Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.00231956341303885	0.0013558759819716215	0.0026615529786795378	0.0020491858012974262	0.001579898758791387	0.006685313303023577	0.0022634079214185476	0.8409424424171448	0.0011839602375403047	0.4008777141571045
BG_001	2	0.0009168717078864574	0.0013524481328204274	0.005374227184802294	0.0030041157733649015	0.001147259958088398	0.012739076279103756	0.007521892432123423	0.9787328839302063	0.0016155197517946362	0.03381488844752312
BG_001	3	0.001623024931177497	0.002209218917414546	0.15497753024101257	0.007166844792664051	0.0011966223828494549	0.044400881975889206	0.000627236207947135	0.8724905252456665	0.0007363249897025526	0.5161347389221191
BG_001	10	0.0011096695670858026	0.03826528787612915	0.9933249354362488	0.002964609768241644	0.0027163901831954718	0.04436779394745827	0.0031074879225343466	0.008556966669857502	0.0008860584930516779	0.009083406068384647
BG_001	11	0.0009767331648617983	0.0020806051325052977	0.11660441011190414	0.006319345440715551	0.0006172182620503008	0.13767677545547485	0.01940188929438591	0.8901363015174866	0.0002474517095834017	0.00535855907946825
BG_001	14	0.0027111379895359278	0.0018826867453753948	0.008134305477142334	0.004598488565534353	0.00193272705655545	0.005414836574345827	0.01429661549627781	0.9868479371070862	0.0017153772059828043	0.005983936600387096
BG_001	15	0.002165062353014946	0.10082319378852844	0.9861839413642883	0.0014114192454144359	0.0026037327479571104	0.008007470518350601	0.002344526117667556	0.0031408986542373896	0.0027295774780213833	0.0021839982364326715
BG_001	16	0.002421247772872448	0.03534669056534767	0.6693791747093201	0.15741173923015594	0.0013541944790631533	0.0649724081158638	0.020971734076738358	0.009806334972381592	0.0003601415373850614	0.0318465493619442
BG_001	17	0.0004092831222806126	0.005044646095484495	0.029173895716667175	0.01565798930823803	0.00072929059388116	0.6770331859588623	0.004418814554810524	0.4028546214103699	0.0010961169609799981	0.27097389101982117
BG_001	19	0.001647774362936616	0.006772765424102545	0.03017333894968033	0.002303952118381858	0.00040115354931913316	0.2674131989479065	0.0018918036948889494	0.5867780447006226	0.00022824604820925742	0.12707018852233887
BG_001	21	0.004372010473161936	0.004684878513216972	0.9932147264480591	0.001192330615594983	0.0014539859257638454	0.007934659719467163	0.001287100138142705	0.005108591169118881	0.004744146019220352	0.0110393101349473
BG_001	24	0.002387508051469922	0.003476613201200962	0.9954511523246765	0.0018283841200172901	0.0018058581044897437	0.005332518834620714	0.0057635982520878315	0.004188175778836012	0.002933039329946041	0.0031343831215053797
BG_001	26	0.0025082677602767944	0.0024829450994729996	0.9871237277984619	0.0027062022127211094	0.0006277968641370535	0.016518622636795044	0.0012299943482503295	0.03886350616812706	0.0006736658397130668	0.016718314960598946
BG_001	27	0.0022426790092140436	0.008008375763893127	0.9940857887268066	0.002356171142309904	0.003583926009014249	0.00624489551410079	0.004354163073003292	0.003480741987004876	0.002842877060174942	0.003206105437129736
BG_001	29	0.0010433322750031948	0.00667076651006937	0.9953978657722473	0.0018537078285589814	0.0015798595268279314	0.004666402470320463	0.002392790513113141	0.0037985872477293015	0.003610838670283556	0.003317038295790553
BG_001	30	0.002550652716308832	0.0008451958419755101	0.7960525155067444	0.004344508051872253	0.0003375769010744989	0.012093734927475452	0.00036114908289164305	0.8340137600898743	0.000588677532505244	0.011358083225786686
BG_001	31	0.0011751780984923244	0.003893512999638915	0.9907793998718262	0.0012964599300175905	0.0005598603165708482	0.009603677317500114	0.0006370764458552003	0.01965237967669964	0.001087855314835906	0.015674306079745293
BG_001	32	0.0015592648414894938	0.003969639074057341	0.003361207665875554	0.0017062120605260134	0.0010542338714003563	0.754790723323822	0.0058821868151426315	0.865028977394104	0.006160969380289316	0.011106149293482304
BG_001	33	0.9948409199714661	0.0021683727391064167	0.004184925928711891	0.0024715247564017773	0.0021662588696926832	0.002493281615898013	0.0035770891699939966	0.0013999661896377802	0.0009295181953348219	0.0020274713169783354
BG_001	34	0.003919253591448069	0.0016760118305683136	0.0661822110414505	0.00982342567294836	0.0012288029538467526	0.004452723544090986	0.053666505962610245	0.7221678495407104	0.002598963212221861	0.0026927420403808355
BG_001	35	0.0022783330641686916	0.0005634617991745472	0.4286491870880127	0.005785956978797913	0.0007434524013660848	0.019169017672538757	0.0017617238918319345	0.34824708104133606	0.0022843708284199238	0.3541896939277649
BG_001	36	0.009579464793205261	0.0020117508247494698	0.3171495497226715	0.00358717143535614	0.002761732554063201	0.03473890200257301	0.6835068464279175	0.0077519784681499004	0.000300952116958797	0.0012564583448693156
BG_001	37	0.004635615274310112	0.006650411523878574	0.011875408701598644	0.0064066555351018906	0.0035031470470130444	0.0060809943825006485	0.009447702206671238	0.9952324032783508	0.002062358893454075	0.0036705066449940205
BG_001	38	0.07295407354831696	0.0015922641614452004	0.009975193999707699	0.0012887261109426618	0.00028106156969442964	0.01954975165426731	0.0021450305357575417	0.9408220052719116	0.0007153875194489956	0.0029752617701888084
BG_001	39	0.4200792610645294	0.0006915747071616352	0.00947723537683487	0.015817716717720032	0.0005309015978127718	0.013152718544006348	0.005585736129432917	0.006219079252332449	0.0005425861454568803	0.5478184819221497
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.24015946686267853	0.018665557727217674	0.13489067554473877	0.34841388463974	0.026477068662643433	0.053393229842185974	0.0015098735457286239	0.01296541839838028	0.01699194312095642	0.002690680092200637
BG_007	10	0.0007990439771674573	0.007043279707431793	0.995078444480896	0.004399958532303572	0.004171880427747965	0.0071029323153197765	0.016352051869034767	0.0025963997468352318	0.0013884505024179816	0.0026424380484968424
BG_007	18	0.0020621223375201225	0.004506394267082214	0.0051490990445017815	0.0036465690936893225	0.005341231357306242	0.013406546786427498	0.9798243045806885	0.006432340946048498	0.002617714460939169	0.0022524879314005375
BG_007	20	0.9302733540534973	0.0027682394720613956	0.004916634876281023	0.27722758054733276	0.0129236476495862	0.016250569373369217	0.0010504273232072592	0.0020378315821290016	0.005024285987019539	0.006709180306643248
BG_007	24	0.001108464552089572	0.005362004041671753	0.9910879731178284	0.00966337788850069	0.006450556218624115	0.005379579961299896	0.04193159565329552	0.0033719060011208057	0.0020959048997610807	0.002931677270680666
BG_007	26	0.0008854969055391848	0.020446643233299255	0.9202505946159363	0.00414676358923316	0.011804584413766861	0.01671813242137432	0.001155179226770997	0.02479831501841545	0.0003549116081558168	0.005946940742433071
BG_007	27	0.004119458608329296	0.03946887329220772	0.003081337548792362	0.0572628416121006	0.01607060246169567	0.0024421655107289553	0.01605745032429695	0.002725262427702546	0.005117510445415974	0.9220313429832458
BG_007	28	0.00615811487659812	0.009518325328826904	0.0018350273603573442	0.3572717010974884	0.14539532363414764	0.003248981200158596	0.011090920306742191	0.0041279238648712635	0.0032303743064403534	0.2324923276901245
BG_007	30	0.0007741207955405116	0.02941363863646984	0.003330677282065153	0.002451956970617175	0.0027998231817036867	0.0034330133348703384	0.0018936393316835165	0.6177372932434082	0.003970606252551079	0.20704559981822968
BG_007	31	0.0011698317248374224	0.0022805635817348957	0.9950039982795715	0.003596528433263302	0.0024966674391180277	0.007724514231085777	0.004521000199019909	0.009848489426076412	0.003316822461783886	0.0026450154837220907
BG_007	37	0.0019944116938859224	0.01652684435248375	0.0077502247877418995	0.04362117126584053	0.001352609251625836	0.0018585579236969352	0.6774436235427856	0.0009621342760510743	0.004106910899281502	0.22624611854553223
BG_007	49	0.0016252866480499506	0.06357365101575851	0.18624049425125122	0.01827295869588852	0.006625540554523468	0.0011477191001176834	0.8207658529281616	0.005256539210677147	0.0010457952739670873	0.0029817952308803797
BG_007	50	0.008800962008535862	0.008844063617289066	0.002788035199046135	0.006821835413575172	0.01111110020428896	0.0027417109813541174	0.012251426465809345	0.9863194227218628	0.016232099384069443	0.004183580633252859
BG_007	51	0.0012000289279967546	0.882844090461731	0.5721468329429626	0.0019270612392574549	0.0013384707272052765	0.006599043030291796	0.0017386714462190866	0.003756460966542363	0.0035336893051862717	0.01052702497690916
BG_007	55	0.0020452674943953753	0.00676967017352581	0.005274714436382055	0.0020560286939144135	0.0011863467516377568	0.98430335521698	0.03764599561691284	0.006495601497590542	0.004828933626413345	0.005299679469317198
BG_007	57	0.015839792788028717	0.0007865434745326638	0.002290658885613084	0.001977340318262577	0.00028247162117622793	0.043394699692726135	0.03487790748476982	0.8313952684402466	0.0009163594804704189	0.0007751047378405929
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
