Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.06084725633263588	0.017241306602954865	0.03716559335589409	0.003459745552390814	0.001366836135275662	0.7256034016609192	0.007981720380485058	0.023382898420095444	0.027254384011030197	0.006496740505099297
BG_005	2	0.0116387028247118	0.002678035758435726	0.9502192735671997	0.004277345258742571	0.0021837365347892046	0.007007307838648558	0.0022818497382104397	0.014341074042022228	0.1360170692205429	0.004832715727388859
BG_005	3	0.028378071263432503	0.002614687429741025	0.9768327474594116	0.0042469012551009655	0.0018158841412514448	0.010481694713234901	0.0030268619302660227	0.00861752312630415	0.07285439223051071	0.0037239601369947195
BG_005	6	0.0774812176823616	0.010007200762629509	0.012195361778140068	0.006349580828100443	0.0052309827879071236	0.029534852132201195	0.011629600077867508	0.01332252100110054	0.9913985729217529	0.0037816220428794622
BG_005	9	0.006439676973968744	0.16090181469917297	0.0036575759295374155	0.006398819386959076	0.011289016343653202	0.004226730205118656	0.003989893477410078	0.018384799361228943	0.3370855748653412	0.3484421968460083
BG_005	12	0.7892453670501709	0.008178598247468472	0.027483565732836723	0.0318971648812294	0.007482344284653664	0.03024217300117016	0.006691018585115671	0.0035931263118982315	0.18407076597213745	0.009237026795744896
BG_005	13	0.01787068508565426	0.0028475418221205473	0.9885143637657166	0.01435750350356102	0.002397216623649001	0.012448526918888092	0.00899928156286478	0.007235698401927948	0.0038001141510903835	0.005735108628869057
BG_005	14	0.010136783123016357	0.004409709479659796	0.009539302438497543	0.007829760201275349	0.0032743874471634626	0.03503013402223587	0.02984454669058323	0.02231038548052311	0.9530620574951172	0.002900670049712062
BG_005	15	0.026349565014243126	0.010080208070576191	0.05542115494608879	0.004128200933337212	0.0028351249638944864	0.09253226220607758	0.007861257530748844	0.002908033085986972	0.9262092709541321	0.0036396991927176714
BG_005	18	0.5734946131706238	0.004415163770318031	0.01445862464606762	0.009656139649450779	0.003521858248859644	0.007831464521586895	0.004324710927903652	0.006910409312695265	0.8684401512145996	0.004133004229515791
BG_005	19	0.04303011670708656	0.7478533983230591	0.011191430501639843	0.00312777329236269	0.00924428179860115	0.005760186351835728	0.003227426204830408	0.02732640691101551	0.3850127160549164	0.008449369110167027
BG_005	20	0.010220264084637165	0.024675428867340088	0.026142394170165062	0.006666861940175295	0.007499706000089645	0.05673239380121231	0.01154661737382412	0.0034848118666559458	0.9838345050811768	0.006772900465875864
BG_005	21	0.04130477085709572	0.002613408025354147	0.45858171582221985	0.0053551290184259415	0.002106710569933057	0.01765538565814495	0.008369242772459984	0.004740265663713217	0.9418426156044006	0.003734458703547716
BG_005	22	0.11207765340805054	0.0009883431484922767	0.01685097999870777	0.01058089267462492	0.0011585419997572899	0.2628377079963684	0.013087822124361992	0.0639948844909668	0.2018512785434723	0.0012869640486314893
BG_005	25	0.07158160954713821	0.002234789775684476	0.9066577553749084	0.018953124061226845	0.003201036248356104	0.02743671089410782	0.025776084512472153	0.003528583562001586	0.004866370931267738	0.0018191577401012182
BG_005	26	0.23414593935012817	0.0050726886838674545	0.03784526512026787	0.005839719902724028	0.0029709336813539267	0.2790886163711548	0.007587151136249304	0.008591080084443092	0.5934673547744751	0.0013767213094979525
BG_005	28	0.13810455799102783	0.0018043057061731815	0.0683671236038208	0.0056938002817332745	0.0017832316225394607	0.22570687532424927	0.005917096044868231	0.5504526495933533	0.027652770280838013	0.0011843385873362422
BG_005	29	0.03326475992798805	0.009995241649448872	0.01810288242995739	0.006792730651795864	0.0034924072679132223	0.014144492335617542	0.006680372636765242	0.004731509368866682	0.9800264835357666	0.006600433960556984
BG_005	30	0.0096916938200593	0.009639709256589413	0.9494756460189819	0.004671038128435612	0.003724341979250312	0.010795820504426956	0.004318307153880596	0.004609331488609314	0.5611464977264404	0.004684909712523222
BG_005	31	0.008008640259504318	0.01569487527012825	0.8145004510879517	0.005169202107936144	0.005716296844184399	0.01536913774907589	0.011570419184863567	0.0023648792412132025	0.7388879060745239	0.005035365931689739
BG_005	32	0.9330722689628601	0.004172066226601601	0.006338570266962051	0.002823734888806939	0.003961049020290375	0.003002528101205826	0.0031059638131409883	0.023090140894055367	0.12724080681800842	0.004046041984111071
BG_005	34	0.015576361678540707	0.006903115194290876	0.11895805597305298	0.006259900983422995	0.004607992712408304	0.029755936935544014	0.011584321968257427	0.0024607363156974316	0.9774979948997498	0.005694563966244459
BG_005	36	0.01868933066725731	0.0062279910780489445	0.019740426912903786	0.010073525831103325	0.00446235341951251	0.025240343064069748	0.00785133708268404	0.011452930048108101	0.9888646602630615	0.005164283327758312
