Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.020832901820540428	0.0016172288451343775	0.005570347420871258	0.006631659809499979	0.0033911720383912325	0.019704224541783333	0.004828356206417084	0.8865157961845398	0.003544185310602188	0.06950699537992477
BG_001	2	0.008869409561157227	0.0008259734022431076	0.008054249919950962	0.010254780761897564	0.0031802456360310316	0.043208666145801544	0.014177456498146057	0.9327398538589478	0.0019331806106492877	0.020084703341126442
BG_001	3	0.016606029123067856	0.004119588062167168	0.10445158928632736	0.012086291797459126	0.0026801316998898983	0.01665904000401497	0.0015406853053718805	0.7624224424362183	0.0013573664473369718	0.21366123855113983
BG_001	11	0.468398779630661	0.0021594276186078787	0.037117939442396164	0.005300911609083414	0.0011704765493050218	0.12154462933540344	0.029672151431441307	0.17810660600662231	0.00011561191058717668	0.003943587653338909
BG_001	14	0.029795221984386444	0.0018150692339986563	0.007501036394387484	0.004177492577582598	0.0046256063506007195	0.01057121716439724	0.009249930270016193	0.9480849504470825	0.0024032725486904383	0.018413158133625984
BG_001	15	0.005667314399033785	0.010076312348246574	0.9889339208602905	0.0038731826934963465	0.004042780492454767	0.006521841045469046	0.0029009238351136446	0.012378133833408356	0.00979197770357132	0.0073589603416621685
BG_001	21	0.025838952511548996	0.0030577657744288445	0.968670129776001	0.005252496805042028	0.0022646249271929264	0.008146344684064388	0.0015619455371052027	0.015837756916880608	0.005198454950004816	0.015735751017928123
BG_001	24	0.0050701964646577835	0.003687747986987233	0.9775471687316895	0.010831008665263653	0.0028650397434830666	0.004828424658626318	0.014737320132553577	0.021350013092160225	0.003125533228740096	0.004385801497846842
BG_001	26	0.0551469661295414	0.004355289973318577	0.7639005184173584	0.009444168768823147	0.0008211690583266318	0.006750527769327164	0.0014887076104059815	0.15524496138095856	0.0005303141078911722	0.03360813111066818
BG_001	27	0.007818388752639294	0.00809380691498518	0.9873281121253967	0.00623055687174201	0.003533497918397188	0.006865780334919691	0.0032503418624401093	0.007531784474849701	0.006395507603883743	0.007798627484589815
BG_001	31	0.013123204000294209	0.0022665823344141245	0.9163601398468018	0.005186110269278288	0.0017641682643443346	0.003211644710972905	0.0010855430737137794	0.10202663391828537	0.0012531416723504663	0.03127416968345642
BG_001	32	0.01819666102528572	0.0034742264542728662	0.006352545227855444	0.005714429542422295	0.0035848047118633986	0.9363073706626892	0.025486474856734276	0.13679665327072144	0.003044753335416317	0.004900696687400341
BG_001	37	0.06572478264570236	0.0015735592460259795	0.009728604927659035	0.00378747028298676	0.0017861180240288377	0.014185636304318905	0.007858873344957829	0.9335975050926208	0.004065831657499075	0.0059521556831896305
