Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.04439301788806915	0.0035492985043674707	0.004471407737582922	0.005451484117656946	0.0036889235489070415	0.07741199433803558	0.004487502854317427	0.6541528105735779	0.0017683828482404351	0.07927275449037552
BG_001	2	0.009782591834664345	0.003236729186028242	0.006154386326670647	0.011675426736474037	0.006377002224326134	0.03461727499961853	0.03002149797976017	0.9488924741744995	0.002461943542584777	0.06768980622291565
BG_001	3	0.012836565263569355	0.007195661775767803	0.02930612862110138	0.007002753671258688	0.0024554210249334574	0.036242008209228516	0.005333740264177322	0.8156938552856445	0.0013419240713119507	0.25538936257362366
BG_001	8	0.3421464264392853	0.0019949194975197315	0.2527466118335724	0.02397022396326065	0.0036899824626743793	0.16958364844322205	0.014582160860300064	0.003088602563366294	0.009900442324578762	0.0019412911497056484
BG_001	11	0.10944496095180511	0.0018122110050171614	0.04934815689921379	0.007394542917609215	0.0013987829443067312	0.1667323261499405	0.019501307979226112	0.4145437479019165	0.0004351281386334449	0.009740455076098442
BG_001	14	0.02303907833993435	0.002922074170783162	0.0083921505138278	0.00891480315476656	0.0038411642890423536	0.02040461078286171	0.010944675654172897	0.9520060420036316	0.0032453325111418962	0.02672857791185379
BG_001	15	0.010551300831139088	0.01733493059873581	0.9649246335029602	0.004861222114413977	0.0026773468125611544	0.009331657551229	0.004794836509972811	0.008775569498538971	0.007477313745766878	0.006543912924826145
BG_001	16	0.018039358779788017	0.003889247076585889	0.8344365954399109	0.013103961944580078	0.0028612210880964994	0.020725952461361885	0.008636302314698696	0.07789000123739243	0.0005301074706949294	0.0188581645488739
BG_001	17	0.005391609854996204	0.009102401323616505	0.02642183192074299	0.022280478850007057	0.011224252171814442	0.5352230072021484	0.02537938579916954	0.17545734345912933	0.002980888122692704	0.46168795228004456
BG_001	21	0.03253177925944328	0.004481822717934847	0.9657140970230103	0.003201728453859687	0.002712976885959506	0.004391844384372234	0.0028234960045665503	0.014308507554233074	0.019074831157922745	0.012048067525029182
BG_001	24	0.011454171501100063	0.003164098598062992	0.9706034064292908	0.006992376409471035	0.002067991765215993	0.010169791989028454	0.009578606113791466	0.014733214862644672	0.0024383061099797487	0.004334285389631987
BG_001	26	0.03537340089678764	0.002932390896603465	0.865155816078186	0.005204364191740751	0.0011340496130287647	0.009670257568359375	0.0028743520379066467	0.08568604290485382	0.0009250653092749417	0.01842631958425045
BG_001	27	0.01026409212499857	0.006766363047063351	0.9829156398773193	0.007339702919125557	0.0031746183522045612	0.004461529664695263	0.006012087222188711	0.007968290708959103	0.006212619133293629	0.008598360233008862
BG_001	29	0.009516383521258831	0.0041749184019863605	0.9716307520866394	0.005964553449302912	0.002695915987715125	0.006404798477888107	0.005124914925545454	0.013275624252855778	0.005477494560182095	0.00470361253246665
BG_001	30	0.013604188337922096	0.002348128939047456	0.9133692383766174	0.005250812973827124	0.0011662784963846207	0.016811849549412727	0.0036179160233587027	0.21406354010105133	0.002481024246662855	0.006321346387267113
BG_001	31	0.012608821503818035	0.0040863556787371635	0.9227145910263062	0.005060701165348291	0.0016536719631403685	0.008701923303306103	0.0022238746751099825	0.09624373912811279	0.002843895461410284	0.027173902839422226
BG_001	32	0.03740895912051201	0.008869635872542858	0.005402247421443462	0.0036097427364438772	0.007687876001000404	0.9221553802490234	0.022891854867339134	0.13066941499710083	0.00913381576538086	0.009809011593461037
BG_001	33	0.983574628829956	0.003405381692573428	0.01091726403683424	0.005060984753072262	0.0025442903861403465	0.00645942147821188	0.008878863416612148	0.005833170842379332	0.005942204035818577	0.006542301271110773
BG_001	35	0.10269775241613388	0.0015909274807199836	0.22994711995124817	0.032303906977176666	0.0038980853278189898	0.030068043619394302	0.007391726598143578	0.2317255586385727	0.004821802955120802	0.03278586268424988
BG_001	36	0.5478030443191528	0.0038463936652988195	0.020538751035928726	0.010234110988676548	0.005368126090615988	0.022161442786455154	0.5778397917747498	0.014301683753728867	0.0021984681952744722	0.003862756071612239
BG_001	37	0.01073906198143959	0.0036727760452777147	0.018138909712433815	0.008436989970505238	0.0037108352407813072	0.045088984072208405	0.00976090133190155	0.9528400897979736	0.008645325899124146	0.011617450043559074
BG_001	38	0.8834155797958374	0.002003480214625597	0.009942186065018177	0.003295758506283164	0.0017799558117985725	0.024606484919786453	0.002139441668987274	0.048401400446891785	0.002085125772282481	0.006924275308847427
BG_001	39	0.909512460231781	0.004305865615606308	0.016735749319195747	0.01989033818244934	0.00484619103372097	0.020502664148807526	0.009234866127371788	0.024375146254897118	0.00047734237159602344	0.04423390328884125
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.43539687991142273	0.05365987494587898	0.07951413840055466	0.036536939442157745	0.009526208974421024	0.033344123512506485	0.006930455099791288	0.008949188515543938	0.02234174683690071	0.009913580492138863
BG_007	10	0.011772332713007927	0.006092896685004234	0.9542250633239746	0.015170088037848473	0.004833655897527933	0.0072075799107551575	0.01351958978921175	0.006884850095957518	0.0013966676779091358	0.005100132431834936
BG_007	15	0.024786129593849182	0.005853236652910709	0.05316413938999176	0.19528807699680328	0.025564614683389664	0.006296331062912941	0.21855837106704712	0.019106874242424965	0.0011884024133905768	0.01035841554403305
BG_007	18	0.007143714930862188	0.007304133381694555	0.00937559548765421	0.01937810890376568	0.03351934254169464	0.04422593489289284	0.8739995956420898	0.019082603976130486	0.005916094873100519	0.008590937592089176
BG_007	19	0.015164602547883987	0.0068267411552369595	0.7151675820350647	0.015813138335943222	0.004631727002561092	0.00877003837376833	0.027748430147767067	0.08700063079595566	0.0009638871997594833	0.007344321347773075
BG_007	20	0.8577641248703003	0.004844181705266237	0.007225419394671917	0.10415711998939514	0.010632818564772606	0.0069747017696499825	0.004511023405939341	0.018964039161801338	0.0024178640451282263	0.039922717958688736
BG_007	24	0.0033697737380862236	0.017823051661252975	0.3482063114643097	0.13166089355945587	0.008536218665540218	0.00312998634763062	0.2649647891521454	0.011835379526019096	0.0024246477987617254	0.007379302754998207
BG_007	26	0.011545016430318356	0.01920667663216591	0.04819284752011299	0.06382600963115692	0.00999649241566658	0.0025210741441696882	0.0250660702586174	0.1644696444272995	0.0025255074724555016	0.09894641488790512
BG_007	27	0.005512331612408161	0.03440750390291214	0.008000737987458706	0.017966631799936295	0.017564602196216583	0.005378793925046921	0.03713187202811241	0.05982653796672821	0.008421509526669979	0.8392922878265381
BG_007	28	0.0352621003985405	0.01627483405172825	0.005613538436591625	0.4784252643585205	0.054253485053777695	0.005603969097137451	0.04843437671661377	0.03501133620738983	0.004221340641379356	0.26798346638679504
BG_007	29	0.008853825740516186	0.11192356050014496	0.0062316544353961945	0.007484905421733856	0.012753795832395554	0.01274037640541792	0.012732503935694695	0.12704764306545258	0.003516178345307708	0.4929412007331848
BG_007	30	0.0020508430898189545	0.04493270814418793	0.008710519410669804	0.009021063335239887	0.00551327271386981	0.02390422858297825	0.008871573023498058	0.5306269526481628	0.006203746423125267	0.22553062438964844
BG_007	31	0.009096773341298103	0.0035216324031352997	0.9564308524131775	0.0052252160385251045	0.0019114536698907614	0.008306251838803291	0.006882805842906237	0.04123515263199806	0.003145185299217701	0.004537912551313639
BG_007	36	0.03847252577543259	0.003909687511622906	0.021613864228129387	0.11105701327323914	0.010919283144176006	0.0340522900223732	0.7168962359428406	0.05862695351243019	0.0013828816590830684	0.017455000430345535
BG_007	37	0.005002046935260296	0.02471526339650154	0.01050484087318182	0.07597877085208893	0.012488923035562038	0.012441817671060562	0.7966200113296509	0.016109803691506386	0.007563530933111906	0.11074765771627426
BG_007	40	0.215384379029274	0.05065581947565079	0.0222706850618124	0.11291943490505219	0.10170526802539825	0.02888011559844017	0.009718433953821659	0.12348045408725739	0.0009779651882126927	0.03625424578785896
BG_007	46	0.1441935896873474	0.017924772575497627	0.03206898644566536	0.056505799293518066	0.005556676536798477	0.2999272048473358	0.005456632003188133	0.00618963036686182	0.03930559381842613	0.005349742714315653
BG_007	49	0.007028923835605383	0.025228366255760193	0.04213862493634224	0.036005303263664246	0.007239751983433962	0.00727477204054594	0.8555785417556763	0.024156542494893074	0.005835159216076136	0.010409615933895111
