Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.01824496127665043	0.003376729553565383	0.9426656365394592	0.003076225286349654	0.002098331693559885	0.006313706748187542	0.003039542818441987	0.008931135758757591	0.1190614104270935	0.005461566150188446
BG_005	3	0.024380061775445938	0.0037613019812852144	0.979790985584259	0.0034162902738898993	0.0027270682621747255	0.00526683684438467	0.003923891112208366	0.009865918196737766	0.016625085845589638	0.005873426329344511
BG_005	6	0.07777955383062363	0.004227145109325647	0.007974429987370968	0.006521495524793863	0.002919625723734498	0.019867228344082832	0.009119399823248386	0.013884629122912884	0.973699152469635	0.003121766494587064
BG_005	12	0.17041388154029846	0.007873759604990482	0.00891382247209549	0.013937375508248806	0.006506892386823893	0.02309015579521656	0.005708808079361916	0.004596116486936808	0.92326819896698	0.0068748765625059605
BG_005	13	0.012177704833447933	0.003888003993779421	0.9900580048561096	0.00823565386235714	0.0038593909703195095	0.007361064665019512	0.007925896905362606	0.009631231427192688	0.007367527578026056	0.0047655487433075905
BG_005	14	0.013301677070558071	0.0030519815627485514	0.01788586564362049	0.016191117465496063	0.0035083163529634476	0.009064729325473309	0.02901708148419857	0.04696827009320259	0.9735281467437744	0.004189868923276663
BG_005	21	0.024642353877425194	0.0024680239148437977	0.17576898634433746	0.007073189597576857	0.002447254490107298	0.006787999998778105	0.006477538961917162	0.00633896654471755	0.9430186152458191	0.0039017307572066784
BG_005	25	0.15052656829357147	0.0018945354968309402	0.7895538210868835	0.019105494022369385	0.005615766625851393	0.037989675998687744	0.02920919843018055	0.005477244965732098	0.004947828594595194	0.0014058287488296628
BG_005	28	0.32460251450538635	0.000531430880073458	0.08590316772460938	0.010197569616138935	0.0012735435739159584	0.08873327076435089	0.007248356472700834	0.45443230867385864	0.01871943287551403	0.0009725406998768449
BG_005	29	0.026155060157179832	0.0047609214670956135	0.013973482884466648	0.008596597239375114	0.003218761645257473	0.009222527965903282	0.009197816252708435	0.011132286861538887	0.9729071855545044	0.005205109715461731
BG_005	30	0.00976379681378603	0.006157796364277601	0.8394635915756226	0.006035942584276199	0.00387674942612648	0.007564053870737553	0.00487623643130064	0.004745616111904383	0.770075261592865	0.00404898077249527
BG_005	32	0.8242189884185791	0.0024547844659537077	0.012937084771692753	0.004716162104159594	0.002676604315638542	0.0028667645528912544	0.0032148994505405426	0.010408952832221985	0.3541116714477539	0.004131499212235212
BG_005	36	0.008667532354593277	0.007824908941984177	0.012263382785022259	0.014322919771075249	0.008299455977976322	0.019999338313937187	0.012027199380099773	0.012207862921059132	0.9907172322273254	0.010209126397967339
BG_005	38	0.016661055386066437	0.004588267300277948	0.9062780737876892	0.003375200554728508	0.0016919038025662303	0.0037450063973665237	0.0035753336269408464	0.0088826147839427	0.1953936219215393	0.005869468208402395
BG_005	39	0.021496126428246498	0.00433194637298584	0.02562815137207508	0.007394490297883749	0.004641672130674124	0.009815947152674198	0.006761583033949137	0.010664720088243484	0.9823049306869507	0.006392901763319969
BG_005	40	0.036246731877326965	0.003242155071347952	0.017583133652806282	0.00866764783859253	0.003505780128762126	0.010021482594311237	0.007781320251524448	0.007839567959308624	0.9688034057617188	0.006101097445935011
BG_005	42	0.011022455990314484	0.004598433617502451	0.006957875564694405	0.006874206941574812	0.0036447797901928425	0.05421629920601845	0.018164850771427155	0.034337904304265976	0.9752984046936035	0.004031646531075239
BG_005	43	0.01798957586288452	0.001463026273995638	0.8285964131355286	0.006219447124749422	0.0027307188138365746	0.00737348198890686	0.008856851607561111	0.006287482101470232	0.6569325923919678	0.003114196937531233
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
