Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.0011270660907030106	0.00032772799022495747	0.032288238406181335	0.007748113479465246	0.0005361207877285779	0.6332995295524597	0.003277568146586418	0.6301810145378113	0.0027848973404616117	0.0020103564020246267
BG_005	2	0.003757157362997532	0.0019952054135501385	0.9821773767471313	0.001606716075912118	0.0017787412507459521	0.003765266854315996	0.00175120506901294	0.0037226295098662376	0.0702899768948555	0.0032601170241832733
BG_005	3	0.006803058087825775	0.0018057242268696427	0.9900806546211243	0.0030212178826332092	0.001619082991965115	0.005448770709335804	0.0014249145751819015	0.002659810706973076	0.014281759038567543	0.003241937840357423
BG_005	6	0.11791513115167618	0.0034493282437324524	0.003657856024801731	0.006809597834944725	0.0018872781656682491	0.007335399743169546	0.0075453235767781734	0.0030520453583449125	0.9918306469917297	0.0009010255453176796
BG_005	9	0.005669865291565657	0.020963046699762344	0.0058629922568798065	0.005962868686765432	0.011068684048950672	0.0025682293344289064	0.004065732937306166	0.002404394093900919	0.25717654824256897	0.7527573108673096
BG_005	12	0.643690288066864	0.005986805073916912	0.001918547204695642	0.013469771482050419	0.003231439972296357	0.0073027219623327255	0.0011155082611367106	0.0010425274958834052	0.6757861971855164	0.004183612298220396
BG_005	13	0.005360254552215338	0.002832464873790741	0.9963456988334656	0.005139345768839121	0.002086112042888999	0.005137200001627207	0.004688544198870659	0.002611345611512661	0.0046920678578317165	0.0035106574650853872
BG_005	14	0.012356678023934364	0.0025843915063887835	0.01611875556409359	0.006110519636422396	0.0022401537280529737	0.003855431219562888	0.007825620472431183	0.007197211496531963	0.9808062314987183	0.0011775906896218657
BG_005	15	0.0034576761536300182	0.0087242741137743	0.3481588363647461	0.003218477126210928	0.0025317950639873743	0.03069700300693512	0.007347109727561474	0.003579423064365983	0.9572810530662537	0.0009645168902352452
BG_005	18	0.22539648413658142	0.0021899971179664135	0.005732466466724873	0.008911737240850925	0.002107241889461875	0.004036296159029007	0.0016706770984455943	0.0032104726415127516	0.9524259567260742	0.003201777348294854
