Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.1414966732263565	0.025993362069129944	0.018812598660588264	0.0067469896748661995	0.001313412911258638	0.23995400965213776	0.00852434616535902	0.03421693667769432	0.12737274169921875	0.005205610767006874
BG_005	2	0.018320536240935326	0.0033783570397645235	0.9471314549446106	0.0032570052426308393	0.0022605161648243666	0.006276453845202923	0.0030874337535351515	0.008535589091479778	0.10463947802782059	0.005578550044447184
BG_005	3	0.023643741384148598	0.0038006219547241926	0.9807906150817871	0.0035937237553298473	0.0029309929814189672	0.005407179240137339	0.004080563317984343	0.00921706110239029	0.015107957646250725	0.0061214580200612545
BG_005	6	0.07347210496664047	0.0040702493861317635	0.007653378415852785	0.006725352257490158	0.0029729229863733053	0.02158002182841301	0.009467835538089275	0.013575462624430656	0.9743437767028809	0.0033408310264348984
BG_005	9	0.004014006815850735	0.1914016753435135	0.007485697977244854	0.014653254300355911	0.01901686005294323	0.005619530100375414	0.007073759101331234	0.009008982218801975	0.3218497037887573	0.26573795080184937
BG_005	12	0.21989768743515015	0.0071640401147305965	0.008732092566788197	0.014844948425889015	0.0063204714097082615	0.026789862662553787	0.0050732786767184734	0.00409213500097394	0.8933350443840027	0.006885374430567026
BG_005	13	0.012258157134056091	0.003929167054593563	0.9900105595588684	0.008743937127292156	0.003951041493564844	0.007161300163716078	0.007598265074193478	0.008876361884176731	0.007086959667503834	0.0050613596104085445
BG_005	14	0.014041773043572903	0.0027024506125599146	0.01843968778848648	0.017999598756432533	0.003167061135172844	0.01022488996386528	0.036142490804195404	0.050792135298252106	0.969257116317749	0.003861817065626383
BG_005	15	0.00896479468792677	0.007919416762888432	0.014068923890590668	0.008370999246835709	0.00650810357183218	0.03584884852170944	0.023523038253188133	0.00980341900140047	0.9746149182319641	0.005556157324463129
BG_005	18	0.49644431471824646	0.002354350173845887	0.010190376080572605	0.007403080351650715	0.0025372959207743406	0.008404103107750416	0.003939910791814327	0.005774524994194508	0.782395601272583	0.004120452795177698
BG_005	19	0.013067702762782574	0.22424885630607605	0.018713675439357758	0.005410098470747471	0.0071754418313503265	0.00497411610558629	0.0039717527106404305	0.011086391285061836	0.7855290174484253	0.0062217675149440765
BG_005	20	0.006631221156567335	0.011414960026741028	0.01634501852095127	0.016225211322307587	0.01448737271130085	0.04833115264773369	0.020473942160606384	0.006763126235455275	0.993128776550293	0.011738182045519352
BG_005	21	0.021627912297844887	0.0026086990255862474	0.18250218033790588	0.007348240353167057	0.00248221168294549	0.007128681521862745	0.006664677523076534	0.005756850354373455	0.9411251544952393	0.004241772927343845
BG_005	22	0.08328498899936676	0.001128162257373333	0.013506482355296612	0.010059730149805546	0.0021112454123795033	0.03977326676249504	0.013939032331109047	0.07207201421260834	0.7707282900810242	0.002092331647872925
BG_005	25	0.1494748741388321	0.0018227502005174756	0.8015958070755005	0.01901862397789955	0.00560351274907589	0.035939738154411316	0.027487879619002342	0.00526023842394352	0.005094737745821476	0.0014489478198811412
BG_005	26	0.2800385057926178	0.0011952434433624148	0.03338782489299774	0.0043714046478271484	0.00238334690220654	0.14131785929203033	0.006868736818432808	0.02089587226510048	0.34832537174224854	0.0014940709806978703
BG_005	28	0.39318373799324036	0.0005576586700044572	0.07622343301773071	0.008959348313510418	0.0012825141893699765	0.0854664072394371	0.006412993650883436	0.3583536744117737	0.02132970467209816	0.0009629298001527786
BG_005	29	0.02677111327648163	0.004474278539419174	0.014369545504450798	0.008606604300439358	0.003134960774332285	0.00996463280171156	0.009408890269696712	0.010420599952340126	0.9733477830886841	0.005419926252216101
BG_005	30	0.009690563194453716	0.006046155467629433	0.8542570471763611	0.006352951750159264	0.004040546715259552	0.007621242199093103	0.00497609656304121	0.004818019922822714	0.7558849453926086	0.00412781210616231
