Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.15189778804779053	0.004080247599631548	0.004571865312755108	0.0018207592656835914	0.002584966830909252	0.028955060988664627	0.0017705044010654092	0.7359662652015686	0.0006673462921753526	0.034850068390369415
BG_001	2	0.008208132348954678	0.0026141053531318903	0.006162254139780998	0.008786754682660103	0.003674580715596676	0.0337335541844368	0.009847681038081646	0.9643064737319946	0.0011746818199753761	0.05900614336133003
BG_001	3	0.06089787930250168	0.004935256205499172	0.3683639168739319	0.0030678631737828255	0.002853548852726817	0.03140588104724884	0.000932806171476841	0.740628182888031	0.0006362354615703225	0.1291722059249878
BG_001	11	0.1196323111653328	0.004171901848167181	0.20093750953674316	0.006300058681517839	0.001575168687850237	0.3484727442264557	0.05244233459234238	0.2912714183330536	0.00015237713523674756	0.004171610809862614
BG_001	14	0.01756068505346775	0.0036429758183658123	0.003885109443217516	0.003622442716732621	0.004434011410921812	0.014469554647803307	0.01297647412866354	0.9712295532226562	0.0015468752244487405	0.01153208315372467
BG_001	15	0.01280846819281578	0.007822924293577671	0.9864826202392578	0.0024846119340509176	0.005687530152499676	0.006937346886843443	0.0037644247058779	0.00991074088960886	0.00573308952152729	0.00624277675524354
BG_001	21	0.02000008150935173	0.004061094019562006	0.9814289808273315	0.002002694644033909	0.00398399168625474	0.00815538875758648	0.0025029475800693035	0.019328851252794266	0.003712864825502038	0.011913416907191277
BG_001	24	0.004279274959117174	0.003828664543107152	0.9809238910675049	0.006937709171324968	0.0027119633741676807	0.00987112708389759	0.008509024977684021	0.030472662299871445	0.003720615990459919	0.003428248455747962
BG_001	26	0.03942848742008209	0.0030718455091118813	0.9527917504310608	0.002793349791318178	0.001974140526726842	0.007465248927474022	0.0022083320654928684	0.03313881531357765	0.0008312382269650698	0.015398937277495861
BG_001	27	0.013974949717521667	0.009342371486127377	0.9900942444801331	0.0036061429418623447	0.0061161401681602	0.0058430759236216545	0.0038459384813904762	0.009093060158193111	0.006076894234865904	0.008389774709939957
BG_001	31	0.017079994082450867	0.003999147564172745	0.984859049320221	0.001894149580039084	0.003402769099920988	0.011544864624738693	0.001964407041668892	0.04093215614557266	0.0028733843937516212	0.016964653506875038
BG_001	32	0.06925792992115021	0.005554429721087217	0.0035404269583523273	0.001869434374384582	0.003054636297747493	0.7473929524421692	0.00694326963275671	0.3617020845413208	0.0010652437340468168	0.004704934544861317
BG_001	37	0.030482718721032143	0.00421097269281745	0.006399417761713266	0.0021767911966890097	0.004709384869784117	0.016048351302742958	0.0064346324652433395	0.9725082516670227	0.0025000597815960646	0.004708544351160526
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0030918882694095373	0.009678997099399567	0.008921753615140915	0.017538921907544136	0.03961070626974106	0.04231821373105049	0.9016427397727966	0.029474865645170212	0.0058731092140078545	0.0044269440695643425
BG_007	20	0.8216093182563782	0.01170630194246769	0.00959912408143282	0.11096794903278351	0.040257927030324936	0.03716293349862099	0.015122494660317898	0.004760053940117359	0.0013068420812487602	0.011822792701423168
BG_007	24	0.0028521637432277203	0.006492445711046457	0.8755338191986084	0.06404480338096619	0.0022812148090451956	0.009327092207968235	0.02928202599287033	0.011096815578639507	0.0037154939491301775	0.0030986920464783907
BG_007	49	0.005872900132089853	0.011486433446407318	0.4324893355369568	0.014539321884512901	0.00168574636336416	0.010227457620203495	0.464714914560318	0.010213464498519897	0.003956288564950228	0.0014576868852600455
BG_007	51	0.00497544975951314	0.27614036202430725	0.849228024482727	0.004332433454692364	0.004854596685618162	0.0054608304053545	0.0033165907952934504	0.018778851255774498	0.00460639875382185	0.006721142679452896
BG_007	55	0.014225735329091549	0.004015711601823568	0.002151467138901353	0.0051368954591453075	0.005334691610187292	0.7706082463264465	0.03129592537879944	0.3558339476585388	0.0018409305484965444	0.002604086883366108
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
