Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.048073701560497284	0.0035211187787353992	0.003167591290548444	0.008512304164469242	0.0020561423152685165	0.15240804851055145	0.006786389276385307	0.7609235644340515	0.0021511560771614313	0.044743262231349945
BG_001	2	0.010202575474977493	0.0023847215343266726	0.007995487190783024	0.019400296732783318	0.002630183706060052	0.04030514508485794	0.033630453050136566	0.9345879554748535	0.001886508776806295	0.06617774814367294
BG_001	3	0.013718977570533752	0.006216766312718391	0.29476091265678406	0.010593864135444164	0.002447707112878561	0.01655360497534275	0.002511832397431135	0.773500382900238	0.0017966716550290585	0.25325512886047363
BG_001	8	0.08919188380241394	0.00253265630453825	0.6995524764060974	0.010106636211276054	0.0030395756475627422	0.1974867433309555	0.04053429514169693	0.006826172582805157	0.0045517366379499435	0.0013794039841741323
BG_001	11	0.44002765417099	0.0024842587299644947	0.11153219640254974	0.0043071722611784935	0.0008828620193526149	0.06572137027978897	0.02821963280439377	0.14031562209129333	0.0004452487628441304	0.003268592292442918
BG_001	14	0.054699406027793884	0.0019491572165861726	0.007296831347048283	0.005976694170385599	0.002999091288074851	0.027183756232261658	0.013943714089691639	0.9298322200775146	0.00277832243591547	0.01777164824306965
BG_001	15	0.012810379266738892	0.020986944437026978	0.9808534383773804	0.003618856193497777	0.0037372855003923178	0.009931610897183418	0.004112947732210159	0.008324646390974522	0.010648231022059917	0.00549537967890501
BG_001	16	0.01826683059334755	0.009995793923735619	0.8573360443115234	0.007999788969755173	0.0020511397160589695	0.0314444974064827	0.008650901727378368	0.07682108879089355	0.0009220527717843652	0.08289674669504166
BG_001	17	0.011164798401296139	0.011384096927940845	0.0231404397636652	0.017594290897250175	0.005473976489156485	0.7458010315895081	0.032473016530275345	0.23973235487937927	0.0019505091477185488	0.19163259863853455
BG_001	21	0.02485336922109127	0.007916821166872978	0.9830099940299988	0.0024931677617132664	0.002583845751360059	0.008455111645162106	0.0030498828273266554	0.010994561947882175	0.007380126975476742	0.011622268706560135
BG_001	24	0.01237750519067049	0.007067214231938124	0.9697600603103638	0.005575643386691809	0.0021822822745889425	0.006474836263805628	0.020473599433898926	0.012360245920717716	0.00531556224450469	0.0019182978430762887
BG_001	26	0.019577302038669586	0.004415000788867474	0.8303194642066956	0.006022260058671236	0.0015711674932390451	0.0065813614055514336	0.0022786734625697136	0.25671303272247314	0.0016479594632983208	0.04298631101846695
BG_001	27	0.01312574278563261	0.01587195135653019	0.9854293465614319	0.004767089616507292	0.005034943111240864	0.005871193949133158	0.004332275129854679	0.006143872160464525	0.012920381501317024	0.009358047507703304
BG_001	29	0.012438050471246243	0.004901087377220392	0.9750417470932007	0.006203611381351948	0.0026373937726020813	0.004958107601851225	0.004981983453035355	0.014161510393023491	0.004847037605941296	0.005633693654090166
BG_001	30	0.016495980322360992	0.0022588486317545176	0.9493231773376465	0.006183242425322533	0.0012419304111972451	0.008778341114521027	0.0019108331762254238	0.0794162005186081	0.003443561727181077	0.012267779558897018
BG_001	31	0.012581631541252136	0.006621904205530882	0.962847113609314	0.003412950783967972	0.0022392983082681894	0.004925318993628025	0.0017925328575074673	0.060476429760456085	0.005375835578888655	0.027868228033185005
BG_001	32	0.026931941509246826	0.006947268266230822	0.0029577987734228373	0.003415400628000498	0.004289688542485237	0.607177197933197	0.030605178326368332	0.39670124650001526	0.0035080162342637777	0.006179086398333311
BG_001	33	0.979107141494751	0.004882124252617359	0.018516825512051582	0.0024811483453959227	0.0025586429983377457	0.00419571390375495	0.007045244798064232	0.0065198857337236404	0.005720292683690786	0.005430449731647968
BG_001	35	0.22408629953861237	0.002564977388828993	0.6735448837280273	0.02171480469405651	0.005333057139068842	0.019812898710370064	0.005953432992100716	0.06808552891016006	0.007906869053840637	0.030598418787121773
BG_001	36	0.21940745413303375	0.003988110926002264	0.049856606870889664	0.006990049500018358	0.003314107656478882	0.025502249598503113	0.8332462310791016	0.01660906709730625	0.002650547306984663	0.002039806917309761
BG_001	37	0.0414545051753521	0.0036091117653995752	0.014088569208979607	0.006786469370126724	0.0033827892038971186	0.011484522372484207	0.01019207388162613	0.965374231338501	0.0082956338301301	0.005214492790400982
BG_001	38	0.8552286624908447	0.002955022733658552	0.009200076572597027	0.0017944247229024768	0.0015817860839888453	0.08176511526107788	0.003431610995903611	0.020382845774292946	0.0034905041102319956	0.0032298509031534195
BG_001	39	0.970216691493988	0.004604675807058811	0.008495977148413658	0.004614129662513733	0.0018759469967335463	0.00800648145377636	0.017784662544727325	0.017050128430128098	0.0012135596480220556	0.013543934561312199
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.1287367194890976	0.05633191019296646	0.036147911101579666	0.037633754312992096	0.004764440935105085	0.012472831644117832	0.03786781057715416	0.011546720750629902	0.002376480493694544	0.005656337831169367
BG_007	10	0.012275691144168377	0.005472639575600624	0.940985918045044	0.01952572911977768	0.003329254686832428	0.00917193666100502	0.020234299823641777	0.015450498089194298	0.0018005453748628497	0.003334952285513282
BG_007	15	0.11711635440587997	0.010606336407363415	0.05713142454624176	0.04050733521580696	0.05110703408718109	0.004234353080391884	0.2618117332458496	0.05609958618879318	0.0008646934293210506	0.006503869313746691
BG_007	18	0.007973370142281055	0.007834629155695438	0.006029440090060234	0.018545640632510185	0.019556375220417976	0.024431662634015083	0.8380135893821716	0.03360355645418167	0.005368204787373543	0.0063450755551457405
BG_007	19	0.025489749386906624	0.016506141051650047	0.9143275618553162	0.002632562769576907	0.002947944914922118	0.004049892537295818	0.014017789624631405	0.032377444207668304	0.0012559114256873727	0.004714018199592829
