Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.048073701560497284	0.0035211187787353992	0.003167591290548444	0.008512304164469242	0.0020561423152685165	0.15240804851055145	0.006786389276385307	0.7609235644340515	0.0021511560771614313	0.044743262231349945
BG_001	2	0.010202575474977493	0.0023847215343266726	0.007995487190783024	0.019400296732783318	0.002630183706060052	0.04030514508485794	0.033630453050136566	0.9345879554748535	0.001886508776806295	0.06617774814367294
BG_001	3	0.013718977570533752	0.006216766312718391	0.29476091265678406	0.010593864135444164	0.002447707112878561	0.01655360497534275	0.002511832397431135	0.773500382900238	0.0017966716550290585	0.25325512886047363
BG_001	11	0.44002765417099	0.0024842587299644947	0.11153219640254974	0.0043071722611784935	0.0008828620193526149	0.06572137027978897	0.02821963280439377	0.14031562209129333	0.0004452487628441304	0.003268592292442918
BG_001	13	0.022532183676958084	0.018568331375718117	0.7981040477752686	0.009598086588084698	0.0028672160115092993	0.1556842029094696	0.015946784988045692	0.0169466994702816	0.0009207213879562914	0.009047073312103748
BG_001	14	0.054699406027793884	0.0019491572165861726	0.007296831347048283	0.005976694170385599	0.002999091288074851	0.027183756232261658	0.013943714089691639	0.9298322200775146	0.00277832243591547	0.01777164824306965
BG_001	15	0.012810379266738892	0.020986944437026978	0.9808534383773804	0.003618856193497777	0.0037372855003923178	0.009931610897183418	0.004112947732210159	0.008324646390974522	0.010648231022059917	0.00549537967890501
BG_001	16	0.01826683059334755	0.009995793923735619	0.8573360443115234	0.007999788969755173	0.0020511397160589695	0.0314444974064827	0.008650901727378368	0.07682108879089355	0.0009220527717843652	0.08289674669504166
BG_001	17	0.011164798401296139	0.011384096927940845	0.0231404397636652	0.017594290897250175	0.005473976489156485	0.7458010315895081	0.032473016530275345	0.23973235487937927	0.0019505091477185488	0.19163259863853455
BG_001	18	0.08807389438152313	0.002060556784272194	0.0899805948138237	0.07046802341938019	0.004875653423368931	0.018753303214907646	0.07750292867422104	0.14497162401676178	0.00029863815871067345	0.006199723109602928
BG_001	19	0.013385995291173458	0.013994215056300163	0.020603902637958527	0.005651726853102446	0.0015506867785006762	0.1243533119559288	0.00708635663613677	0.7388836145401001	0.0012514102272689342	0.22133490443229675
BG_001	20	0.057451214641332626	0.006294603925198317	0.95851731300354	0.0030219261534512043	0.0015554685378447175	0.010673684068024158	0.00382440909743309	0.00821082666516304	0.0052395174279809	0.008297893218696117
BG_001	21	0.02485336922109127	0.007916821166872978	0.9830099940299988	0.0024931677617132664	0.002583845751360059	0.008455111645162106	0.0030498828273266554	0.010994561947882175	0.007380126975476742	0.011622268706560135
BG_001	24	0.01237750519067049	0.007067214231938124	0.9697600603103638	0.005575643386691809	0.0021822822745889425	0.006474836263805628	0.020473599433898926	0.012360245920717716	0.00531556224450469	0.0019182978430762887
BG_001	26	0.019577302038669586	0.004415000788867474	0.8303194642066956	0.006022260058671236	0.0015711674932390451	0.0065813614055514336	0.0022786734625697136	0.25671303272247314	0.0016479594632983208	0.04298631101846695
BG_001	27	0.01312574278563261	0.01587195135653019	0.9854293465614319	0.004767089616507292	0.005034943111240864	0.005871193949133158	0.004332275129854679	0.006143872160464525	0.012920381501317024	0.009358047507703304
BG_001	29	0.01243804395198822	0.004901087377220392	0.9750417470932007	0.006203619763255119	0.0026373937726020813	0.004958105273544788	0.004981983453035355	0.01416152436286211	0.004847035277634859	0.005633690860122442
BG_001	30	0.016495995223522186	0.0022588453721255064	0.9493231773376465	0.00618324801325798	0.0012419299455359578	0.008778341114521027	0.001910834340378642	0.07941624522209167	0.0034435566049069166	0.012267767451703548
BG_001	31	0.012581631541252136	0.006621901411563158	0.962847113609314	0.003412952646613121	0.002239297144114971	0.0049253166653215885	0.0017925328575074673	0.06047653406858444	0.005375828128308058	0.02786824107170105
BG_001	32	0.026932023465633392	0.006947274785488844	0.002957800170406699	0.003415400628000498	0.004289688542485237	0.6071768403053284	0.030605198815464973	0.3967011570930481	0.003508011344820261	0.006179082673043013
BG_001	33	0.979107141494751	0.004882126580923796	0.018516825512051582	0.0024811457842588425	0.0025586390402168036	0.0041957120411098	0.007045241072773933	0.0065198857337236404	0.005720292683690786	0.005430441815406084
BG_001	34	0.013989497907459736	0.006595108192414045	0.9396071434020996	0.0033054857049137354	0.002068068366497755	0.007080406416207552	0.002478125272318721	0.024104122072458267	0.003726692171767354	0.006415847223252058
BG_001	35	0.22408555448055267	0.0025649787858128548	0.673545777797699	0.021714799106121063	0.005333054810762405	0.019812874495983124	0.005953438580036163	0.0680854544043541	0.007906857877969742	0.030598390847444534
BG_001	36	0.21940629184246063	0.003988105338066816	0.049856606870889664	0.006990052759647369	0.003314099507406354	0.025502292439341545	0.8332464098930359	0.016609113663434982	0.0026505482383072376	0.0020398059859871864
BG_001	37	0.041454412043094635	0.003609113395214081	0.014088548719882965	0.0067864758893847466	0.003382791066542268	0.011484522372484207	0.010192069225013256	0.9653743505477905	0.008295618928968906	0.005214505363255739
BG_001	38	0.8552286028862	0.002955026924610138	0.009200068190693855	0.0017944236751645803	0.00158178701531142	0.08176534622907639	0.003431609133258462	0.02038278430700302	0.0034905041102319956	0.003229852532967925
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.1287367194890976	0.05633191019296646	0.036147911101579666	0.037633754312992096	0.004764440935105085	0.012472831644117832	0.03786781057715416	0.011546720750629902	0.002376480493694544	0.005656337831169367
BG_007	6	0.033291034400463104	0.0046425554901361465	0.2218371331691742	0.547736406326294	0.028307437896728516	0.009865522384643555	0.03634835034608841	0.024637512862682343	0.0046183341182768345	0.01036171056330204
BG_007	18	0.007973370142281055	0.007834629155695438	0.006029440090060234	0.018545640632510185	0.019556375220417976	0.024431662634015083	0.8380135893821716	0.03360355645418167	0.005368204787373543	0.0063450755551457405
