Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.03911667689681053	0.0035487671848386526	0.004576650448143482	0.005348793230950832	0.003925262950360775	0.10567031055688858	0.004755502101033926	0.6045766472816467	0.0016653380589559674	0.08582580834627151
BG_001	2	0.0097575094550848	0.0031979947816580534	0.00644401041790843	0.01197645254433155	0.0065932683646678925	0.03343671187758446	0.03180226683616638	0.9458980560302734	0.002366848988458514	0.07516711950302124
BG_001	3	0.012621935456991196	0.006838565226644278	0.033524464815855026	0.007559530902653933	0.0024722737725824118	0.03582478314638138	0.005612646229565144	0.8219937086105347	0.001372613711282611	0.2666205167770386
BG_001	10	0.009376316331326962	0.0083064129576087	0.9738864302635193	0.005168446805328131	0.0038313097320497036	0.008988541550934315	0.005973292980343103	0.01699051633477211	0.005007646046578884	0.012354833073914051
BG_001	11	0.09577284753322601	0.0018179041799157858	0.05165017396211624	0.007437688298523426	0.0013998429058119655	0.1622696965932846	0.017821434885263443	0.45285850763320923	0.0004358199657872319	0.010936068370938301
BG_001	14	0.020933594554662704	0.0029668742790818214	0.009013274684548378	0.008768679574131966	0.003913735970854759	0.020716102793812752	0.011036602780222893	0.9527661800384521	0.0031908308155834675	0.02887469157576561
BG_001	15	0.010312572121620178	0.019388936460018158	0.966277003288269	0.004972782917320728	0.002772622276097536	0.008933047764003277	0.0046953363344073296	0.008908802643418312	0.006830547470599413	0.006810940336436033
BG_001	16	0.018207499757409096	0.004397372715175152	0.820544421672821	0.013398545794188976	0.003035480622202158	0.020409636199474335	0.008343290537595749	0.0918843224644661	0.0005178948631510139	0.022234786301851273
BG_001	17	0.005974057130515575	0.009145104326307774	0.026095418259501457	0.02205856889486313	0.011591165326535702	0.5406343340873718	0.024084655568003654	0.16801883280277252	0.0028279232792556286	0.46953442692756653
BG_001	20	0.05786259472370148	0.003102544927969575	0.9387786984443665	0.0044916667975485325	0.0028247125446796417	0.007840665988624096	0.004823883064091206	0.011262881569564342	0.003943008836358786	0.006416212301701307
BG_001	21	0.032091449946165085	0.004617518745362759	0.9678359627723694	0.003350124228745699	0.0027918226551264524	0.004305495880544186	0.0028367037884891033	0.013400297611951828	0.01812645234167576	0.012425429187715054
BG_001	24	0.010280118323862553	0.0032410859130322933	0.9712245464324951	0.0071102771908044815	0.0022026048973202705	0.0102801863104105	0.008837133646011353	0.015017026104032993	0.002499188296496868	0.004483912605792284
BG_001	26	0.03276911377906799	0.0030865285079926252	0.8622832298278809	0.005870790686458349	0.001137401326559484	0.009532231837511063	0.003055331762880087	0.09241775423288345	0.0008342626970261335	0.019904322922229767
BG_001	27	0.009817736223340034	0.007127996068447828	0.9836593866348267	0.007828081957995892	0.003193117445334792	0.004335484933108091	0.005905218422412872	0.008079440332949162	0.006100981961935759	0.009058940224349499
BG_001	29	0.008867984637618065	0.004337556194514036	0.9726162552833557	0.006049525924026966	0.002763201016932726	0.006300580687820911	0.005229555536061525	0.013829107396304607	0.005467026494443417	0.004738237243145704
BG_001	30	0.013086221180856228	0.0023193182423710823	0.9171615242958069	0.005516180768609047	0.0011784047819674015	0.016484713181853294	0.003755321027711034	0.20771601796150208	0.002382687060162425	0.006414932664483786
BG_001	31	0.012177854776382446	0.004013980273157358	0.9255883097648621	0.005410062614828348	0.001619689050130546	0.007938490249216557	0.0022887669038027525	0.09931516647338867	0.002856206614524126	0.027670104056596756
BG_001	32	0.03060971572995186	0.009011102840304375	0.005169211886823177	0.003672529710456729	0.007798033766448498	0.9252913594245911	0.022485412657260895	0.13091729581356049	0.00987983774393797	0.010286723263561726
BG_001	33	0.9832023978233337	0.003430356737226248	0.011032762937247753	0.005112218204885721	0.002457125810906291	0.006573447026312351	0.00831215362995863	0.006029036827385426	0.005533755291253328	0.00643178028985858
BG_001	34	0.003863262478262186	0.006042522843927145	0.9526772499084473	0.009097103029489517	0.002099300269037485	0.004595996346324682	0.0050240689888596535	0.04338230937719345	0.007482471875846386	0.006193779408931732
