Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.003757157362997532	0.0019952054135501385	0.9821773767471313	0.001606716075912118	0.0017787412507459521	0.003765266854315996	0.00175120506901294	0.0037226295098662376	0.0702899768948555	0.0032601170241832733
BG_005	3	0.006803058087825775	0.0018057242268696427	0.9900806546211243	0.0030212178826332092	0.001619082991965115	0.005448770709335804	0.0014249145751819015	0.002659810706973076	0.014281759038567543	0.003241937840357423
BG_005	6	0.11791513115167618	0.0034493282437324524	0.003657856024801731	0.006809597834944725	0.0018872781656682491	0.007335399743169546	0.0075453235767781734	0.0030520453583449125	0.9918306469917297	0.0009010255453176796
BG_005	12	0.643690288066864	0.005986805073916912	0.001918547204695642	0.013469771482050419	0.003231439972296357	0.0073027219623327255	0.0011155082611367106	0.0010425274958834052	0.6757861971855164	0.004183612298220396
BG_005	13	0.005360254552215338	0.002832464873790741	0.9963456988334656	0.005139345768839121	0.002086112042888999	0.005137200001627207	0.004688544198870659	0.002611345611512661	0.0046920678578317165	0.0035106574650853872
BG_005	14	0.012356678023934364	0.0025843915063887835	0.01611875556409359	0.006110519636422396	0.0022401537280529737	0.003855431219562888	0.007825620472431183	0.007197211496531963	0.9808062314987183	0.0011775906896218657
BG_005	21	0.006298038177192211	0.0012502397876232862	0.6063044667243958	0.0032220848370343447	0.0013876283774152398	0.004510710947215557	0.0030926689505577087	0.002762247109785676	0.9654273390769958	0.0018965662457048893
BG_005	25	0.011552131734788418	0.008217577822506428	0.9914724230766296	0.00962739996612072	0.010753362439572811	0.0072709652595222	0.01100698672235012	0.0019917350728064775	0.004970070440322161	0.002764861099421978
BG_005	28	0.04914195090532303	0.0007069261046126485	0.2960677742958069	0.006166905630379915	0.001242904458194971	0.16545386612415314	0.011882690712809563	0.9541775584220886	0.003903792006894946	0.0002860574168153107
BG_005	29	0.02523769810795784	0.00588990980759263	0.009846326895058155	0.007316043600440025	0.002783831674605608	0.006215319503098726	0.004871384706348181	0.0038118548691272736	0.9907507300376892	0.0031580673530697823
BG_005	30	0.003010386135429144	0.005028511397540569	0.9785918593406677	0.002175531117245555	0.0034446893259882927	0.005627599079161882	0.0020074464846402407	0.0023698683362454176	0.2526676654815674	0.00410886574536562
BG_005	32	0.865196943283081	0.0017572714714333415	0.008285045623779297	0.003324059536680579	0.0021838974207639694	0.001370087149553001	0.0009854696691036224	0.0022320514544844627	0.22600841522216797	0.002387811429798603
BG_005	36	0.0071176402270793915	0.007141354959458113	0.006502671167254448	0.011665422469377518	0.003744792426005006	0.014466814696788788	0.006409501191228628	0.007270025555044413	0.9953742623329163	0.00379168801009655
BG_005	38	0.0033634654246270657	0.003513135714456439	0.9540614485740662	0.002119998214766383	0.0027478246483951807	0.004653557203710079	0.00302306842058897	0.0023232551757246256	0.2223847210407257	0.0038236677646636963
BG_005	39	0.006568871904164553	0.005519610829651356	0.011980938725173473	0.004344825632870197	0.0039015328511595726	0.0060222940519452095	0.006836544256657362	0.006959929130971432	0.9940465688705444	0.003770674578845501
BG_005	40	0.02518256939947605	0.0018343987176194787	0.00900182407349348	0.004646395333111286	0.00118857785128057	0.003913871478289366	0.0036495018284767866	0.0021197472233325243	0.9674387574195862	0.0030779908411204815
BG_005	42	0.008042372763156891	0.00567455543205142	0.003108844393864274	0.0048909797333180904	0.0032545034773647785	0.11389415711164474	0.010826840065419674	0.014230349101126194	0.9904051423072815	0.0011256138095632195
BG_005	43	0.0566442646086216	0.0009879603749141097	0.9244503974914551	0.005033808760344982	0.0009892720263451338	0.0091094346717	0.0020049375016242266	0.0013664724538102746	0.4951156675815582	0.0016810536617413163
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
