Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.1775904893875122	0.0004245521849952638	0.5800811648368835	0.011828298680484295	0.00016820660675875843	0.08787620812654495	0.0034619492944329977	0.04241961985826492	0.0013803488109260798	0.002237926470115781
BG_005	2	0.002794029889628291	0.0018483777530491352	0.9882025122642517	0.0011713119456544518	0.0024809890892356634	0.0021110193338245153	0.0017289113020524383	0.021526584401726723	0.10187588632106781	0.0038162556011229753
BG_005	3	0.01164277270436287	0.0016794900875538588	0.9965488314628601	0.0015542337205260992	0.002692164620384574	0.0046780845150351524	0.003956309054046869	0.0055457656271755695	0.017874963581562042	0.00226414343342185
BG_005	6	0.4330660104751587	0.0029371546115726233	0.008085185661911964	0.0054860422387719154	0.001997209619730711	0.00164850486908108	0.005988601595163345	0.0060615683905780315	0.9828081727027893	0.0011361608048900962
BG_005	9	0.0024719599168747663	0.035702068358659744	0.0036433273926377296	0.0010575131746008992	0.004715177230536938	0.0011331215500831604	0.003012102795764804	0.07204172760248184	0.0724676251411438	0.8146601915359497
BG_005	12	0.9222052693367004	0.008029939606785774	0.003087784629315138	0.004399824887514114	0.002252367790788412	0.00477697653695941	0.002152909990400076	0.0005893486668355763	0.41173651814460754	0.001524124527350068
BG_005	13	0.004749385640025139	0.004037130158394575	0.9980450868606567	0.005404458846896887	0.0038980538956820965	0.012413721531629562	0.004950667731463909	0.002785166259855032	0.003060987452045083	0.004849078133702278
BG_005	14	0.28985440731048584	0.0016229802276939154	0.014477410353720188	0.008231728337705135	0.0010891741840168834	0.0011564872693270445	0.004556219559162855	0.002503487979993224	0.9157667756080627	0.0012232810258865356
BG_005	15	0.004230317659676075	0.005008031148463488	0.6322093605995178	0.004403466824442148	0.001261194352991879	0.0032673515379428864	0.013061333447694778	0.0007539679063484073	0.8836228251457214	0.0028956516180187464
BG_005	18	0.1657853126525879	0.0016116535989567637	0.006869894918054342	0.005703656934201717	0.0014508989406749606	0.0005117118125781417	0.0029497731011360884	0.005581613630056381	0.9400826096534729	0.0047754645347595215
BG_005	19	0.012690937146544456	0.5870161652565002	0.030186710879206657	0.0015455001266673207	0.003004447091370821	0.0009505982743576169	0.002085205167531967	0.011131158098578453	0.3084386885166168	0.0028341086581349373
BG_005	20	0.001646258868277073	0.02957862615585327	0.024305006489157677	0.004480676259845495	0.0037566216196864843	0.008674653246998787	0.011821801774203777	0.001343820709735155	0.9625926613807678	0.0034107102546840906
BG_005	21	0.0140954265370965	0.002088023815304041	0.9029533267021179	0.0020098600070923567	0.0015201292699202895	0.0013271447969600558	0.008375774137675762	0.0013118608621880412	0.8588469624519348	0.005606332328170538
BG_005	22	0.6999789476394653	0.0004165458958595991	0.009972759522497654	0.0014240661403164268	0.0004895773017778993	0.062222983688116074	0.009110570885241032	0.006678654346615076	0.040794502943754196	0.0004039131454192102
BG_005	25	0.012549764476716518	0.0009615673334337771	0.9523155689239502	0.011572916992008686	0.0025915142614394426	0.026564041152596474	0.020739059895277023	0.0010659375693649054	0.00153875641990453	0.000835463113617152
BG_005	26	0.9826199412345886	0.0013743718154728413	0.012234893627464771	0.004766625817865133	0.001501233666203916	0.02089563012123108	0.0011635138653218746	0.00036361487582325935	0.009077755734324455	0.0012340330285951495
BG_005	28	0.9433776140213013	0.0012230275897309184	0.055179815739393234	0.0019078700570389628	0.000932378345169127	0.09363129734992981	0.0012569729005917907	0.04695815220475197	0.010299085639417171	0.00027099979342892766
BG_005	29	0.024092761799693108	0.0038588172756135464	0.015065465122461319	0.0051149423234164715	0.0010681255953386426	0.0014708219096064568	0.0020926373545080423	0.002879036357626319	0.9706413745880127	0.002998142270371318
