Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.020832901820540428	0.0016172288451343775	0.005570347420871258	0.006631659809499979	0.0033911720383912325	0.019704224541783333	0.004828356206417084	0.8865157961845398	0.003544185310602188	0.06950699537992477
BG_001	2	0.008869409561157227	0.0008259734022431076	0.008054249919950962	0.010254780761897564	0.0031802456360310316	0.043208666145801544	0.014177456498146057	0.9327398538589478	0.0019331806106492877	0.020084703341126442
BG_001	3	0.016606029123067856	0.004119588062167168	0.10445158928632736	0.012086291797459126	0.0026801316998898983	0.01665904000401497	0.0015406853053718805	0.7624224424362183	0.0013573664473369718	0.21366123855113983
BG_001	10	0.016144486144185066	0.008605033159255981	0.9817857146263123	0.0054108453914523125	0.0023452243767678738	0.01739637181162834	0.004193658474832773	0.01575937308371067	0.0030081975273787975	0.007816953584551811
BG_001	11	0.468398779630661	0.0021594276186078787	0.037117939442396164	0.005300911609083414	0.0011704765493050218	0.12154462933540344	0.029672151431441307	0.17810660600662231	0.00011561191058717668	0.003943587653338909
BG_001	14	0.029795221984386444	0.0018150692339986563	0.007501036394387484	0.004177492577582598	0.0046256063506007195	0.01057121716439724	0.009249930270016193	0.9480849504470825	0.0024032725486904383	0.018413158133625984
BG_001	15	0.005667314399033785	0.010076312348246574	0.9889339208602905	0.0038731826934963465	0.004042780492454767	0.006521841045469046	0.0029009238351136446	0.012378133833408356	0.00979197770357132	0.0073589603416621685
BG_001	16	0.040878746658563614	0.0031997933983802795	0.6570414900779724	0.005512668751180172	0.0015954526606947184	0.0060368431732058525	0.010596987791359425	0.11717566847801208	0.00026986634475179017	0.030900942161679268
BG_001	17	0.011891864240169525	0.0029865182004868984	0.014754473231732845	0.009847210720181465	0.002984705613926053	0.7179584503173828	0.03849143907427788	0.2369598001241684	0.0010450293775647879	0.07016067951917648
BG_001	20	0.07989563047885895	0.0025966588873416185	0.9360790848731995	0.0037671078462153673	0.0019577648490667343	0.010180617682635784	0.004213400650769472	0.013155152089893818	0.002182649914175272	0.0020987510215491056
BG_001	21	0.025838952511548996	0.0030577657744288445	0.968670129776001	0.005252496805042028	0.0022646249271929264	0.008146344684064388	0.0015619455371052027	0.015837756916880608	0.005198454950004816	0.015735751017928123
BG_001	24	0.0050701964646577835	0.003687747986987233	0.9775471687316895	0.010831008665263653	0.0028650397434830666	0.004828424658626318	0.014737320132553577	0.021350013092160225	0.003125533228740096	0.004385801497846842
BG_001	26	0.0551469661295414	0.004355289973318577	0.7639005184173584	0.009444168768823147	0.0008211690583266318	0.006750527769327164	0.0014887076104059815	0.15524496138095856	0.0005303141078911722	0.03360813111066818
