Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.013633481226861477	0.001142260734923184	0.002504815114662051	0.0023008238058537245	0.0008208127110265195	0.0053921290673315525	0.0017139039700850844	0.9537504315376282	0.00111895811278373	0.07840816676616669
BG_001	2	0.0015794715145602822	0.0013156108325347304	0.006857975386083126	0.006062484811991453	0.0013070855056867003	0.02812216803431511	0.00677377637475729	0.9843778014183044	0.0009007829939946532	0.019719718024134636
BG_001	3	0.002932775765657425	0.0016456546727567911	0.08292825520038605	0.0023196504916995764	0.0008513003122061491	0.01312083937227726	0.0005107301403768361	0.9585297703742981	0.0019113599555566907	0.05099350959062576
BG_001	11	0.1045604944229126	0.00043370277853682637	0.4669625759124756	0.0027273043524473906	0.00031192932510748506	0.007054036017507315	0.002111486392095685	0.3118176758289337	0.00020727685478050262	0.00929503608494997
BG_001	14	0.02002618834376335	0.0009370712796226144	0.0023018342908471823	0.003019707277417183	0.0012839619303122163	0.004451480694115162	0.0060464851558208466	0.9734787940979004	0.001479431288316846	0.006783905439078808
BG_001	15	0.0015733090694993734	0.006757104303687811	0.9910057783126831	0.0023913737386465073	0.0025636202190071344	0.008529377169907093	0.0040582213550806046	0.0031664862763136625	0.004699281882494688	0.0023289709351956844
BG_001	21	0.039294540882110596	0.002636573277413845	0.9821298718452454	0.0020560836419463158	0.002242997055873275	0.0019450929248705506	0.0010415696306154132	0.003030841937288642	0.0026777388993650675	0.008916825987398624
BG_001	24	0.0023638976272195578	0.00244757323525846	0.9947811961174011	0.0029655895195901394	0.0024312897585332394	0.004387751687318087	0.011454128660261631	0.0036539987195283175	0.0032245926558971405	0.002343913773074746
BG_001	26	0.008800562471151352	0.0024755557533353567	0.9674515724182129	0.0019177255453541875	0.0018773814663290977	0.007294666022062302	0.0007150906603783369	0.05440738424658775	0.0008823343086987734	0.007010926026850939
BG_001	27	0.0031988248229026794	0.0038582852575927973	0.9937781095504761	0.002664967905730009	0.002931352471932769	0.004361416678875685	0.005135855171829462	0.002613549819216132	0.0048858714289963245	0.003297391114756465
BG_001	31	0.005697832442820072	0.002188843907788396	0.986054003238678	0.002098296768963337	0.0019340531434863806	0.002230981132015586	0.0007342079188674688	0.03240538015961647	0.0015289278235286474	0.014432991854846478
BG_001	32	0.003031356493011117	0.0036564641632139683	0.011098909191787243	0.0018268880667164922	0.001679717213846743	0.9866200685501099	0.004345050547271967	0.0721089169383049	0.003842908889055252	0.008616745471954346
BG_001	37	0.006369715090841055	0.0035043659154325724	0.007194551173597574	0.005223090294748545	0.0038342406041920185	0.005016273818910122	0.004115694668143988	0.9938309192657471	0.006790269631892443	0.0023533995263278484
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
