Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.006143007427453995	0.002240193309262395	0.005989734083414078	0.004315335303544998	0.003423348069190979	0.02786032296717167	0.0030061888974159956	0.8465108275413513	0.0018253105226904154	0.88211590051651
BG_001	2	0.0021456938702613115	0.0015120216412469745	0.0057607050985097885	0.0019492667634040117	0.0031675202772021294	0.008462143130600452	0.00964366178959608	0.9776082634925842	0.0014454018091782928	0.13687120378017426
BG_001	3	0.0018395353108644485	0.004773629363626242	0.3791120648384094	0.00540953641757369	0.002983864163979888	0.019072093069553375	0.001349335303530097	0.8303062915802002	0.0007365211495198309	0.5376935601234436
BG_001	11	0.44750890135765076	0.011627194471657276	0.707926332950592	0.011235048994421959	0.001672539860010147	0.020571768283843994	0.012106645852327347	0.07321988791227341	4.856587474932894e-05	0.004748371429741383
BG_001	14	0.008223180659115314	0.0021263882517814636	0.005648886784911156	0.005056214053183794	0.005734902340918779	0.003122643567621708	0.006105728913098574	0.9930015802383423	0.002564429771155119	0.02156674489378929
BG_001	15	0.004763102624565363	0.007191489450633526	0.992002010345459	0.002708102110773325	0.0033957213163375854	0.005539205390959978	0.003821900812909007	0.003983781207352877	0.003685271367430687	0.004306524060666561
BG_001	21	0.008929261937737465	0.008045999333262444	0.9933839440345764	0.0021619999315589666	0.0036520010326057673	0.003135159146040678	0.002217466477304697	0.007501533720642328	0.002370436443015933	0.009289149194955826
BG_001	24	0.002889707451686263	0.005038096569478512	0.9914467334747314	0.006414045114070177	0.0034205771517008543	0.004626759327948093	0.0059773968532681465	0.0029113227501511574	0.0016337663400918245	0.002822618233039975
BG_001	26	0.0042471629567444324	0.004634115379303694	0.9928923845291138	0.0074934083968400955	0.002517068525776267	0.004569912329316139	0.0033428322058171034	0.02051793970167637	0.0006902276072651148	0.01957976259291172
BG_001	27	0.004590369760990143	0.004810147453099489	0.9952842593193054	0.002345850458368659	0.003212573006749153	0.0030408576130867004	0.0037974203005433083	0.002344491658732295	0.004129549488425255	0.005918812472373247
BG_001	31	0.0038123729173094034	0.0071935332380235195	0.9916993379592896	0.0016345737967640162	0.0028470829129219055	0.004901133943349123	0.001974990125745535	0.022780753672122955	0.0013942908262833953	0.016068536788225174
BG_001	32	0.042219314724206924	0.008422374725341797	0.0017990608466789126	0.0015126833459362388	0.0029607503674924374	0.7883940935134888	0.0061185662634670734	0.7249953746795654	0.0012856225948780775	0.004776262678205967
BG_001	37	0.008936704136431217	0.0022833615075796843	0.00826589297503233	0.0038225147873163223	0.004521798808127642	0.009766009636223316	0.006113676819950342	0.9928200840950012	0.001802843646146357	0.0026034365873783827
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0031823928002268076	0.006676725577563047	0.007360130548477173	0.010000547394156456	0.014891470782458782	0.0038940126542001963	0.9798238277435303	0.007766478694975376	0.005091666243970394	0.006717361975461245
BG_007	20	0.9587563276290894	0.017909744754433632	0.0019506298704072833	0.2097240537405014	0.008965227752923965	0.005805314052850008	0.014063429087400436	0.0018598003080114722	0.0004338567960076034	0.07477469742298126
BG_007	24	0.0009269278380088508	0.006684591062366962	0.970829427242279	0.01502226758748293	0.0057701789774000645	0.00987858697772026	0.01793462224304676	0.0017185212345793843	0.0038014391902834177	0.003288404783234
BG_007	49	0.002961364109069109	0.05552472546696663	0.16189327836036682	0.016146471723914146	0.005438119173049927	0.0015287938294932246	0.885656476020813	0.0019181373063474894	0.00414517056196928	0.002774397376924753
BG_007	51	0.0013300551800057292	0.35045504570007324	0.7380685210227966	0.004117297939956188	0.007107272278517485	0.0034749330952763557	0.002526122611016035	0.001587418606504798	0.0028689915779978037	0.00348342745564878
BG_007	55	0.022730352357029915	0.0017944903811439872	0.003135606413707137	0.006294917315244675	0.0019588442519307137	0.9436745643615723	0.02451164834201336	0.1513643115758896	0.0005258825258351862	0.0026005483232438564
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
