Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.017581140622496605	0.006457475945353508	0.9736301898956299	0.00323872035369277	0.0024159085005521774	0.007155006751418114	0.002333042910322547	0.008688729256391525	0.05651096627116203	0.005604761652648449
BG_005	3	0.03154968097805977	0.0061991154216229916	0.9851024150848389	0.0033857726957648993	0.002349995309486985	0.007316933013498783	0.0035529618617147207	0.008198247291147709	0.03465200215578079	0.004261442460119724
BG_005	6	0.10017223656177521	0.006957358680665493	0.02099735662341118	0.00467588659375906	0.004224743228405714	0.01886475272476673	0.013535070233047009	0.009511108510196209	0.9871633052825928	0.004125186242163181
BG_005	12	0.817594587802887	0.01645549014210701	0.014952752739191055	0.011355829425156116	0.006085359025746584	0.01908530481159687	0.002163322176784277	0.002290252363309264	0.31708604097366333	0.0067076301202178
BG_005	13	0.012300780974328518	0.00591517798602581	0.9892842173576355	0.008375782519578934	0.0025998421479016542	0.00918913446366787	0.005623106844723225	0.006461508572101593	0.011021197773516178	0.005168628413230181
BG_005	14	0.012942482717335224	0.00447513023391366	0.049634989351034164	0.011020933277904987	0.007204550784081221	0.01474094856530428	0.03782309964299202	0.010283680632710457	0.9806860685348511	0.0057188826613128185
BG_005	21	0.039869438856840134	0.004437506664544344	0.35663697123527527	0.006481932010501623	0.0026778115425258875	0.007832961156964302	0.013327566906809807	0.0062755499966442585	0.9684414863586426	0.0042749736458063126
BG_005	25	0.07630571722984314	0.009480185806751251	0.9009397625923157	0.010238083079457283	0.006401837337762117	0.04591798037290573	0.08066955953836441	0.003199983388185501	0.010355550795793533	0.0017916143406182528
BG_005	28	0.5203714966773987	0.0017808362608775496	0.14233854413032532	0.003049284452572465	0.0008935410296544433	0.194194957613945	0.004508067388087511	0.16457664966583252	0.00974864512681961	0.0005976417451165617
BG_005	29	0.023462237790226936	0.014362151734530926	0.021022917702794075	0.008296052925288677	0.003384576179087162	0.007129831705242395	0.010726612992584705	0.008102861233055592	0.9840999841690063	0.006728694774210453
BG_005	30	0.009935119189321995	0.02164010889828205	0.882296621799469	0.004700986202806234	0.004485585726797581	0.008601642213761806	0.0038206286262720823	0.004117815755307674	0.6880297660827637	0.006618219427764416
BG_005	32	0.9199222326278687	0.0042754877358675	0.020281855016946793	0.003036949783563614	0.002694932743906975	0.002981579862535	0.003752858377993107	0.004021503962576389	0.2730300724506378	0.004142445512115955
BG_005	36	0.014955000951886177	0.007973109371960163	0.017232293263077736	0.010611502453684807	0.005601461976766586	0.015565281733870506	0.009250175207853317	0.0086098313331604	0.9874956011772156	0.007851772010326385
BG_005	38	0.011126786470413208	0.008133194409310818	0.9724003672599792	0.00442880904302001	0.0029110820032656193	0.0053572095930576324	0.0038537816144526005	0.0061301300302147865	0.14887528121471405	0.005770578049123287
BG_005	39	0.03525106608867645	0.00909756775945425	0.06420140713453293	0.0048507326282560825	0.004151714965701103	0.01028960756957531	0.009313871152698994	0.009143639355897903	0.9879976511001587	0.0056076510809361935
BG_005	40	0.1334875077009201	0.0038124544080346823	0.028636382892727852	0.004193522967398167	0.002938964869827032	0.012704189866781235	0.005152896512299776	0.006204660516232252	0.9623755216598511	0.004056737292557955
BG_005	42	0.019026337191462517	0.014482288621366024	0.007803754415363073	0.0030843811109662056	0.003200666280463338	0.07401919364929199	0.023543663322925568	0.01306269783526659	0.9734861254692078	0.004356231074780226
BG_005	43	0.029985865578055382	0.0034179871436208487	0.8051304221153259	0.00607963977381587	0.002809120574966073	0.009427891112864017	0.016739074140787125	0.0077257901430130005	0.8571599721908569	0.003302237018942833
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.006895212922245264	0.002513944637030363	0.004139726050198078	0.007524851243942976	0.00468631973490119	0.4477139115333557	0.1544666290283203	0.38585129380226135	0.0027612794656306505	0.004180099815130234
BG_006	8	0.9617423415184021	0.005871489178389311	0.0030790267046540976	0.0021455634851008654	0.0021498952992260456	0.013664448633790016	0.004001543391495943	0.022922299802303314	0.01349727250635624	0.0022201312240213156
BG_006	9	0.3333001732826233	0.002494650427252054	0.008545013144612312	0.007977757602930069	0.0031921735499054193	0.24140191078186035	0.42917904257774353	0.010360311716794968	0.0019525291863828897	0.0017157053807750344
BG_006	13	0.01870853640139103	0.003144367365166545	0.01076534017920494	0.006057519465684891	0.003957983572036028	0.8943607807159424	0.018026359379291534	0.046323806047439575	0.006423834711313248	0.006876410450786352
BG_006	14	0.8964046239852905	0.003560779383406043	0.005232575815171003	0.0024761175736784935	0.0016652151243761182	0.1651928424835205	0.010710104368627071	0.01115045789629221	0.0033229663968086243	0.002060103928670287
BG_006	15	0.06404614448547363	0.0036555035039782524	0.014962679706513882	0.004934743512421846	0.0033068449702113867	0.9198518395423889	0.015681428834795952	0.029652303084731102	0.006927781272679567	0.0044306619092822075
BG_006	16	0.035149697214365005	0.004355699755251408	0.002729644998908043	0.004327230621129274	0.004608323331922293	0.8159492015838623	0.024842871353030205	0.035943470895290375	0.023660698905587196	0.003456562291830778
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.11005299538373947	0.002977493219077587	0.95599764585495	0.006145173218101263	0.0018143383786082268	0.005739996675401926	0.04842175170779228	0.030332595109939575	0.003500882303342223	0.0015304710250347853
BG_014	5	0.9870770573616028	0.005645868834108114	0.009136345237493515	0.003727863309904933	0.002665330423042178	0.010685850866138935	0.004414101596921682	0.007058977615088224	0.004166584461927414	0.003934885840862989
BG_014	10	0.9360685348510742	0.0014375685714185238	0.03402188420295715	0.0031524221412837505	0.0016027793753892183	0.0022635015193372965	0.003808779874816537	0.012145179323852062	0.03855716809630394	0.0043619717471301556
BG_014	12	0.9764605164527893	0.004976655822247267	0.005929118487983942	0.004283328540623188	0.0033851019106805325	0.013338212855160236	0.004248980898410082	0.003498868551105261	0.011941052041947842	0.0041410960257053375
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
