Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.018185431137681007	0.003285916056483984	0.9465658068656921	0.003332458669319749	0.0022026351653039455	0.006194454617798328	0.003029001411050558	0.008661880157887936	0.10371562838554382	0.005531685426831245
BG_005	3	0.023856956511735916	0.0037128576077520847	0.9807720184326172	0.0036666039377450943	0.0029094021301716566	0.00528797646984458	0.003979536239057779	0.009184086695313454	0.016065483912825584	0.006076963618397713
BG_005	6	0.06643889099359512	0.004228508099913597	0.00819685123860836	0.007021929137408733	0.0031312736682593822	0.020537300035357475	0.009461321868002415	0.013753881677985191	0.977277934551239	0.0033771339803934097
BG_005	12	0.2307540625333786	0.008358081802725792	0.009717535227537155	0.015925779938697815	0.007142318412661552	0.025440221652388573	0.0052331616170704365	0.004888378549367189	0.9092519879341125	0.006558157037943602
BG_005	13	0.011653856374323368	0.004060125909745693	0.990575909614563	0.008750651963055134	0.004096099641174078	0.007051394786685705	0.007579234894365072	0.009114144369959831	0.007473121862858534	0.005095049273222685
BG_005	14	0.013355041854083538	0.002821363275870681	0.018067222088575363	0.019724825397133827	0.003492423566058278	0.010299955494701862	0.041567251086235046	0.05973434820771217	0.9689143896102905	0.003868267871439457
BG_005	21	0.02307710610330105	0.0024822803679853678	0.2140522003173828	0.007293360307812691	0.0024747950956225395	0.006781142670661211	0.0063272458501160145	0.005748657509684563	0.9358178973197937	0.00397165073081851
BG_005	25	0.13787010312080383	0.0018758961232379079	0.8035212159156799	0.01973562501370907	0.005894873291254044	0.036634914577007294	0.029709186404943466	0.005377006251364946	0.005043312907218933	0.0014640243025496602
BG_005	28	0.31666073203086853	0.0005340350326150656	0.09613991528749466	0.010219872929155827	0.001340099610388279	0.10372459888458252	0.00756418239325285	0.4140687882900238	0.02104565128684044	0.0009121238836087286
BG_005	29	0.026137391105294228	0.004564131144434214	0.015371273271739483	0.0086567597463727	0.0032512301113456488	0.00968957506120205	0.009205681271851063	0.010358761996030807	0.9742308855056763	0.005269260611385107
BG_005	30	0.009720219299197197	0.0060341255739331245	0.8619846701622009	0.006857442203909159	0.0039780656807124615	0.007597253657877445	0.004966058302670717	0.004751069936901331	0.7552831768989563	0.004064279142767191
BG_005	32	0.827305793762207	0.0023947604931890965	0.012593353167176247	0.00489596463739872	0.002709528198465705	0.0029824741650372744	0.003089599311351776	0.010171035304665565	0.36862242221832275	0.004208953585475683
BG_005	36	0.008759735152125359	0.007861845195293427	0.01192201767116785	0.014673504047095776	0.00889533944427967	0.021774040535092354	0.012338262051343918	0.011817513033747673	0.9911525845527649	0.0105993477627635
BG_005	38	0.016677375882864	0.004469648469239473	0.9263335466384888	0.0035714374389499426	0.0017504934221506119	0.0037939802277833223	0.0036518394481390715	0.008651127107441425	0.1498575359582901	0.0058920541778206825
BG_005	39	0.020921511575579643	0.004207542631775141	0.028460783883929253	0.007950526662170887	0.004759517032653093	0.01062710303813219	0.006889099255204201	0.010339007712900639	0.9841688871383667	0.006481210235506296
BG_005	40	0.0327218621969223	0.003166123293340206	0.018019182607531548	0.009563815779983997	0.0037498108576983213	0.011131294071674347	0.008011008612811565	0.007698483765125275	0.9721605181694031	0.00649586645886302
BG_005	42	0.01086459867656231	0.00491240993142128	0.0067168595269322395	0.007133680861443281	0.004023649264127016	0.05828127637505531	0.01930813677608967	0.03285801410675049	0.9780730605125427	0.004298526328057051
BG_005	43	0.017402242869138718	0.001435285434126854	0.86573725938797	0.006419715005904436	0.002715576905757189	0.00726021034643054	0.008574184961616993	0.0059878407046198845	0.5581032633781433	0.0031659924425184727
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
