Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.01126538310199976	0.006204952485859394	0.9809173345565796	0.004091351758688688	0.0038454579189419746	0.006035592872649431	0.004084630869328976	0.009130760096013546	0.12606695294380188	0.005701291374862194
BG_005	3	0.016377970576286316	0.0057685705833137035	0.9842360019683838	0.003807341679930687	0.0032253358513116837	0.009226641617715359	0.004365054424852133	0.007407553028315306	0.06186699494719505	0.0037188581191003323
BG_005	6	0.2628149390220642	0.004632681142538786	0.01080186665058136	0.004487818107008934	0.002035154029726982	0.015853559598326683	0.008144006133079529	0.010954807512462139	0.9769169688224792	0.0018482580780982971
BG_005	12	0.3810771107673645	0.009348622523248196	0.013316755183041096	0.00874051172286272	0.006781258154660463	0.03321099653840065	0.004513531923294067	0.005418001674115658	0.8490409851074219	0.003949383273720741
BG_005	13	0.008043795824050903	0.005489751230925322	0.9931427240371704	0.012118376791477203	0.005511699244379997	0.00830894336104393	0.007634605281054974	0.006258029490709305	0.008071637712419033	0.005732406862080097
BG_005	14	0.074005626142025	0.005226495675742626	0.03361228108406067	0.012266906909644604	0.008710157126188278	0.012191462330520153	0.035387925803661346	0.013329336419701576	0.9470787644386292	0.0015854253433644772
BG_005	21	0.03633585199713707	0.003549557877704501	0.5976724028587341	0.005646734032779932	0.001783927669748664	0.014464830048382282	0.009313545189797878	0.005479287356138229	0.9446136951446533	0.0025448023807257414
BG_005	25	0.042084697633981705	0.010652536526322365	0.9807830452919006	0.015907682478427887	0.008707148022949696	0.03924626111984253	0.03295031934976578	0.002917633159086108	0.015876727178692818	0.0030985919293016195
BG_005	28	0.14887621998786926	0.0011063937563449144	0.6646946668624878	0.008639439009130001	0.0017775131855159998	0.2897028625011444	0.014924447052180767	0.09179849922657013	0.014207564294338226	0.00077401491580531
BG_005	29	0.1008877083659172	0.005358572117984295	0.015127957798540592	0.007564057596027851	0.002117331838235259	0.009931766428053379	0.008890846744179726	0.00611235573887825	0.9654860496520996	0.004090532194823027
BG_005	30	0.009413660503923893	0.016956370323896408	0.9343170523643494	0.006135797593742609	0.007432093378156424	0.0110228406265378	0.010806780308485031	0.003186063142493367	0.734552264213562	0.003929268103092909
BG_005	32	0.9579400420188904	0.0037785694003105164	0.00927033368498087	0.00489521399140358	0.0026612719520926476	0.0023916729260236025	0.004881116561591625	0.0063904705457389355	0.15691596269607544	0.00395250553265214
BG_005	36	0.02047920413315296	0.00958844181150198	0.0142365712672472	0.01188112236559391	0.006665630731731653	0.026624390855431557	0.01678341254591942	0.00791584700345993	0.9916338920593262	0.007237055338919163
BG_005	38	0.007017810828983784	0.006649671122431755	0.9692186713218689	0.00341829564422369	0.002486460143700242	0.005743252579122782	0.0032428607810288668	0.0076646278612315655	0.1577703356742859	0.005046450532972813
