Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.01126538310199976	0.006204952485859394	0.9809173345565796	0.004091351758688688	0.0038454579189419746	0.006035592872649431	0.004084630869328976	0.009130760096013546	0.12606695294380188	0.005701291374862194
BG_005	3	0.016377970576286316	0.0057685705833137035	0.9842360019683838	0.003807341679930687	0.0032253358513116837	0.009226641617715359	0.004365054424852133	0.007407553028315306	0.06186699494719505	0.0037188581191003323
BG_005	6	0.2628149390220642	0.004632681142538786	0.01080186665058136	0.004487818107008934	0.002035154029726982	0.015853559598326683	0.008144006133079529	0.010954807512462139	0.9769169688224792	0.0018482580780982971
BG_005	8	0.060414496809244156	0.43314704298973083	0.09265624731779099	0.010479834862053394	0.00795077532529831	0.2746495306491852	0.0070747737772762775	0.004859568551182747	0.006133520510047674	0.007145125884562731
BG_005	12	0.3810771107673645	0.009348622523248196	0.013316755183041096	0.00874051172286272	0.006781258154660463	0.03321099653840065	0.004513531923294067	0.005418001674115658	0.8490409851074219	0.003949383273720741
BG_005	13	0.008043795824050903	0.005489751230925322	0.9931427240371704	0.012118376791477203	0.005511699244379997	0.00830894336104393	0.007634605281054974	0.006258029490709305	0.008071637712419033	0.005732406862080097
BG_005	14	0.074005626142025	0.005226495675742626	0.03361228108406067	0.012266906909644604	0.008710157126188278	0.012191462330520153	0.035387925803661346	0.013329336419701576	0.9470787644386292	0.0015854253433644772
BG_005	15	0.017114723101258278	0.03225737065076828	0.022892815992236137	0.00760108744725585	0.008750428445637226	0.024849873036146164	0.025405114516615868	0.004450947977602482	0.9813166856765747	0.006212449166923761
BG_005	16	0.06467923521995544	0.006336146499961615	0.009721867740154266	0.012555675581097603	0.003868106286972761	0.11689672619104385	0.02291116863489151	0.003621750744059682	0.9651583433151245	0.00260158977471292
BG_005	18	0.6654634475708008	0.003226689761504531	0.01220881100744009	0.009751922450959682	0.0034226160496473312	0.005063578486442566	0.00458603585138917	0.004305773880332708	0.748121440410614	0.004864683374762535
BG_005	19	0.017643993720412254	0.6303339600563049	0.026468783617019653	0.004653018433600664	0.011651896871626377	0.004857389722019434	0.00460390467196703	0.011406063102185726	0.7698975205421448	0.005646524950861931
BG_005	20	0.010709624737501144	0.017150461673736572	0.016628773882985115	0.015706302598118782	0.01232728362083435	0.024354448541998863	0.0272387508302927	0.005049769766628742	0.9877724051475525	0.009582565166056156
BG_005	21	0.03633585199713707	0.003549557877704501	0.5976724028587341	0.005646734032779932	0.001783927669748664	0.014464830048382282	0.009313545189797878	0.005479287356138229	0.9446136951446533	0.0025448023807257414
BG_005	22	0.38565772771835327	0.0008700507460162044	0.013587524183094501	0.014441275037825108	0.00224289670586586	0.18046152591705322	0.014486782252788544	0.02049945294857025	0.34134015440940857	0.001191000803373754
