Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0127243315801024	0.007338378578424399	0.9787806272506714	0.0019275811500846997	0.0062362872995436	0.0085545042529702	0.0029529917519539	0.0169466603547334	0.3043251037597656	0.0053712865337729
BG_005	3	0.015075283125042901	0.0052225701510906	0.9921284914016724	0.0020428823772817	0.0048440415412187	0.0087084770202636	0.0029583093710243	0.0140645122155547	0.0249848905950784	0.0060730995610356
BG_005	6	0.0671897530555725	0.0049077686853706	0.0092410249635577	0.0026394815649837	0.0028712747152893994	0.0093944128602743	0.0119974091649055	0.0126103945076465	0.9811480641365052	0.0023441335652023
BG_005	12	0.11047720164060588	0.0062011191621422004	0.0137480217963457	0.0084006711840629	0.0064413947984576	0.0254914071410894	0.0036592774558812	0.005816265940666099	0.8809227347373964	0.0048656505532562
BG_005	13	0.0117115061730146	0.004942056722939	0.9923386573791504	0.00437424890697	0.0040931534022092	0.0111304866150021	0.0048363404348492	0.0145785911008715	0.0047129578888416	0.0046880166046321
BG_005	14	0.0229198634624481	0.0045219254679977	0.1627960801124572	0.0104493852704763	0.0026711227837949	0.0032926446292549003	0.10747806727886201	0.0535930022597312	0.5809872150421143	0.0015775760402902
BG_005	21	0.0169922932982444	0.0040118382312357	0.8490827083587646	0.002714529633522	0.0028065117076039	0.0082440432161092	0.007203305605798899	0.0045789992436766	0.7102026343345642	0.0029187693726271
BG_005	25	0.0212270375341177	0.0035716679412871	0.9356732368469238	0.0103795332834124	0.0038204945158213	0.052620735019445405	0.0305246654897928	0.0053155291825532	0.0040359455160796	0.0008840219816192
BG_005	28	0.6151291728019714	0.0013063306687399	0.6053639650344849	0.007332504261285	0.0019984666723757	0.0950854867696762	0.0234041474759578	0.1257663071155548	0.0014684224734082	0.0005252821138128
BG_005	29	0.0195132624357938	0.0058432202786207	0.021666407585144	0.0069402121007442	0.0025442070327699	0.0118093695491552	0.0109133478254079	0.0076469816267490005	0.9764513969421388	0.0028013184200972
BG_005	30	0.0050010574050247	0.0079806074500083	0.9816919565200806	0.0037046717479825	0.0069464324042201	0.014418766833841799	0.0039805341511964	0.0092107187956571	0.3307249546051025	0.0073984572663903
BG_005	32	0.6381843686103821	0.0036182387266307996	0.0262689869850873	0.0017522515263408	0.0021284138783812	0.0022347546182572	0.0023864838294684	0.011606439016759298	0.47268497943878174	0.0027372438926249
BG_005	36	0.0075687547214329	0.0073146130889654	0.0097022438421845	0.006133483257144599	0.0064269639551639	0.0122426245361566	0.014000498689711	0.0132661014795303	0.9888541698455809	0.0045385072007775
BG_005	38	0.0122701320797204	0.0063156033866107	0.9855247139930724	0.002179715083912	0.004058196209371	0.006570766679942599	0.002630227478221	0.0112164393067359	0.0112226326018571	0.0059724240563809
BG_005	39	0.0091552110388875	0.0060504986904561	0.0595979765057563	0.0033760010264813002	0.0039603454060852	0.0100312372669577	0.0097275208681821	0.0317676253616809	0.9915947318077089	0.0050476742908358
BG_005	40	0.0163747388869524	0.0027139061130583	0.0384712740778923	0.0047650653868913	0.0030139547307043994	0.0221631843596696	0.0103130489587783	0.0122100356966257	0.9738502502441405	0.0022621748503297
BG_005	42	0.0105754267424345	0.0102612050250172	0.0122602814808487	0.0028855169657617005	0.0035887295380234	0.0648646727204322	0.0159989036619663	0.015218398533761498	0.984772264957428	0.0026983311399817
BG_005	43	0.0175994988530874	0.00515818875283	0.972408354282379	0.004499043803662	0.0052918000146746	0.025528758764266902	0.0079442486166954	0.0077456538565456	0.5331190228462219	0.0036477888934314004
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0021375145297497	0.0027229243423789	0.0024601337499916	0.0088508510962128	0.0074151190929113995	0.7869043350219727	0.1090039610862732	0.18669895827770233	0.0024906953331083	0.0032450594007968
BG_006	8	0.8656573891639708	0.0056125982664525	0.0020268778316676	0.0023115791846066	0.0023125559091567	0.097134917974472	0.0033732440788298	0.0449558347463607	0.0030649623367934994	0.0016887157689779
BG_006	9	0.0676167458295822	0.005864407401531899	0.0082351556047797	0.0111885769292712	0.0054264026693999	0.5449163317680359	0.41041609644889826	0.0051384163089096	0.0017103365389629997	0.0017120022093877
BG_006	13	0.0216308031231164	0.0047733825631439	0.0129626663401722	0.0060138371773064	0.003870372660458	0.9735404849052428	0.0145637532696127	0.0218523535877466	0.004852850921452	0.0042803399264812
BG_006	14	0.8197575807571411	0.0026012163143604	0.0038328296504914	0.0025755639653652	0.0019060604972764	0.21318872272968292	0.005032876972109	0.0398534536361694	0.00159667362459	0.001392173115164
BG_006	15	0.033299796283245	0.0039875446818768	0.0139054656028747	0.00400554202497	0.00273193186149	0.949614405632019	0.0066329357214272005	0.0564768463373184	0.0026148152537643	0.0023945632856339
BG_006	16	0.0341388545930385	0.0024210496339946	0.0013095538597553	0.0035449806600809	0.0039350483566522	0.6842682361602783	0.0049497820436954	0.3248195350170135	0.007948575541377	0.0025823039468377
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.049317177385091705	0.0033903871662914003	0.9929274916648865	0.0030077043920755	0.006714934483170499	0.00870908703655	0.0088188461959362	0.0711384415626525	0.0027295944746583	0.0024384835269302
BG_014	5	0.9870927333831788	0.006533474195748501	0.008181813172996	0.0041011557914316	0.0026513617485761	0.0115248626098036	0.0033097020350396	0.027151271700859	0.0020335894078016	0.0047132461331784
BG_014	10	0.8771701455116272	0.00174656661693	0.3181431889533996	0.0039602159522473	0.0034101768396794	0.0045549310743808	0.0032897365745156995	0.0563319995999336	0.0759623721241951	0.0008025966817512999
BG_014	12	0.9804377555847168	0.0048932475037872	0.0048602274619042	0.0036816785577684003	0.0034072645939886006	0.0163613408803939	0.0034186400007456	0.0075677810236811	0.0048911999911069	0.0027703780215233
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0032981415279209	0.0050263479351997	0.0054120253771543	0.0664833188056945	0.0031232745386659995	0.0077853007242083	0.8613489866256714	0.05283501744270319	0.0076638837344944	0.1006178855895996
