Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.011377488262951374	0.00201242882758379	0.9883363842964172	0.000755844172090292	0.0012150869006291032	0.008025063201785088	0.0015974424313753843	0.005670424085110426	0.01136661134660244	0.003006444778293371
BG_005	3	0.010916585102677345	0.0018524597398936749	0.9961841702461243	0.0011890403693541884	0.0011009910376742482	0.00893598236143589	0.0011577404802665114	0.00436880299821496	0.012925010174512863	0.0016359853325411677
BG_005	6	0.16115206480026245	0.003113668644800782	0.013698126189410686	0.002163993427529931	0.0006288607837632298	0.0032447001431137323	0.008444991894066334	0.0036629061214625835	0.9955880641937256	0.0012929246295243502
BG_005	12	0.46204087138175964	0.0020262771286070347	0.009046274237334728	0.00508918846026063	0.000983843463473022	0.03355569392442703	0.0008873630431480706	0.0006281590322032571	0.6534690260887146	0.002268889918923378
BG_005	13	0.003610428888350725	0.0020098735112696886	0.9968255758285522	0.002496099565178156	0.002268747426569462	0.006945373956114054	0.005680813919752836	0.0026396936737000942	0.0047577982768416405	0.0025430612731724977
BG_005	14	0.4117848873138428	0.0014791173161938787	0.02180287428200245	0.002248480450361967	0.000515007704962045	0.0015339420642703772	0.0075548989698290825	0.003955660853534937	0.6889193654060364	0.001754260272718966
BG_005	21	0.03197794407606125	0.001186506007798016	0.8678591251373291	0.0021344157867133617	0.00040582462679594755	0.002610702533274889	0.0022098696790635586	0.001204093685373664	0.8758985996246338	0.0008183167665265501
BG_005	25	0.0014427189016714692	0.0023166541941463947	0.9767616987228394	0.005290186498314142	0.0011464746203273535	0.026316780596971512	0.029387760907411575	0.0018922745948657393	0.0022371343802660704	0.0011036836076527834
BG_005	28	0.4637271463871002	0.0005603129975497723	0.04959584400057793	0.002721755299717188	0.0007201870903372765	0.7775248289108276	0.003915389068424702	0.11721330136060715	0.0005904650315642357	0.0008193631074391305
BG_005	29	0.04751571640372276	0.0017387127736583352	0.022464239969849586	0.003494970267638564	0.0007689316407777369	0.003186443354934454	0.006669629365205765	0.0019602698739618063	0.9843252897262573	0.003638950642198324
BG_005	30	0.003059996524825692	0.01372605748474598	0.8601102828979492	0.0018532454269006848	0.004223106894642115	0.0034574493765830994	0.007712681777775288	0.0014331014826893806	0.9061992764472961	0.0070968689396977425
