Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.009135201573371887	0.003716959385201335	0.004245953634381294	0.00333271361887455	0.0024801287800073624	0.04368533194065094	0.003441485809162259	0.7410608530044556	0.0017137806862592697	0.8792622089385986
BG_001	2	0.0017392723821103573	0.0016163444379344583	0.00589336734265089	0.002059787278994918	0.004204621072858572	0.010462676174938679	0.011586789973080158	0.9903826117515564	0.001904349192045629	0.08546338975429535
BG_001	3	0.0017121874261647463	0.005647384561598301	0.40486130118370056	0.0035747764632105827	0.0023693509865552187	0.02114817313849926	0.0014097997918725014	0.7574154734611511	0.0005061662523075938	0.4782356917858124
BG_001	10	0.00623552780598402	0.00816022977232933	0.9943026304244995	0.0026795477606356144	0.0038093277253210545	0.011205232702195644	0.0026339890900999308	0.007698386441916227	0.0019560048822313547	0.005352305714040995
BG_001	11	0.1299060732126236	0.019695594906806946	0.5132086873054504	0.008167624473571777	0.0017537710955366492	0.05640816316008568	0.02406991273164749	0.22284002602100372	4.214235377730802e-05	0.0060043781995773315
BG_001	14	0.009649328887462616	0.0020539946854114532	0.004170557484030724	0.004298144951462746	0.005707947537302971	0.003391373436897993	0.006923963315784931	0.9922003149986267	0.0023212148807942867	0.023188326507806778
BG_001	15	0.00394195644184947	0.007840335369110107	0.9875439405441284	0.002037892583757639	0.0032921344973146915	0.006829079706221819	0.0036883484572172165	0.004172094166278839	0.0027900654822587967	0.003911089617758989
BG_001	16	0.007209132891148329	0.016661126166582108	0.9618963003158569	0.015454981476068497	0.005158583167940378	0.006523244082927704	0.039023179560899734	0.005897709634155035	0.0006492779357358813	0.011262621730566025
BG_001	17	0.0017833876190707088	0.008938318118453026	0.02261580526828766	0.018337799236178398	0.008832719177007675	0.8306306600570679	0.04388357698917389	0.0403829962015152	0.0006389871123246849	0.08485601842403412
BG_001	19	0.002856783801689744	0.06251312792301178	0.024343732744455338	0.0020877160131931305	0.00047732735401950777	0.7896389961242676	0.0027177976444363594	0.05587855726480484	0.00036990296212024987	0.04553874582052231
BG_001	21	0.009319979697465897	0.008121500723063946	0.9916364550590515	0.0018295393092557788	0.004131081514060497	0.0034714527428150177	0.0020092164631932974	0.007370697800070047	0.0024633973371237516	0.007851887494325638
BG_001	24	0.0027947979979217052	0.00592809310182929	0.9910854697227478	0.010885464958846569	0.0024800142273306847	0.0052711679600179195	0.006639254279434681	0.002656759927049279	0.0018593177665024996	0.0024479806888848543
BG_001	26	0.004494337365031242	0.006341162137687206	0.9900868535041809	0.008132032118737698	0.002384468447417021	0.005129342433065176	0.004148521926254034	0.02436046302318573	0.0005864645936526358	0.01828165538609028
BG_001	27	0.0048972610384225845	0.004744976758956909	0.9928033947944641	0.0024521518498659134	0.0031854044646024704	0.003920970018953085	0.0038740988820791245	0.0031362799927592278	0.003669762285426259	0.004736023023724556
BG_001	29	0.0029181449208408594	0.0033018242102116346	0.9909992218017578	0.0023819166235625744	0.003307739272713661	0.005494577344506979	0.0027374327182769775	0.0050802393816411495	0.004571476951241493	0.004577841144055128
BG_001	30	0.005403203424066305	0.0016201362013816833	0.954444169998169	0.01013230998069048	0.0017552743665874004	0.012792861089110374	0.0014680372551083565	0.4487398564815521	0.0007615024806000292	0.0052306693978607655
BG_001	31	0.003907179459929466	0.008553638122975826	0.9917389154434204	0.0013831087853759527	0.0027389756869524717	0.005931932479143143	0.0021359771490097046	0.029924018308520317	0.0012223736848682165	0.014718528836965561
BG_001	32	0.08211760222911835	0.011344313621520996	0.0021165632642805576	0.001317880698479712	0.002277614548802376	0.8815972805023193	0.0035371987614780664	0.2776169180870056	0.0012660626089200377	0.003331332467496395
BG_001	33	0.9924903512001038	0.0021291389130055904	0.002768340753391385	0.005496354307979345	0.005666508339345455	0.002304458525031805	0.004472006112337112	0.0020127524621784687	0.0030385167337954044	0.00315271713770926
BG_001	34	0.001832157839089632	0.011599740944802761	0.8915637135505676	0.005116366781294346	0.004586368799209595	0.00749921565875411	0.0030792420729994774	0.210805743932724	0.0005244796047918499	0.005798149388283491
BG_001	35	0.4307484030723572	0.001754028140567243	0.41303178668022156	0.02592127025127411	0.005003155674785376	0.0033855733927339315	0.0014201297890394926	0.02404506877064705	0.001552934991195798	0.024433515965938568
BG_001	36	0.01018251571804285	0.01013500802218914	0.1118430495262146	0.004038330167531967	0.009692901745438576	0.006950535345822573	0.9058258533477783	0.002837494248524308	0.0012240001233294606	0.003089951816946268
BG_001	37	0.013440984301269054	0.003291316097602248	0.010044830851256847	0.005660544615238905	0.005151698831468821	0.006767891813069582	0.008499793708324432	0.9917833805084229	0.002317790873348713	0.002737846691161394
BG_001	38	0.9840637445449829	0.0018289925064891577	0.0031417112331837416	0.004398663528263569	0.002246716059744358	0.0041903662495315075	0.0026312407571822405	0.025037826970219612	0.0018378968816250563	0.003302232129499316
BG_001	39	0.9540958404541016	0.0015578469028696418	0.01840781420469284	0.020142650231719017	0.0014880833914503455	0.005767222493886948	0.006239902228116989	0.0012242501834407449	0.0004052709846291691	0.047773681581020355
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.024763790890574455	0.005384784657508135	0.06333170086145401	0.8693721890449524	0.007968279533088207	0.005373762920498848	0.0015622274950146675	0.011899678036570549	0.0024791331961750984	0.0049329292960464954
BG_007	10	0.0019742927979677916	0.011090606451034546	0.9785770177841187	0.0037230418529361486	0.003988930955529213	0.010193627327680588	0.03237875923514366	0.007750522345304489	0.0008048199815675616	0.002349980641156435
BG_007	18	0.002900084014981985	0.0072086649015545845	0.00761927105486393	0.0048539359122514725	0.016936279833316803	0.004231235943734646	0.9824559688568115	0.008186152204871178	0.006975891068577766	0.0069490280002355576
BG_007	20	0.7307223081588745	0.014944039285182953	0.0016332189552485943	0.4351538121700287	0.013823457062244415	0.016231879591941833	0.03175857290625572	0.0018810996552929282	0.000639573554508388	0.07971996814012527
BG_007	24	0.0006047163042239845	0.007328604348003864	0.9014949798583984	0.038125623017549515	0.007071317173540592	0.01002491731196642	0.02946034073829651	0.0017483275150880218	0.0030521193984895945	0.0034773414954543114
