Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.1775904893875122	0.0004245521849952	0.5800811648368835	0.0118282986804842	0.0001682066067587	0.0878762081265449	0.0034619492944329	0.0424196198582649	0.001380348810926	0.0022379264701157
BG_005	2	0.0027940298896282	0.0018483777530491	0.9882025122642516	0.0011713119456544	0.0024809890892356	0.0021110193338245	0.0017289113020524	0.0215265844017267	0.1018758863210678	0.0038162556011229
BG_005	3	0.0116427727043628	0.0016794900875538	0.99654883146286	0.001554233720526	0.0026921646203845	0.0046780845150351	0.0039563090540468	0.0055457656271755	0.017874963581562	0.0022641434334218
BG_005	6	0.4330660104751587	0.0029371546115726	0.0080851856619119	0.0054860422387719	0.0019972096197307	0.001648504869081	0.0059886015951633	0.006061568390578	0.9828081727027892	0.00113616080489
BG_005	9	0.0024719599168747	0.0357020683586597	0.0036433273926377	0.0010575131746008	0.0047151772305369	0.0011331215500831	0.0030121027957648	0.0720417276024818	0.0724676251411438	0.8146601915359497
BG_005	12	0.9222052693367004	0.0080299396067857	0.0030877846293151	0.0043998248875141	0.0022523677907884	0.0047769765369594	0.0021529099904	0.0005893486668355	0.4117365181446075	0.00152412452735
BG_005	13	0.0047493856400251	0.0040371301583945	0.9980450868606568	0.0054044588468968	0.003898053895682	0.0124137215316295	0.0049506677314639	0.002785166259855	0.003060987452045	0.0048490781337022
BG_005	14	0.2898544073104858	0.0016229802276939	0.0144774103537201	0.0082317283377051	0.0010891741840168	0.001156487269327	0.0045562195591628	0.0025034879799932	0.9157667756080629	0.0012232810258865
BG_005	15	0.004230317659676	0.0050080311484634	0.6322093605995178	0.0044034668244421	0.0012611943529918	0.0032673515379428	0.0130613334476947	0.0007539679063484	0.8836228251457214	0.0028956516180187
BG_005	18	0.1657853126525879	0.0016116535989567	0.0068698949180543	0.0057036569342017	0.0014508989406749	0.0005117118125781	0.002949773101136	0.0055816136300563	0.9400826096534728	0.0047754645347595
BG_005	19	0.0126909371465444	0.5870161652565002	0.0301867108792066	0.0015455001266673	0.0030044470913708	0.0009505982743576	0.0020852051675319	0.0111311580985784	0.3084386885166168	0.0028341086581349
BG_005	21	0.0140954265370965	0.002088023815304	0.902953326702118	0.0020098600070923	0.0015201292699202	0.00132714479696	0.0083757741376757	0.001311860862188	0.8588469624519348	0.0056063323281705
BG_005	22	0.6999789476394653	0.0004165458958595	0.0099727595224976	0.0014240661403164	0.0004895773017778	0.062222983688116	0.009110570885241	0.006678654346615	0.0407945029437541	0.0004039131454192
BG_005	24	0.220695361495018	0.0018886692123487	0.010761771351099	0.0009800774278119	0.0015242964727804	0.6764234900474548	0.0696184858679771	0.0006543853669427	0.0013187500881031	0.0009865832980722
BG_005	25	0.0125497644767165	0.0009615673334337	0.9523155689239502	0.0115729169920086	0.0025915142614394	0.0265640411525964	0.020739059895277	0.0010659375693649	0.0015387564199045	0.0008354631136171
BG_005	26	0.9826199412345886	0.0013743718154728	0.0122348936274647	0.0047666258178651	0.0015012336662039	0.020895630121231	0.0011635138653218	0.0003636148758232	0.0090777557343244	0.0012340330285951
BG_005	28	0.9433774948120116	0.0012230293359607	0.0551800541579723	0.0019078700570389	0.0009323791600763	0.093631274998188	0.0012569777900353	0.0469580255448818	0.0102991480380296	0.0002709997934289
BG_005	29	0.0240927040576934	0.0038588258903473	0.0150654735043644	0.0051149423234164	0.0010681255953386	0.0014708198141306	0.0020926422439515	0.0028790363576263	0.9706414937973022	0.0029981452971696
BG_005	30	0.0020957591477781	0.0140503775328397	0.605596125125885	0.0008623106987215	0.0053312466479837	0.0027514190878719	0.0068368101492524	0.0022923171054571	0.8456834554672241	0.0024600976612418
BG_005	31	0.0009974725544452	0.0116752572357654	0.94365131855011	0.0016629314050078	0.0041373479180037	0.0054970034398138	0.0082412716001272	0.0010245831217616	0.542000412940979	0.0031000638846307
BG_005	32	0.8108314871788025	0.0011270757531747	0.005291418172419	0.0020320476032793	0.0008482759585604	0.000433669949416	0.0014141134452074	0.0067194486036896	0.4056684672832489	0.0015185124939307
BG_005	34	0.0035826591774821	0.0036205190699547	0.2006895542144775	0.0020194684620946	0.0014404298271983	0.004266507923603	0.0104691749438643	0.0008129447232931	0.9524027109146118	0.0028924371581524
BG_005	36	0.0126434834674	0.0041286866180598	0.0092317648231983	0.0061422646977007	0.0014250319218263	0.002571617718786	0.0034439349547028	0.0040066000074148	0.9919981360435486	0.0040761902928352
BG_005	37	0.0022267119493335	0.0012547509977594	0.0161510836333036	0.0033533989917486	0.0019665688741952	0.2163752764463424	0.8191648125648499	0.0108028193935751	0.0016380925662815	0.0011626828927546
BG_005	38	0.0020054567139595	0.0033136617857962	0.9878102540969848	0.0015811808407306	0.0021535030100494	0.0028554068412631	0.0037498215679079	0.0027973053511232	0.044949784874916	0.0035737305879592
BG_005	39	0.0101470509544014	0.0056947045959532	0.0993912667036056	0.0034444113261997	0.0015984023921191	0.0039910422638058	0.0051095359958708	0.007522462401539	0.9947341680526732	0.0026862025260925
BG_005	40	0.0089380769059062	0.0030512055382132	0.013548937626183	0.0039925551973283	0.001985361566767	0.0050706602632999	0.0058320183306932	0.0036359073128551	0.992727279663086	0.0043425569310784
BG_005	41	0.0231301058083772	0.0024564969353377	0.1964152157306671	0.1914719492197036	0.0007315211114473	0.0001627044548513	0.1467916518449783	0.0058446275070309	0.0582434870302677	0.0040152845904231
BG_005	42	0.0067901504226028	0.0047898176126182	0.0154590178281068	0.0024033617228269	0.0016659382963553	0.009542510844767	0.0102371638640761	0.0037724627181887	0.9839245080947876	0.0016824915073812
