Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.06084725633263588	0.017241306602954865	0.03716559335589409	0.003459745552390814	0.001366836135275662	0.7256034016609192	0.007981720380485058	0.023382898420095444	0.027254384011030197	0.006496740505099297
BG_005	2	0.0116387028247118	0.002678035758435726	0.9502192735671997	0.004277345258742571	0.0021837365347892046	0.007007307838648558	0.0022818497382104397	0.014341074042022228	0.1360170692205429	0.004832715727388859
BG_005	3	0.028378071263432503	0.002614687429741025	0.9768327474594116	0.0042469012551009655	0.0018158841412514448	0.010481694713234901	0.0030268619302660227	0.00861752312630415	0.07285439223051071	0.0037239601369947195
BG_005	6	0.0774812176823616	0.010007200762629509	0.012195361778140068	0.006349580828100443	0.0052309827879071236	0.029534852132201195	0.011629600077867508	0.01332252100110054	0.9913985729217529	0.0037816220428794622
BG_005	9	0.006439676973968744	0.16090181469917297	0.0036575759295374155	0.006398819386959076	0.011289016343653202	0.004226730205118656	0.003989893477410078	0.018384799361228943	0.3370855748653412	0.3484421968460083
BG_005	12	0.7892453670501709	0.008178598247468472	0.027483565732836723	0.0318971648812294	0.007482344284653664	0.03024217300117016	0.006691018585115671	0.0035931263118982315	0.18407076597213745	0.009237026795744896
BG_005	13	0.01787068508565426	0.0028475418221205473	0.9885143637657166	0.01435750350356102	0.002397216623649001	0.012448526918888092	0.00899928156286478	0.007235698401927948	0.0038001141510903835	0.005735108628869057
BG_005	14	0.010136783123016357	0.004409709479659796	0.009539302438497543	0.007829760201275349	0.0032743874471634626	0.03503013402223587	0.02984454669058323	0.02231038548052311	0.9530620574951172	0.002900670049712062
BG_005	15	0.026349565014243126	0.010080208070576191	0.05542115494608879	0.004128200933337212	0.0028351249638944864	0.09253226220607758	0.007861257530748844	0.002908033085986972	0.9262092709541321	0.0036396991927176714
BG_005	18	0.5734946131706238	0.004415163770318031	0.01445862464606762	0.009656139649450779	0.003521858248859644	0.007831464521586895	0.004324710927903652	0.006910409312695265	0.8684401512145996	0.004133004229515791
BG_005	19	0.04303011670708656	0.7478533983230591	0.011191430501639843	0.00312777329236269	0.00924428179860115	0.005760186351835728	0.003227426204830408	0.02732640691101551	0.3850127160549164	0.008449369110167027
BG_005	21	0.04130477085709572	0.002613408025354147	0.45858171582221985	0.0053551290184259415	0.002106710569933057	0.01765538565814495	0.008369242772459984	0.004740265663713217	0.9418426156044006	0.003734458703547716
BG_005	22	0.11207765340805054	0.0009883431484922767	0.01685097999870777	0.01058089267462492	0.0011585419997572899	0.2628377079963684	0.013087822124361992	0.0639948844909668	0.2018512785434723	0.0012869640486314893
BG_005	24	0.33719825744628906	0.01586700603365898	0.012836365960538387	0.004922966007143259	0.005394906736910343	0.7982655763626099	0.10156531631946564	0.0028609992004930973	0.006415379233658314	0.0026645329780876637
BG_005	25	0.07158160954713821	0.002234789775684476	0.9066577553749084	0.018953124061226845	0.003201036248356104	0.02743671089410782	0.025776084512472153	0.003528583562001586	0.004866370931267738	0.0018191577401012182
BG_005	26	0.23414593935012817	0.0050726886838674545	0.03784526512026787	0.005839719902724028	0.0029709336813539267	0.2790886163711548	0.007587151136249304	0.008591080084443092	0.5934673547744751	0.0013767213094979525
BG_005	28	0.13810472190380096	0.0018043039599433541	0.06836695969104767	0.0056937867775559425	0.0017832308076322079	0.22570723295211792	0.005917093716561794	0.5504514575004578	0.02765280194580555	0.0011843357933685184
BG_005	29	0.033264778554439545	0.009995237924158573	0.018102899193763733	0.006792730651795864	0.0034924105275422335	0.01414449792355299	0.006680359598249197	0.004731516353785992	0.9800264835357666	0.006600427906960249
BG_005	30	0.009691675193607807	0.009639705531299114	0.9494757652282715	0.004671040456742048	0.003724338486790657	0.010795805603265762	0.004318313207477331	0.004609327297657728	0.5611459612846375	0.004684909712523222
BG_005	31	0.008008652366697788	0.015694882720708847	0.8145005702972412	0.0051692090928554535	0.0057162996381521225	0.015369157306849957	0.011570429429411888	0.002364876214414835	0.7388880848884583	0.005035363603383303
BG_005	32	0.9330721497535706	0.004172064829617739	0.006338564213365316	0.002823737682774663	0.003961045295000076	0.003002528101205826	0.0031059638131409883	0.023090166971087456	0.12724119424819946	0.004046045709401369
BG_005	34	0.015576356090605259	0.006903105415403843	0.11895845830440521	0.006259904243052006	0.004607986193150282	0.029755908995866776	0.011584288440644741	0.00246073747985065	0.9774979948997498	0.00569456722587347
BG_005	36	0.018689291551709175	0.006227994337677956	0.019740436226129532	0.010073530487716198	0.004462351556867361	0.025240307673811913	0.007851344533264637	0.011452908627688885	0.9888646602630615	0.0051642851904034615
