Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.048073701560497284	0.0035211187787353992	0.003167591290548444	0.008512304164469242	0.0020561423152685165	0.15240804851055145	0.006786389276385307	0.7609235644340515	0.0021511560771614313	0.044743262231349945
BG_001	2	0.010202575474977493	0.0023847215343266726	0.007995487190783024	0.019400296732783318	0.002630183706060052	0.04030514508485794	0.033630453050136566	0.9345879554748535	0.001886508776806295	0.06617774814367294
BG_001	3	0.013718977570533752	0.006216766312718391	0.29476091265678406	0.010593864135444164	0.002447707112878561	0.01655360497534275	0.002511832397431135	0.773500382900238	0.0017966716550290585	0.25325512886047363
BG_001	11	0.44002765417099	0.0024842587299644947	0.11153219640254974	0.0043071722611784935	0.0008828620193526149	0.06572137027978897	0.02821963280439377	0.14031562209129333	0.0004452487628441304	0.003268592292442918
BG_001	14	0.054699406027793884	0.0019491572165861726	0.007296831347048283	0.005976694170385599	0.002999091288074851	0.027183756232261658	0.013943714089691639	0.9298322200775146	0.00277832243591547	0.01777164824306965
BG_001	15	0.012810379266738892	0.020986944437026978	0.9808534383773804	0.003618856193497777	0.0037372855003923178	0.009931610897183418	0.004112947732210159	0.008324646390974522	0.010648231022059917	0.00549537967890501
BG_001	21	0.02485336922109127	0.007916821166872978	0.9830099940299988	0.0024931677617132664	0.002583845751360059	0.008455111645162106	0.0030498828273266554	0.010994561947882175	0.007380126975476742	0.011622268706560135
BG_001	24	0.01237750519067049	0.007067214231938124	0.9697600603103638	0.005575643386691809	0.0021822822745889425	0.006474836263805628	0.020473599433898926	0.012360245920717716	0.00531556224450469	0.0019182978430762887
BG_001	26	0.019577302038669586	0.004415000788867474	0.8303194642066956	0.006022260058671236	0.0015711674932390451	0.0065813614055514336	0.0022786734625697136	0.25671303272247314	0.0016479594632983208	0.04298631101846695
BG_001	27	0.01312574278563261	0.01587195135653019	0.9854293465614319	0.004767089616507292	0.005034943111240864	0.005871193949133158	0.004332275129854679	0.006143872160464525	0.012920381501317024	0.009358047507703304
BG_001	31	0.012581631541252136	0.006621904205530882	0.962847113609314	0.003412950783967972	0.0022392983082681894	0.004925318993628025	0.0017925328575074673	0.060476429760456085	0.005375835578888655	0.027868228033185005
BG_001	32	0.026931941509246826	0.00694727199152112	0.0029578013345599174	0.003415400628000498	0.004289690405130386	0.6071776747703552	0.030605191364884377	0.39670079946517944	0.003508019493892789	0.006179086398333311
BG_001	37	0.041454412043094635	0.0036091154906898737	0.014088555239140987	0.00678647868335247	0.0033827892038971186	0.011484527960419655	0.01019207388162613	0.9653743505477905	0.0082956338301301	0.005214505363255739
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.007973370142281055	0.007834636606276035	0.006029442884027958	0.018545588478446007	0.01955639384686947	0.024431681260466576	0.8380136489868164	0.03360355645418167	0.005368212703615427	0.006345066707581282
BG_007	20	0.9605722427368164	0.0067869615741074085	0.01090548001229763	0.03506341949105263	0.006353661883622408	0.014303539879620075	0.006896371953189373	0.005713885184377432	0.001883845659904182	0.01371652539819479
BG_007	24	0.00511150062084198	0.0077735562808811665	0.5970688462257385	0.10275111347436905	0.006299285683780909	0.006836272310465574	0.1442328691482544	0.00610007718205452	0.002655789954587817	0.0027460427954792976
BG_007	49	0.011883603408932686	0.017439600080251694	0.4077129065990448	0.0132533498108387	0.0015432200161740184	0.008713657036423683	0.5864625573158264	0.012534541077911854	0.0020211595110595226	0.002779658418148756
BG_007	51	0.003482786938548088	0.6121594905853271	0.4822506308555603	0.0056396350264549255	0.0062199425883591175	0.008128155954182148	0.0027548137586563826	0.027193209156394005	0.007839212194085121	0.01939171366393566
BG_007	55	0.050778795033693314	0.0029435530304908752	0.003966303542256355	0.009660152718424797	0.0048467619344592094	0.7124428153038025	0.10723571479320526	0.19348031282424927	0.001867324230261147	0.003699810476973653
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
