Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.1775904893875122	0.0004245521849952638	0.5800811648368835	0.011828298680484295	0.00016820660675875843	0.08787620812654495	0.0034619492944329977	0.04241961985826492	0.0013803488109260798	0.002237926470115781
BG_005	2	0.002794029889628291	0.0018483777530491352	0.9882025122642517	0.0011713119456544518	0.0024809890892356634	0.0021110193338245153	0.0017289113020524383	0.021526584401726723	0.10187588632106781	0.0038162556011229753
BG_005	3	0.01164277270436287	0.0016794900875538588	0.9965488314628601	0.0015542337205260992	0.002692164620384574	0.0046780845150351524	0.003956309054046869	0.0055457656271755695	0.017874963581562042	0.00226414343342185
BG_005	6	0.4330660104751587	0.0029371546115726233	0.008085185661911964	0.0054860422387719154	0.001997209619730711	0.00164850486908108	0.005988601595163345	0.0060615683905780315	0.9828081727027893	0.0011361608048900962
BG_005	9	0.0024719599168747663	0.035702068358659744	0.0036433273926377296	0.0010575131746008992	0.004715177230536938	0.0011331215500831604	0.003012102795764804	0.07204172760248184	0.0724676251411438	0.8146601915359497
BG_005	12	0.9222052693367004	0.008029939606785774	0.003087784629315138	0.004399824887514114	0.002252367790788412	0.00477697653695941	0.002152909990400076	0.0005893486668355763	0.41173651814460754	0.001524124527350068
BG_005	13	0.004749385640025139	0.004037130158394575	0.9980450868606567	0.005404458846896887	0.0038980538956820965	0.012413721531629562	0.004950667731463909	0.002785166259855032	0.003060987452045083	0.004849078133702278
BG_005	14	0.28985440731048584	0.0016229802276939154	0.014477410353720188	0.008231728337705135	0.0010891741840168834	0.0011564872693270445	0.004556219559162855	0.002503487979993224	0.9157667756080627	0.0012232810258865356
BG_005	19	0.012690937146544456	0.5870161652565002	0.030186710879206657	0.0015455001266673207	0.003004447091370821	0.0009505982743576169	0.002085205167531967	0.011131158098578453	0.3084386885166168	0.0028341086581349373
BG_005	20	0.001646258868277073	0.02957862615585327	0.024305006489157677	0.004480676259845495	0.0037566216196864843	0.008674653246998787	0.011821801774203777	0.001343820709735155	0.9625926613807678	0.0034107102546840906
BG_005	21	0.0140954265370965	0.002088023815304041	0.9029533267021179	0.0020098600070923567	0.0015201292699202895	0.0013271447969600558	0.008375774137675762	0.0013118608621880412	0.8588469624519348	0.005606332328170538
BG_005	25	0.012549764476716518	0.0009615673334337771	0.9523155689239502	0.011572916992008686	0.0025915142614394426	0.026564041152596474	0.020739059895277023	0.0010659375693649054	0.00153875641990453	0.000835463113617152
BG_005	26	0.9826199412345886	0.0013743718154728413	0.012234893627464771	0.004766625817865133	0.001501233666203916	0.02089563012123108	0.0011635138653218746	0.00036361487582325935	0.009077755734324455	0.0012340330285951495
BG_005	28	0.9433777332305908	0.0012230275897309184	0.05517980456352234	0.0019078691257163882	0.0009323801496066153	0.09363127499818802	0.0012569758109748363	0.04695795103907585	0.010299129411578178	0.00027100008446723223
BG_005	29	0.024092715233564377	0.0038588223978877068	0.015065465122461319	0.005114944651722908	0.0010681255953386426	0.0014708226080983877	0.002092640148475766	0.002879036357626319	0.9706414937973022	0.0029981452971696854
BG_005	30	0.002095760079100728	0.014050403609871864	0.6055939793586731	0.0008623094181530178	0.0053312466479837894	0.002751416526734829	0.006836815737187862	0.00229231477715075	0.8456836938858032	0.0024600927717983723
BG_005	31	0.0009974725544452667	0.011675257235765457	0.9436513185501099	0.0016629314050078392	0.0041373479180037975	0.005497003439813852	0.00824127160012722	0.0010245831217616796	0.542000412940979	0.0031000638846307993
BG_005	32	0.8108314871788025	0.0011270757531747222	0.005291418172419071	0.002032047603279352	0.0008482759585604072	0.0004336699494160712	0.0014141134452074766	0.0067194486036896706	0.4056684672832489	0.001518512493930757
