Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.015382824465632439	0.003519118297845125	0.004465409088879824	0.009083058685064316	0.0033074624370783567	0.23541466891765594	0.011773464269936085	0.8810495138168335	0.0027086855843663216	0.045464545488357544
BG_001	2	0.006507564336061478	0.0011056114453822374	0.006350976414978504	0.012644507922232151	0.0028317419346421957	0.17446640133857727	0.046794578433036804	0.8929557800292969	0.0012331183534115553	0.02498931623995304
BG_001	3	0.012612941674888134	0.005253469105809927	0.11076357215642929	0.007410379126667976	0.0021171285770833492	0.06652776896953583	0.005098640453070402	0.7978408336639404	0.0013465700903907418	0.14971722662448883
BG_001	11	0.19442984461784363	0.00454535661265254	0.06485728174448013	0.007486408110707998	0.0018878631526604295	0.4293309450149536	0.04090122506022453	0.2801804542541504	0.00046583457151427865	0.006200528237968683
BG_001	14	0.021245883777737617	0.001465491601265967	0.009022670798003674	0.005873317830264568	0.0026655064430087805	0.06768551468849182	0.014525426551699638	0.9321017265319824	0.003740471787750721	0.015659892931580544
BG_001	15	0.008330774493515491	0.026576979085803032	0.9901424646377563	0.004358372185379267	0.006394862197339535	0.010752592235803604	0.005285135004669428	0.0059565468691289425	0.008085071109235287	0.00786842405796051
BG_001	21	0.016998285427689552	0.0067630307748913765	0.9741165041923523	0.005334337241947651	0.004619675688445568	0.00633731484413147	0.002638316946104169	0.006638420280069113	0.009788173250854015	0.01262411754578352
BG_001	24	0.010865075513720512	0.003613281063735485	0.9778914451599121	0.012342190369963646	0.0027423028368502855	0.009347544983029366	0.016347456723451614	0.02409113571047783	0.0017956763040274382	0.005035219714045525
BG_001	26	0.01325744017958641	0.006517807487398386	0.9130628705024719	0.009235198609530926	0.0023583678994327784	0.009400610812008381	0.0033689907286316156	0.13796594738960266	0.0016721261199563742	0.055912476032972336
BG_001	27	0.014250866137444973	0.008438501507043839	0.9886990189552307	0.0054206205531954765	0.0052386499010026455	0.005961916409432888	0.006490285973995924	0.0042509399354457855	0.007280384190380573	0.007979108020663261
BG_001	31	0.008252878673374653	0.005709105636924505	0.9250715374946594	0.0037337045650929213	0.00239578471519053	0.010853147134184837	0.0017771670827642083	0.1505826860666275	0.002689156448468566	0.0359928160905838
BG_001	32	0.03476164489984512	0.0069741434417665005	0.005522506777197123	0.004416352603584528	0.004214917775243521	0.9103958606719971	0.02681116573512554	0.12210363894701004	0.0022636165376752615	0.004711383022367954
BG_001	37	0.020486148074269295	0.004449654836207628	0.01982336863875389	0.0068305800668895245	0.004774080123752356	0.02005613222718239	0.011497489176690578	0.9514095187187195	0.007815004326403141	0.008327504619956017
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
