Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.032434701919555664	0.003683818504214287	0.0055809179320931435	0.0037842204328626394	0.001463641645386815	0.5711872577667236	0.00985159631818533	0.5213549137115479	0.002484368858858943	0.027452275156974792
BG_001	2	0.025225261226296425	0.0016136649064719677	0.01732872612774372	0.01390274427831173	0.0026067744474858046	0.08111929893493652	0.07218620181083679	0.9423269033432007	0.0009674876928329468	0.030703583732247353
BG_001	3	0.014079934917390347	0.001850008382461965	0.12518355250358582	0.008189520798623562	0.0013694623485207558	0.0931316465139389	0.0032887470442801714	0.7267230749130249	0.0014199032448232174	0.12302754819393158
BG_001	10	0.009494040161371231	0.010258464142680168	0.9879524111747742	0.006304839625954628	0.0032779157627373934	0.013019386678934097	0.0082406559959054	0.013935738243162632	0.005787545349448919	0.008824666030704975
BG_001	11	0.033872056752443314	0.0019468024838715792	0.06688237190246582	0.0055961571633815765	0.0008676353027112782	0.2201932966709137	0.025265617296099663	0.47133705019950867	0.0005764867528341711	0.009839230217039585
BG_001	14	0.027451608330011368	0.001706247916445136	0.010091600939631462	0.005009937100112438	0.003963753115385771	0.024081764742732048	0.01602347008883953	0.94459468126297	0.0024167625233531	0.02431591972708702
BG_001	15	0.009826645255088806	0.011481632478535175	0.9806772470474243	0.003166107228025794	0.0033494108356535435	0.008225109428167343	0.0028495530132204294	0.007439413107931614	0.012187828309834003	0.00981606263667345
BG_001	16	0.02955034002661705	0.00529178511351347	0.8374249339103699	0.00732622854411602	0.00150865048635751	0.013192778453230858	0.013019516132771969	0.08867768198251724	0.0004164978745393455	0.015325002372264862
BG_001	17	0.007186887785792351	0.005224440712481737	0.013652512803673744	0.010121527127921581	0.0022579869255423546	0.668160080909729	0.02505527064204216	0.18050120770931244	0.003027122700586915	0.13996189832687378
BG_001	19	0.010889222845435143	0.007505408022552729	0.014897606335580349	0.0034092417918145657	0.0015000990824773908	0.18433748185634613	0.008457538671791553	0.6443502902984619	0.001561164972372353	0.1532159298658371
BG_001	21	0.035838063806295395	0.004204553086310625	0.9813451766967773	0.004500846844166517	0.002371107693761587	0.007352996617555618	0.0029769791290163994	0.008717117831110954	0.010614315047860146	0.01892254687845707
BG_001	24	0.00917837768793106	0.0037421497981995344	0.9629051089286804	0.024964431300759315	0.0023105104919523	0.006887200754135847	0.06633938103914261	0.01903311349451542	0.0023011029697954655	0.0025829693768173456
BG_001	26	0.015382152982056141	0.0024128281511366367	0.8603605031967163	0.007534034084528685	0.0018508979119360447	0.017347143962979317	0.004276813007891178	0.1748637855052948	0.0007623131386935711	0.021567685529589653
