Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.1584307253360748	0.0084267482161521	0.0803658887743949	0.007235465105623	0.0013759715948253	0.6963637471199036	0.0090312231332063	0.110255554318428	0.0039693578146398	0.0067147561348974
BG_005	2	0.0127243315801024	0.0073383785784244	0.9787806272506714	0.0019275811500847	0.0062362872995436	0.0085545042529702	0.0029529917519539	0.0169466603547334	0.3043251037597656	0.0053712865337729
BG_005	3	0.0150752831250429	0.0052225701510906	0.9921284914016724	0.0020428823772817	0.0048440415412187	0.0087084770202636	0.0029583093710243	0.0140645122155547	0.0249848905950784	0.0060730995610356
BG_005	6	0.0671897530555725	0.0049077686853706	0.0092410249635577	0.0026394815649837	0.0028712747152894	0.0093944128602743	0.0119974091649055	0.0126103945076465	0.9811480641365052	0.0023441335652023
BG_005	9	0.0038186963647603	0.0174204092472791	0.0030883117578923	0.0090446500107645	0.0086450148373842	0.0060022757388651	0.0108326999470591	0.0196685381233692	0.2663623690605163	0.7865976095199585
BG_005	12	0.1104772016406059	0.0062011191621422	0.0137480217963457	0.0084006711840629	0.0064413947984576	0.0254914071410894	0.0036592774558812	0.0058162659406661	0.8809227347373962	0.0048656505532562
BG_005	13	0.0117115061730146	0.004942056722939	0.9923386573791504	0.00437424890697	0.0040931534022092	0.0111304866150021	0.0048363404348492	0.0145785911008715	0.0047129578888416	0.0046880166046321
BG_005	14	0.0229198634624481	0.0045219254679977	0.1627960801124572	0.0104493852704763	0.0026711227837949	0.0032926446292549	0.107478067278862	0.0535930022597312	0.5809872150421143	0.0015775760402902
BG_005	19	0.0098392637446522	0.7626427412033081	0.0202618706971406	0.0043392986990511	0.0240973718464374	0.0047480063512921	0.0029478857759386	0.0178351607173681	0.4553233683109283	0.007760165259242
BG_005	20	0.0033502546139061	0.0253869090229272	0.0152017716318368	0.004993631504476	0.0077644614502787	0.0239921137690544	0.012423088774085	0.0033079090062528	0.9795794486999512	0.0072999061085283
BG_005	21	0.0169922932982444	0.0040118382312357	0.8490827083587646	0.002714529633522	0.0028065117076039	0.0082440432161092	0.0072033056057989	0.0045789992436766	0.7102026343345642	0.0029187693726271
BG_005	25	0.0212270375341177	0.0035716679412871	0.9356732368469238	0.0103795332834124	0.0038204945158213	0.0526207350194454	0.0305246654897928	0.0053155291825532	0.0040359455160796	0.0008840219816192
BG_005	26	0.7074769139289856	0.0029796145390719	0.0581658892333507	0.0023985111620277	0.0034828947391361	0.0257461909204721	0.0039436118677258	0.004619485232979	0.2742422521114349	0.0008965719025582
BG_005	28	0.6151291728019714	0.0013063306687399	0.6053639650344849	0.007332504261285	0.0019984666723757	0.0950854867696762	0.0234041474759578	0.1257663071155548	0.0014684224734082	0.0005252821138128
BG_005	29	0.0195132624357938	0.0058432202786207	0.021666407585144	0.0069402121007442	0.0025442070327699	0.0118093695491552	0.0109133478254079	0.007646981626749	0.9764513969421388	0.0028013184200972
BG_005	30	0.0050010574050247	0.0079806074500083	0.9816919565200806	0.0037046717479825	0.0069464324042201	0.0144187668338418	0.0039805341511964	0.0092107187956571	0.3307249546051025	0.0073984572663903
BG_005	31	0.004979820922017	0.0090164188295602	0.9112301468849182	0.0055181798525154	0.0065486328676342	0.0104687949642539	0.0073602008633315	0.0046269609592854	0.6726579070091248	0.006538750603795
BG_005	32	0.638183057308197	0.0036182354670017	0.0262690000236034	0.0017522515263408	0.0021284117829054	0.0022347546182572	0.0023864838294684	0.0116064278408885	0.4726861119270324	0.0027372452896088
BG_005	34	0.006246143952012	0.0102394884452223	0.0366899296641349	0.0049427836202085	0.0046556890010833	0.0222146268934011	0.006632590200752	0.0038198251277208	0.9847754836082458	0.0057528750039637
BG_005	36	0.0075687617063522	0.0073146130889654	0.0097022438421845	0.0061334799975156	0.0064269579015672	0.0122426189482212	0.014000498689711	0.0132660828530788	0.9888540506362916	0.0045385072007775
BG_005	38	0.0122701358050107	0.0063156066462397	0.9855247139930724	0.0021797169465571	0.0040581985376775	0.0065707666799426	0.0026302300393581	0.0112164486199617	0.0112226381897926	0.0059724268503487
BG_005	39	0.0091552063822746	0.006050509866327	0.0595982819795608	0.003375997999683	0.0039603416807949	0.0100312512367963	0.0097275245934724	0.0317675992846488	0.9915947318077089	0.0050476719625294
BG_005	40	0.0163747686892747	0.0027139035519212	0.0384713262319564	0.0047650672495365	0.003013951703906	0.0221631564199924	0.0103130349889397	0.0122100356966257	0.9738502502441406	0.0022621739190071
BG_005	41	0.004383597522974	0.0061937263235449	0.2806290984153747	0.309651106595993	0.0017658495344221	0.0155288493260741	0.0881565883755683	0.0129943490028381	0.1065471395850181	0.0043268795125186
BG_005	42	0.0105754267424345	0.0102611994370818	0.0122602758929133	0.0028855199925601	0.0035887330304831	0.0648645088076591	0.0159989036619663	0.0152183854952454	0.9847723245620728	0.0026983337011188
BG_005	43	0.0175994988530874	0.005158198531717	0.9724082350730896	0.004499037284404	0.0052918000146746	0.0255287121981382	0.0079442486166954	0.0077456356957554	0.533119797706604	0.0036477888934314
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0118892155587673	0.0044858776964247	0.0062585989944636	0.008439427241683	0.0058857565745711	0.9759854078292848	0.0175082441419363	0.0375434011220932	0.0325322858989238	0.003454667283222
BG_006	6	0.0021375145297497	0.0027229243423789	0.0024601337499916	0.0088508510962128	0.0074151190929114	0.7869043350219727	0.1090039610862732	0.1866989582777023	0.0024906953331083	0.0032450594007968
BG_006	8	0.865657389163971	0.0056125982664525	0.0020268778316676	0.0023115791846066	0.0023125559091567	0.097134917974472	0.0033732440788298	0.0449558347463607	0.0030649623367935	0.0016887157689779
BG_006	9	0.0676167458295822	0.0058644074015319	0.0082351556047797	0.0111885769292712	0.0054264026693999	0.5449163317680359	0.4104160964488983	0.0051384163089096	0.001710336538963	0.0017120022093877
BG_006	10	0.8945876359939575	0.0030534591060131	0.0029601480346173	0.0023323115892708	0.002389715751633	0.173795610666275	0.0044763181358575	0.0319871678948402	0.0025824143085628	0.00155562418513
BG_006	11	0.1100325882434845	0.0025793381500989	0.2631068527698517	0.0143361398950219	0.0012634884333238	0.4325145781040191	0.0125699611380696	0.1315049678087234	0.0004228481848258	0.0011149033671244
BG_006	13	0.0216308031231164	0.0047733825631439	0.0129626663401722	0.0060138371773064	0.003870372660458	0.9735404849052428	0.0145637532696127	0.0218523535877466	0.004852850921452	0.0042803399264812
BG_006	14	0.8197575807571411	0.0026012163143604	0.0038328296504914	0.0025755639653652	0.0019060604972764	0.2131887227296829	0.005032876972109	0.0398534536361694	0.00159667362459	0.001392173115164
BG_006	15	0.033299796283245	0.0039875446818768	0.0139054656028747	0.00400554202497	0.00273193186149	0.949614405632019	0.0066329357214272	0.0564768463373184	0.0026148152537643	0.0023945632856339
BG_006	16	0.0341388545930385	0.0024210496339946	0.0013095538597553	0.0035449806600809	0.0039350483566522	0.6842682361602783	0.0049497820436954	0.3248195350170135	0.007948575541377	0.0025823039468377
BG_006	17	0.3062982857227325	0.001745989662595	0.0200039520859718	0.0072437454946339	0.0026942691765725	0.7325621247291565	0.0055500250309705	0.0060019707307219	0.0051908236928284	0.0009196855826303
