Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.1629503220319748	0.030613377690315247	0.02013402432203293	0.00721042649820447	0.0012469312641769648	0.24031862616539001	0.008103931322693825	0.03286384046077728	0.11838562041521072	0.0055503565818071365
BG_005	2	0.01824496127665043	0.003376729553565383	0.9426656365394592	0.003076225286349654	0.002098331693559885	0.006313706748187542	0.003039542818441987	0.008931135758757591	0.1190614104270935	0.005461566150188446
BG_005	3	0.024380061775445938	0.0037613019812852144	0.979790985584259	0.0034162902738898993	0.0027270682621747255	0.00526683684438467	0.003923891112208366	0.009865918196737766	0.016625085845589638	0.005873426329344511
BG_005	6	0.07777955383062363	0.004227145109325647	0.007974429987370968	0.006521495524793863	0.002919625723734498	0.019867228344082832	0.009119399823248386	0.013884629122912884	0.973699152469635	0.003121766494587064
BG_005	9	0.003884930396452546	0.2017238885164261	0.008027591742575169	0.014354048296809196	0.018932217732071877	0.005282027646899223	0.006517183966934681	0.009531199932098389	0.2998657524585724	0.2692503333091736
BG_005	12	0.17041388154029846	0.007873759604990482	0.00891382247209549	0.013937375508248806	0.006506892386823893	0.02309015579521656	0.005708808079361916	0.004596116486936808	0.92326819896698	0.0068748765625059605
BG_005	13	0.012177704833447933	0.003888003993779421	0.9900580048561096	0.00823565386235714	0.0038593909703195095	0.007361064665019512	0.007925896905362606	0.009631231427192688	0.007367527578026056	0.0047655487433075905
BG_005	14	0.013301677070558071	0.0030519815627485514	0.01788586564362049	0.016191117465496063	0.0035083163529634476	0.009064729325473309	0.02901708148419857	0.04696827009320259	0.9735281467437744	0.004189868923276663
BG_005	15	0.009044423699378967	0.008293268270790577	0.013689251616597176	0.008489709347486496	0.006608608644455671	0.027896197512745857	0.02057095803320408	0.010342145338654518	0.9754928350448608	0.00554830115288496
BG_005	18	0.48650097846984863	0.0024673091247677803	0.010895814746618271	0.0070353406481444836	0.002499397611245513	0.00797751173377037	0.004082181956619024	0.006243797950446606	0.7983633279800415	0.003762651700526476
BG_005	19	0.012337913736701012	0.25315937399864197	0.017687907442450523	0.0052321190014481544	0.007451517507433891	0.004788127262145281	0.004094273317605257	0.01235022023320198	0.767501950263977	0.006227418314665556
BG_005	20	0.006600189954042435	0.011579202488064766	0.014865953475236893	0.015221137553453445	0.013747588731348515	0.04688100889325142	0.01883758045732975	0.007074254564940929	0.9922369122505188	0.011238687671720982
BG_005	21	0.024642353877425194	0.0024680239148437977	0.17576898634433746	0.007073189597576857	0.002447254490107298	0.006787999998778105	0.006477538961917162	0.00633896654471755	0.9430186152458191	0.0039017307572066784
BG_005	22	0.07299768924713135	0.0011986991157755256	0.014220927841961384	0.00937565229833126	0.0021385960280895233	0.039574034512043	0.013307924382388592	0.0793328657746315	0.7945900559425354	0.002013155724853277
BG_005	25	0.15052656829357147	0.0018945354968309402	0.7895538210868835	0.019105494022369385	0.005615766625851393	0.037989675998687744	0.02920919843018055	0.005477244965732098	0.004947828594595194	0.0014058287488296628
BG_005	26	0.31846746802330017	0.001265236409381032	0.03802083060145378	0.004025107715278864	0.0023657716810703278	0.09543292969465256	0.006636911071836948	0.020111963152885437	0.3632047176361084	0.001399971661157906
BG_005	28	0.32460322976112366	0.000531430880073458	0.08590303361415863	0.010197578929364681	0.0012735442724078894	0.08873315155506134	0.007248349022120237	0.45443153381347656	0.018719442188739777	0.0009725411655381322
BG_005	29	0.02615508995950222	0.0047609214670956135	0.013973482884466648	0.008596597239375114	0.0032187646720558405	0.009222536347806454	0.009197812527418137	0.01113228127360344	0.9729071855545044	0.005205107387155294
BG_005	30	0.009763800539076328	0.006157802417874336	0.8394637703895569	0.006035948172211647	0.003876746166497469	0.007564049679785967	0.004876231774687767	0.004745616111904383	0.7700749635696411	0.00404898077249527
BG_005	31	0.006521044299006462	0.007265191525220871	0.09820475429296494	0.009353313595056534	0.0065462421625852585	0.019410328939557076	0.005707944743335247	0.004406902939081192	0.9636189937591553	0.0073294187895953655
BG_005	32	0.8242184519767761	0.0024547844659537077	0.012937084771692753	0.004716162104159594	0.0026766073424369097	0.0028667645528912544	0.0032148994505405426	0.010408952832221985	0.35411250591278076	0.0041314950212836266
BG_005	34	0.00818175170570612	0.006180723197758198	0.041320376098155975	0.010389995761215687	0.006221210118383169	0.018864450976252556	0.009036323986947536	0.004547108896076679	0.9784224033355713	0.00655202753841877
BG_005	36	0.008667532354593277	0.007824916392564774	0.012263378128409386	0.014322913251817226	0.008299467153847218	0.019999338313937187	0.012027210555970669	0.012207839637994766	0.9907172322273254	0.01020913664251566
BG_005	37	0.031386278569698334	0.005288259591907263	0.06646258383989334	0.10452156513929367	0.006535418331623077	0.028003403916954994	0.8271141052246094	0.017992815002799034	0.003665935480967164	0.004593268036842346
BG_005	38	0.016661055386066437	0.004588263109326363	0.9062780141830444	0.003375203814357519	0.0016919045010581613	0.003745004069060087	0.0035753336269408464	0.008882611058652401	0.19539391994476318	0.005869460292160511
BG_005	39	0.021496092900633812	0.004331952426582575	0.025628138333559036	0.007394487038254738	0.004641675855964422	0.009815969504415989	0.006761589087545872	0.010664724744856358	0.9823049306869507	0.006392905488610268
BG_005	40	0.036246757954359055	0.0032421534415334463	0.01758315972983837	0.00866764783859253	0.0035057752393186092	0.010021482594311237	0.007781323976814747	0.007839571684598923	0.9688034057617188	0.006101103033870459
BG_005	42	0.011022466234862804	0.004598433617502451	0.006957882083952427	0.006874206941574812	0.0036447797901928425	0.05421631038188934	0.018164843320846558	0.03433792293071747	0.975298285484314	0.004031646531075239
BG_005	43	0.017989572137594223	0.001463026273995638	0.8285962343215942	0.0062194508500397205	0.002730719977989793	0.007373489439487457	0.008856834843754768	0.0062874858267605305	0.6569331884384155	0.0031141985673457384
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.03683061897754669	0.0028230478055775166	0.00901830568909645	0.00892966240644455	0.004175237845629454	0.8841329216957092	0.07915817201137543	0.0852176770567894	0.005849716253578663	0.004095963202416897
BG_006	6	0.00546268792822957	0.0024334315676242113	0.005618254188448191	0.013313448056578636	0.004874807316809893	0.4192308485507965	0.1074254959821701	0.48386746644973755	0.0015325010754168034	0.011860550381243229
BG_006	8	0.8888452053070068	0.005094124004244804	0.003042146097868681	0.0026655797846615314	0.0016382181784138083	0.0278508048504591	0.0025017906446009874	0.05679139494895935	0.013653071597218513	0.003455928759649396
BG_006	9	0.05693916231393814	0.0021717592608183622	0.00873690564185381	0.012550721876323223	0.00579822575673461	0.43014654517173767	0.3863166570663452	0.019214317202568054	0.002899094019085169	0.0032971668988466263
BG_006	10	0.5761348009109497	0.0047270767390728	0.0031646627467125654	0.005004511214792728	0.004828163422644138	0.699552595615387	0.008017179556190968	0.02037477307021618	0.018288757652044296	0.002426729304715991
BG_006	11	0.07465257495641708	0.0013601823011413217	0.05756272003054619	0.015185453929007053	0.0016860088799148798	0.6483942270278931	0.02446799725294113	0.14235420525074005	0.001332856365479529	0.0020113966893404722
BG_006	13	0.020007872954010963	0.0027963730972260237	0.007012619636952877	0.006627424154430628	0.0027125657070428133	0.8115257620811462	0.024886321276426315	0.16686765849590302	0.003654303727671504	0.008417927660048008
BG_006	14	0.8276545405387878	0.003699046093970537	0.003853302216157317	0.004283387213945389	0.00312597444280982	0.3515917956829071	0.008297799155116081	0.02117682807147503	0.007208593655377626	0.002214255277067423
BG_006	15	0.07514256238937378	0.005103560164570808	0.02592163160443306	0.011652768589556217	0.00454127648845315	0.9470663666725159	0.015118596144020557	0.05307930335402489	0.004398402292281389	0.004855110310018063
BG_006	16	0.010688573122024536	0.00815848633646965	0.005067926365882158	0.01424461044371128	0.010079517960548401	0.9376593232154846	0.017652392387390137	0.06325732916593552	0.01146125327795744	0.010669561102986336
BG_006	17	0.7021424770355225	0.0025141360238194466	0.028228983283042908	0.010519134812057018	0.004047648515552282	0.39320114254951477	0.008905114606022835	0.005134817212820053	0.010774362832307816	0.0017565657617524266
BG_006	18	0.030930781736969948	0.003971452824771404	0.02398701384663582	0.014062205329537392	0.006428876426070929	0.8862122893333435	0.01061424519866705	0.08167054504156113	0.0036797255743294954	0.003743876237422228
BG_006	20	0.012321120128035545	0.001893101492896676	0.9293713569641113	0.01310594193637371	0.003523709950968623	0.14842954277992249	0.01683339662849903	0.007115972228348255	0.00431208498775959	0.0014856401830911636
BG_006	21	0.7383242249488831	0.0017494597705081105	0.010677899233996868	0.005688004661351442	0.002467133104801178	0.21368175745010376	0.002974775154143572	0.02487303875386715	0.00847102515399456	0.0020776421297341585
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.006204110570251942	0.004020514898002148	0.9399754405021667	0.022694271057844162	0.002390223788097501	0.004588829353451729	0.01001271978020668	0.02855495549738407	0.001453302800655365	0.0037822453305125237
BG_014	4	0.043247658759355545	0.0019669311586767435	0.9634195566177368	0.009252622723579407	0.0032292844261974096	0.010176927782595158	0.0354515016078949	0.025837864726781845	0.0016104684909805655	0.0023238356225192547
BG_014	5	0.9730237722396851	0.004949864465743303	0.007132421713322401	0.003759196260944009	0.002814853796735406	0.024491004645824432	0.0031994434539228678	0.01592743955552578	0.002571911085397005	0.0066628786735236645
BG_014	7	0.21254627406597137	0.0015260776272043586	0.039705030620098114	0.2866373360157013	0.002153283916413784	0.007859773933887482	0.015440179966390133	0.17801915109157562	0.0007297939737327397	0.04040854424238205
BG_014	8	0.010076088830828667	0.007132043596357107	0.9846017360687256	0.004021551925688982	0.0034654727205634117	0.007149033714085817	0.00452779745683074	0.013789358548820019	0.005759828723967075	0.006034188438206911
BG_014	9	0.8171420693397522	0.001186951994895935	0.02064048871397972	0.06336712837219238	0.00163191556930542	0.007697660941630602	0.01577199622988701	0.11044346541166306	0.0008182613528333604	0.007294036448001862
