Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.032434701919555664	0.003683818504214287	0.0055809179320931435	0.0037842204328626394	0.001463641645386815	0.5711872577667236	0.00985159631818533	0.5213549137115479	0.002484368858858943	0.027452275156974792
BG_001	2	0.025225261226296425	0.0016136649064719677	0.01732872612774372	0.01390274427831173	0.0026067744474858046	0.08111929893493652	0.07218620181083679	0.9423269033432007	0.0009674876928329468	0.030703583732247353
BG_001	3	0.014079934917390347	0.001850008382461965	0.12518355250358582	0.008189520798623562	0.0013694623485207558	0.0931316465139389	0.0032887470442801714	0.7267230749130249	0.0014199032448232174	0.12302754819393158
BG_001	11	0.033872056752443314	0.0019468024838715792	0.06688237190246582	0.0055961571633815765	0.0008676353027112782	0.2201932966709137	0.025265617296099663	0.47133705019950867	0.0005764867528341711	0.009839230217039585
BG_001	14	0.027451608330011368	0.001706247916445136	0.010091600939631462	0.005009937100112438	0.003963753115385771	0.024081764742732048	0.01602347008883953	0.94459468126297	0.0024167625233531	0.02431591972708702
BG_001	15	0.009826645255088806	0.011481632478535175	0.9806772470474243	0.003166107228025794	0.0033494108356535435	0.008225109428167343	0.0028495530132204294	0.007439413107931614	0.012187828309834003	0.00981606263667345
BG_001	21	0.035838063806295395	0.004204553086310625	0.9813451766967773	0.004500846844166517	0.002371107693761587	0.007352996617555618	0.0029769791290163994	0.008717117831110954	0.010614315047860146	0.01892254687845707
BG_001	24	0.00917837768793106	0.0037421497981995344	0.9629051089286804	0.024964431300759315	0.0023105104919523	0.006887200754135847	0.06633938103914261	0.01903311349451542	0.0023011029697954655	0.0025829693768173456
BG_001	26	0.015382152982056141	0.0024128281511366367	0.8603605031967163	0.007534034084528685	0.0018508979119360447	0.017347143962979317	0.004276813007891178	0.1748637855052948	0.0007623131386935711	0.021567685529589653
BG_001	27	0.011553057469427586	0.0131464134901762	0.9807042479515076	0.004183322191238403	0.0036733709275722504	0.0056206174194812775	0.004306824877858162	0.00421140855178237	0.00922792311757803	0.011099510826170444
BG_001	31	0.013230625540018082	0.0035152242053300142	0.9033842086791992	0.008167129941284657	0.0023135889787226915	0.0058298977091908455	0.001695336657576263	0.14360296726226807	0.0015345972497016191	0.0870872288942337
BG_001	32	0.01443388033658266	0.009750181809067726	0.005242893472313881	0.005221554543823004	0.004595072008669376	0.9638317823410034	0.032690901309251785	0.08578696101903915	0.009184207767248154	0.01409097295254469
BG_001	37	0.02746458165347576	0.002534958068281412	0.009798545390367508	0.00394095852971077	0.005019335076212883	0.023228321224451065	0.0075417859479784966	0.9453930854797363	0.0035400770138949156	0.009285271167755127
