Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.03911667689681053	0.0035487671848386526	0.004576650448143482	0.005348793230950832	0.003925262950360775	0.10567031055688858	0.004755502101033926	0.6045766472816467	0.0016653380589559674	0.08582580834627151
BG_001	2	0.0097575094550848	0.0031979947816580534	0.00644401041790843	0.01197645254433155	0.0065932683646678925	0.03343671187758446	0.03180226683616638	0.9458980560302734	0.002366848988458514	0.07516711950302124
BG_001	3	0.012621935456991196	0.006838565226644278	0.033524464815855026	0.007559530902653933	0.0024722737725824118	0.03582478314638138	0.005612646229565144	0.8219937086105347	0.001372613711282611	0.2666205167770386
BG_001	11	0.09577284753322601	0.0018179041799157858	0.05165017396211624	0.007437688298523426	0.0013998429058119655	0.1622696965932846	0.017821434885263443	0.45285850763320923	0.0004358199657872319	0.010936068370938301
BG_001	14	0.020933594554662704	0.0029668742790818214	0.009013274684548378	0.008768679574131966	0.003913735970854759	0.020716102793812752	0.011036602780222893	0.9527661800384521	0.0031908308155834675	0.02887469157576561
BG_001	15	0.010312572121620178	0.019388936460018158	0.966277003288269	0.004972782917320728	0.002772622276097536	0.008933047764003277	0.0046953363344073296	0.008908802643418312	0.006830547470599413	0.006810940336436033
BG_001	21	0.032091449946165085	0.004617518745362759	0.9678359627723694	0.003350124228745699	0.0027918226551264524	0.004305495880544186	0.0028367037884891033	0.013400297611951828	0.01812645234167576	0.012425429187715054
BG_001	24	0.010280118323862553	0.0032410859130322933	0.9712245464324951	0.0071102771908044815	0.0022026048973202705	0.0102801863104105	0.008837133646011353	0.015017026104032993	0.002499188296496868	0.004483912605792284
BG_001	26	0.03276911377906799	0.0030865285079926252	0.8622832298278809	0.005870790686458349	0.001137401326559484	0.009532231837511063	0.003055331762880087	0.09241775423288345	0.0008342626970261335	0.019904322922229767
BG_001	27	0.009817736223340034	0.007127996068447828	0.9836593866348267	0.007828081957995892	0.003193117445334792	0.004335484933108091	0.005905218422412872	0.008079440332949162	0.006100981961935759	0.009058940224349499
BG_001	31	0.012177860364317894	0.004013978410512209	0.9255884289741516	0.005410064943134785	0.0016196920769289136	0.007938493974506855	0.002288773190230131	0.09931519627571106	0.002856206614524126	0.02767009660601616
BG_001	32	0.03060971572995186	0.009011107496917248	0.0051692090928554535	0.0036725334357470274	0.007798051927238703	0.9252917766571045	0.022485433146357536	0.13091708719730377	0.009879874996840954	0.010286727920174599
BG_001	37	0.010683204047381878	0.003683076472952962	0.018030475825071335	0.008529490791261196	0.003729489166289568	0.046354684978723526	0.009632647037506104	0.9525091648101807	0.007563416846096516	0.01261339895427227
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
