Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.13423937559127808	0.02000652626156807	0.026528067886829376	0.0028481283225119114	0.0008788073901087046	0.5862767100334167	0.02587025612592697	0.057041216641664505	0.012960482388734818	0.003567497245967388
BG_005	2	0.017581140622496605	0.006457475945353508	0.9736301898956299	0.00323872035369277	0.0024159085005521774	0.007155006751418114	0.002333042910322547	0.008688729256391525	0.05651096627116203	0.005604761652648449
BG_005	3	0.03154968097805977	0.0061991154216229916	0.9851024150848389	0.0033857726957648993	0.002349995309486985	0.007316933013498783	0.0035529618617147207	0.008198247291147709	0.03465200215578079	0.004261442460119724
BG_005	6	0.10017223656177521	0.006957358680665493	0.02099735662341118	0.00467588659375906	0.004224743228405714	0.01886475272476673	0.013535070233047009	0.009511108510196209	0.9871633052825928	0.004125186242163181
BG_005	9	0.009481457993388176	0.253620982170105	0.005245540756732225	0.005066344514489174	0.011671219021081924	0.005536028183996677	0.00653794826939702	0.016987929120659828	0.06528094410896301	0.5878868699073792
BG_005	12	0.817594587802887	0.01645549014210701	0.014952752739191055	0.011355829425156116	0.006085359025746584	0.01908530481159687	0.002163322176784277	0.002290252363309264	0.31708604097366333	0.0067076301202178
BG_005	13	0.012300780974328518	0.00591517798602581	0.9892842173576355	0.008375782519578934	0.0025998421479016542	0.00918913446366787	0.005623106844723225	0.006461508572101593	0.011021197773516178	0.005168628413230181
BG_005	14	0.012942482717335224	0.00447513023391366	0.049634989351034164	0.011020933277904987	0.007204550784081221	0.01474094856530428	0.03782309964299202	0.010283680632710457	0.9806860685348511	0.0057188826613128185
BG_005	19	0.03604251146316528	0.582989513874054	0.028173673897981644	0.003412793390452862	0.006380015052855015	0.004109804518520832	0.006311238743364811	0.012444993481040001	0.5679277777671814	0.004310130141675472
BG_005	20	0.010105286724865437	0.029465721920132637	0.013952948153018951	0.008714836090803146	0.007855216041207314	0.02130102552473545	0.011359336785972118	0.004093829542398453	0.9863842129707336	0.01162618026137352
BG_005	21	0.039869438856840134	0.004437506664544344	0.35663697123527527	0.006481932010501623	0.0026778115425258875	0.007832961156964302	0.013327566906809807	0.0062755499966442585	0.9684414863586426	0.0042749736458063126
BG_005	25	0.07630571722984314	0.009480185806751251	0.9009397625923157	0.010238083079457283	0.006401837337762117	0.04591798037290573	0.08066955953836441	0.003199983388185501	0.010355550795793533	0.0017916143406182528
BG_005	26	0.6015245914459229	0.002452695509418845	0.06907273828983307	0.001900943461805582	0.0012094398261979222	0.03727031499147415	0.010951211676001549	0.006077038589864969	0.27360105514526367	0.0016718546394258738
BG_005	28	0.5203714966773987	0.0017808362608775496	0.14233854413032532	0.003049284452572465	0.0008935410296544433	0.194194957613945	0.004508067388087511	0.16457664966583252	0.00974864512681961	0.0005976417451165617
BG_005	29	0.023462237790226936	0.014362151734530926	0.021022917702794075	0.008296052925288677	0.003384576179087162	0.007129831705242395	0.010726612992584705	0.008102861233055592	0.9840999841690063	0.006728694774210453
BG_005	30	0.009935119189321995	0.02164010889828205	0.882296621799469	0.004700986202806234	0.004485585726797581	0.008601642213761806	0.0038206286262720823	0.004117815755307674	0.6880297660827637	0.006618219427764416
BG_005	31	0.013088726438581944	0.025999268516898155	0.4107091426849365	0.0041223862208426	0.006126046646386385	0.021939637139439583	0.006894298363476992	0.0027382620610296726	0.9005206227302551	0.007664771750569344
BG_005	32	0.9199220538139343	0.004275481216609478	0.020281869918107986	0.003036949783563614	0.002694931346923113	0.002981579862535	0.0037528618704527617	0.004021503962576389	0.27303096652030945	0.004142445512115955
BG_005	34	0.024343052878975868	0.009060262702405453	0.04895254597067833	0.0057567027397453785	0.004954749718308449	0.02366027608513832	0.007896753028035164	0.0027754269540309906	0.9822937846183777	0.008601845242083073
BG_005	36	0.014954965561628342	0.007973125204443932	0.017232276499271393	0.010611502453684807	0.005601455923169851	0.015565291047096252	0.009250175207853317	0.0086098313331604	0.9874956011772156	0.007851775735616684
BG_005	38	0.011126776225864887	0.008133194409310818	0.9724003672599792	0.0044288113713264465	0.0029110820032656193	0.005357207730412483	0.0038537816144526005	0.006130135152488947	0.1488753706216812	0.005770578049123287
