Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.15189778804779053	0.004080247599631548	0.004571865312755108	0.0018207592656835914	0.002584966830909252	0.028955060988664627	0.0017705044010654092	0.7359662652015686	0.0006673462921753526	0.034850068390369415
BG_001	2	0.008208132348954678	0.0026141053531318903	0.006162254139780998	0.008786754682660103	0.003674580715596676	0.0337335541844368	0.009847681038081646	0.9643064737319946	0.0011746818199753761	0.05900614336133003
BG_001	3	0.06089787930250168	0.004935256205499172	0.3683639168739319	0.0030678631737828255	0.002853548852726817	0.03140588104724884	0.000932806171476841	0.740628182888031	0.0006362354615703225	0.1291722059249878
BG_001	8	0.012497717514634132	0.004163048695772886	0.9797676801681519	0.013553757220506668	0.009414109401404858	0.02931421995162964	0.006339321378618479	0.0077868299558758736	0.006854981184005737	0.0026879163924604654
BG_001	11	0.1196323111653328	0.004171901848167181	0.20093750953674316	0.006300058681517839	0.001575168687850237	0.3484727442264557	0.05244233459234238	0.2912714183330536	0.00015237713523674756	0.004171610809862614
BG_001	14	0.01756068505346775	0.0036429758183658123	0.003885109443217516	0.003622442716732621	0.004434011410921812	0.014469554647803307	0.01297647412866354	0.9712295532226562	0.0015468752244487405	0.01153208315372467
BG_001	15	0.01280846819281578	0.007822924293577671	0.9864826202392578	0.0024846119340509176	0.005687530152499676	0.006937346886843443	0.0037644247058779	0.00991074088960886	0.00573308952152729	0.00624277675524354
BG_001	16	0.0258241705596447	0.016963811591267586	0.953779399394989	0.007489684969186783	0.005888315849006176	0.010645934380590916	0.007003957871347666	0.03915777429938316	0.0003652940795291215	0.021834909915924072
BG_001	17	0.005059998482465744	0.00977553240954876	0.030919471755623817	0.005788113456219435	0.003997535910457373	0.8257650136947632	0.011198736727237701	0.17742766439914703	0.0009709667647257447	0.07321237772703171
BG_001	21	0.02000008150935173	0.004061094019562006	0.9814289808273315	0.002002694644033909	0.00398399168625474	0.00815538875758648	0.0025029475800693035	0.019328851252794266	0.003712864825502038	0.011913416907191277
BG_001	24	0.004279274959117174	0.003828664543107152	0.9809238910675049	0.006937709171324968	0.0027119633741676807	0.00987112708389759	0.008509024977684021	0.030472662299871445	0.003720615990459919	0.003428248455747962
BG_001	26	0.03942848742008209	0.0030718455091118813	0.9527917504310608	0.002793349791318178	0.001974140526726842	0.007465248927474022	0.0022083320654928684	0.03313881531357765	0.0008312382269650698	0.015398937277495861
BG_001	27	0.013974949717521667	0.009342371486127377	0.9900942444801331	0.0036061429418623447	0.0061161401681602	0.0058430759236216545	0.0038459384813904762	0.009093060158193111	0.006076894234865904	0.008389774709939957
BG_001	29	0.0032920094672590494	0.0054652090184390545	0.9874793887138367	0.005127325188368559	0.005618325900286436	0.006179522722959518	0.0077738575637340546	0.018107112497091293	0.005839611869305372	0.0047494214959442616
BG_001	30	0.008559059351682663	0.0022804164327681065	0.9562024474143982	0.0038322946056723595	0.0017216596752405167	0.02083052136003971	0.0012716248165816069	0.19730323553085327	0.002652111928910017	0.005894671659916639
BG_001	31	0.017079994082450867	0.003999147564172745	0.984859049320221	0.001894149580039084	0.003402769099920988	0.011544864624738693	0.001964407041668892	0.04093215614557266	0.0028733843937516212	0.016964653506875038
BG_001	32	0.06925816088914871	0.0055544450879096985	0.0035404253285378218	0.0018694335594773293	0.0030546393245458603	0.7473931908607483	0.006943272426724434	0.36170172691345215	0.0010652432683855295	0.004704941529780626
BG_001	33	0.9907593727111816	0.006591247860342264	0.005486206151545048	0.003531889757141471	0.005088991019874811	0.006263773422688246	0.008055594749748707	0.005231962539255619	0.005607906263321638	0.0062910886481404305
BG_001	35	0.18918730318546295	0.001978702377527952	0.7036385536193848	0.014190644025802612	0.0024863616563379765	0.026905549690127373	0.002547201234847307	0.021752696484327316	0.001274283742532134	0.006253805011510849
BG_001	36	0.01611332595348358	0.006294159684330225	0.07371026277542114	0.004144590348005295	0.006993691436946392	0.02044222317636013	0.8850448131561279	0.02262401022017002	0.005568377673625946	0.0016524019883945584
BG_001	37	0.030482789501547813	0.004210974555462599	0.006399423815310001	0.0021767893340438604	0.004709384869784117	0.016048330813646317	0.006434623152017593	0.9725082516670227	0.0025000597815960646	0.0047085401602089405
BG_001	38	0.9162977933883667	0.004130828194320202	0.007249360904097557	0.0020465401466935873	0.0014489581808447838	0.016808176413178444	0.0029895270708948374	0.07570084929466248	0.00109569460619241	0.004675491712987423
BG_001	39	0.9601486921310425	0.0026564442086964846	0.03805201128125191	0.005728983320295811	0.002828306518495083	0.022623032331466675	0.0045500146225094795	0.009261942468583584	0.0010587112046778202	0.010708028450608253
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.20386354625225067	0.17676794528961182	0.047579575330019	0.03008304350078106	0.039084140211343765	0.06216002628207207	0.009627766907215118	0.015315196476876736	0.0033390771131962538	0.011949748732149601
BG_007	10	0.003932544961571693	0.009089679457247257	0.9849511384963989	0.0095311738550663	0.005001956596970558	0.015463270246982574	0.01769121363759041	0.018876705318689346	0.0019408033695071936	0.0035644592717289925
BG_007	15	0.13189350068569183	0.016394171863794327	0.17285938560962677	0.0616789236664772	0.02386571280658245	0.006615856662392616	0.03945823013782501	0.012423030100762844	0.0001872181601356715	0.001769901136867702
BG_007	18	0.003091885708272457	0.00967900175601244	0.008921732194721699	0.017538921907544136	0.03961079567670822	0.04231822490692139	0.9016425013542175	0.0294748954474926	0.005873100832104683	0.0044269440695643425
BG_007	19	0.030002960935235023	0.024583913385868073	0.9184754490852356	0.004645328037440777	0.006575318984687328	0.004259122535586357	0.03985203430056572	0.11557656526565552	0.00044289915240369737	0.002782972762361169
BG_007	20	0.8216097950935364	0.011706290766596794	0.00959913432598114	0.11096799373626709	0.040257807821035385	0.03716287016868591	0.015122474171221256	0.004760060925036669	0.0013068401021882892	0.011822786182165146
BG_007	24	0.002852166537195444	0.006492439191788435	0.8755337595939636	0.0640450045466423	0.0022812127135694027	0.009327092207968235	0.02928214706480503	0.011096805334091187	0.003715495578944683	0.0030986920464783907
BG_007	26	0.005078424699604511	0.013246036134660244	0.8890286684036255	0.00645707780495286	0.004356123507022858	0.002088970970362425	0.012259403243660927	0.10182352364063263	0.0020911202300339937	0.005376888904720545
BG_007	27	0.015911737456917763	0.044376030564308167	0.021616579964756966	0.011234232224524021	0.014369701966643333	0.007548177149146795	0.020651305094361305	0.01565266214311123	0.006652730517089367	0.9466890692710876
BG_007	28	0.01957937888801098	0.028999313712120056	0.004344799090176821	0.21693144738674164	0.15850777924060822	0.004089664202183485	0.13290296494960785	0.007738855201750994	0.004347709938883781	0.10371843725442886
BG_007	29	0.009763034991919994	0.35244688391685486	0.00425444170832634	0.00693008815869689	0.025222469121217728	0.004943004343658686	0.004986971151083708	0.631729781627655	0.0070802695117890835	0.05475816875696182
BG_007	30	0.0022332784719765186	0.01711827702820301	0.006080561317503452	0.0028012574184685946	0.0034361635334789753	0.006526996847242117	0.002423774916678667	0.8897271156311035	0.018851660192012787	0.09479136019945145
BG_007	31	0.006403347942978144	0.005209831986576319	0.9891149997711182	0.003423332003876567	0.0048914710059762	0.0175457950681448	0.003455118974670768	0.017063014209270477	0.006352944765239954	0.005783278029412031
BG_007	36	0.28215548396110535	0.005035463720560074	0.020488563925027847	0.07096843421459198	0.005754478741437197	0.0078074815683066845	0.7328535318374634	0.004761848133057356	0.0012163937790319324	0.00916829239577055
BG_007	37	0.0047980984672904015	0.010274870321154594	0.03267359361052513	0.11076903343200684	0.0021784272976219654	0.006528554949909449	0.6887631416320801	0.006887524388730526	0.004866922739893198	0.03918837010860443
BG_007	40	0.023210065439343452	0.027783621102571487	0.006050254683941603	0.14078933000564575	0.320192813873291	0.031781431287527084	0.008246542885899544	0.11874131858348846	0.003193432930856943	0.029289940372109413
BG_007	46	0.024348987266421318	0.0128140514716506	0.06849389523267746	0.06513594835996628	0.018074212595820427	0.8313565850257874	0.009722505696117878	0.0028263048734515905	0.006080089136958122	0.004048471339046955
BG_007	49	0.005872897803783417	0.011486444622278214	0.43248727917671204	0.014539376832544804	0.0016857503214851022	0.010227466933429241	0.4647168815135956	0.01021345891058445	0.003956294152885675	0.0014576897956430912
BG_007	50	0.005349064711481333	0.003506049746647477	0.004150809720158577	0.05237817019224167	0.009797577746212482	0.0050137704238295555	0.30125173926353455	0.24456439912319183	0.014956376515328884	0.029734943062067032
BG_007	51	0.004975452087819576	0.27614057064056396	0.8492279052734375	0.0043324357829988	0.004854592029005289	0.005460827611386776	0.0033165891654789448	0.018778838217258453	0.004606402944773436	0.00672115245833993
BG_007	55	0.014225661754608154	0.0040157209150493145	0.0021514713298529387	0.0051368954591453075	0.005334686953574419	0.7706090211868286	0.03129589557647705	0.35583335161209106	0.0018409359036013484	0.0026040917728096247
BG_007	57	0.08626281470060349	0.0023902205284684896	0.015425363555550575	0.004607419949024916	0.001035862136632204	0.5786899328231812	0.14177432656288147	0.025954337790608406	0.001636394881643355	0.0010604156414046884
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
