Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.01824496127665043	0.003376729553565383	0.9426656365394592	0.003076225286349654	0.002098331693559885	0.006313706748187542	0.003039542818441987	0.008931135758757591	0.1190614104270935	0.005461566150188446
BG_005	3	0.024380061775445938	0.0037613019812852144	0.979790985584259	0.0034162902738898993	0.0027270682621747255	0.00526683684438467	0.003923891112208366	0.009865918196737766	0.016625085845589638	0.005873426329344511
BG_005	6	0.07777955383062363	0.004227145109325647	0.007974429987370968	0.006521495524793863	0.002919625723734498	0.019867228344082832	0.009119399823248386	0.013884629122912884	0.973699152469635	0.003121766494587064
BG_005	8	0.15512235462665558	0.15566614270210266	0.01450830977410078	0.00352156232111156	0.00473843514919281	0.05252104252576828	0.0023057020734995604	0.005299908574670553	0.18050147593021393	0.00859586987644434
BG_005	12	0.17041388154029846	0.007873759604990482	0.00891382247209549	0.013937375508248806	0.006506892386823893	0.02309015579521656	0.005708808079361916	0.004596116486936808	0.92326819896698	0.0068748765625059605
BG_005	13	0.012177704833447933	0.003888003993779421	0.9900580048561096	0.00823565386235714	0.0038593909703195095	0.007361064665019512	0.007925896905362606	0.009631231427192688	0.007367527578026056	0.0047655487433075905
BG_005	14	0.013301677070558071	0.0030519815627485514	0.01788586564362049	0.016191117465496063	0.0035083163529634476	0.009064729325473309	0.02901708148419857	0.04696827009320259	0.9735281467437744	0.004189868923276663
BG_005	15	0.009044423699378967	0.008293268270790577	0.013689251616597176	0.008489709347486496	0.006608608644455671	0.027896197512745857	0.02057095803320408	0.010342145338654518	0.9754928350448608	0.00554830115288496
BG_005	16	0.011687147431075573	0.005110610276460648	0.008913540281355381	0.006974322721362114	0.008117836900055408	0.07805248349905014	0.016707688570022583	0.005830967798829079	0.9700249433517456	0.006270232610404491
BG_005	18	0.48650097846984863	0.0024673091247677803	0.010895814746618271	0.0070353406481444836	0.002499397611245513	0.00797751173377037	0.004082181956619024	0.006243797950446606	0.7983633279800415	0.003762651700526476
BG_005	19	0.012337913736701012	0.25315937399864197	0.017687907442450523	0.0052321190014481544	0.007451517507433891	0.004788127262145281	0.004094273317605257	0.01235022023320198	0.767501950263977	0.006227418314665556
BG_005	20	0.006600189954042435	0.011579202488064766	0.014865953475236893	0.015221137553453445	0.013747588731348515	0.04688100889325142	0.01883758045732975	0.007074254564940929	0.9922369122505188	0.011238687671720982
BG_005	21	0.024642353877425194	0.0024680239148437977	0.17576898634433746	0.007073189597576857	0.002447254490107298	0.006787999998778105	0.006477538961917162	0.00633896654471755	0.9430186152458191	0.0039017307572066784
BG_005	22	0.07299768924713135	0.0011986991157755256	0.014220927841961384	0.00937565229833126	0.0021385960280895233	0.039574034512043	0.013307924382388592	0.0793328657746315	0.7945900559425354	0.002013155724853277
BG_005	23	0.07653196156024933	0.01841229945421219	0.01808360032737255	0.013332534581422806	0.004381005186587572	0.13471195101737976	0.004765390418469906	0.009545733220875263	0.07745601236820221	0.011468775570392609
BG_005	25	0.15052656829357147	0.0018945354968309402	0.7895538210868835	0.019105494022369385	0.005615766625851393	0.037989675998687744	0.02920919843018055	0.005477244965732098	0.004947828594595194	0.0014058287488296628
BG_005	28	0.32460322976112366	0.000531430880073458	0.08590303361415863	0.010197578929364681	0.0012735442724078894	0.08873315155506134	0.007248349022120237	0.45443153381347656	0.018719442188739777	0.0009725411655381322
BG_005	29	0.02615508995950222	0.0047609214670956135	0.013973482884466648	0.008596597239375114	0.0032187646720558405	0.009222536347806454	0.009197812527418137	0.01113228127360344	0.9729071855545044	0.005205107387155294
BG_005	30	0.009763800539076328	0.006157802417874336	0.8394637703895569	0.006035948172211647	0.003876746166497469	0.007564049679785967	0.004876231774687767	0.004745616111904383	0.7700749635696411	0.00404898077249527
