Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.012724331580102444	0.007338378578424454	0.9787806272506714	0.001927581150084734	0.006236287299543619	0.008554504252970219	0.0029529917519539595	0.016946660354733467	0.3043251037597656	0.005371286533772945
BG_005	3	0.015075283125042915	0.005222570151090622	0.9921284914016724	0.002042882377281785	0.004844041541218758	0.008708477020263672	0.00295830937102437	0.014064512215554714	0.02498489059507847	0.006073099561035633
BG_005	6	0.06718975305557251	0.004907768685370684	0.00924102496355772	0.0026394815649837255	0.0028712747152894735	0.009394412860274315	0.011997409164905548	0.01261039450764656	0.9811480641365051	0.0023441335652023554
BG_005	8	0.19885578751564026	0.475687712430954	0.3802553117275238	0.006474792491644621	0.02503271773457527	0.0605839304625988	0.0047376458533108234	0.020475488156080246	0.001526687410660088	0.004965134896337986
BG_005	12	0.11047720164060593	0.006201119162142277	0.01374802179634571	0.008400671184062958	0.0064413947984576225	0.02549140714108944	0.003659277455881238	0.005816265940666199	0.8809227347373962	0.004865650553256273
BG_005	13	0.01171150617301464	0.0049420567229390144	0.9923386573791504	0.004374248906970024	0.004093153402209282	0.011130486615002155	0.004836340434849262	0.014578591100871563	0.004712957888841629	0.004688016604632139
BG_005	14	0.02291986346244812	0.004521925467997789	0.16279608011245728	0.010449385270476341	0.002671122783794999	0.003292644629254937	0.107478067278862	0.05359300225973129	0.5809872150421143	0.001577576040290296
BG_005	15	0.007009777240455151	0.007302604615688324	0.057904139161109924	0.005011054687201977	0.005032987333834171	0.07303445041179657	0.01333087868988514	0.004747087135910988	0.9741553068161011	0.0038996038492769003
BG_005	16	0.01006757840514183	0.005277599673718214	0.010402117855846882	0.004029029980301857	0.006872768048197031	0.029503529891371727	0.011185907758772373	0.005528063978999853	0.9805803298950195	0.003938499838113785
BG_005	18	0.2360978126525879	0.0036429050378501415	0.00534656411036849	0.005169467069208622	0.003396660787984729	0.004907496273517609	0.005967282224446535	0.010797414928674698	0.9015166759490967	0.004135631024837494
BG_005	19	0.009839263744652271	0.7626427412033081	0.020261870697140694	0.004339298699051142	0.024097371846437454	0.004748006351292133	0.00294788577593863	0.017835160717368126	0.45532336831092834	0.007760165259242058
BG_005	20	0.003350254613906145	0.025386909022927284	0.015201771631836891	0.00499363150447607	0.007764461450278759	0.023992113769054413	0.012423088774085045	0.003307909006252885	0.9795794486999512	0.007299906108528376
BG_005	21	0.016992293298244476	0.004011838231235743	0.8490827083587646	0.0027145296335220337	0.0028065117076039314	0.008244043216109276	0.00720330560579896	0.0045789992436766624	0.7102026343345642	0.002918769372627139
BG_005	22	0.16830556094646454	0.0021822054404765368	0.04113945737481117	0.0038712164387106895	0.001039318973198533	0.023835742846131325	0.007533038966357708	0.02194134145975113	0.6488173007965088	0.001101686735637486
BG_005	23	0.017651613801717758	0.06675740331411362	0.005957755260169506	0.005837594158947468	0.016938097774982452	0.7595629692077637	0.02550685778260231	0.012504982762038708	0.043317049741744995	0.01136716827750206
BG_005	25	0.0212270375341177	0.00357166794128716	0.9356732368469238	0.010379533283412457	0.0038204945158213377	0.05262073501944542	0.030524665489792824	0.005315529182553291	0.004035945516079664	0.0008840219816192985
BG_005	28	0.6151288151741028	0.001306331716477871	0.6053629517555237	0.007332497276365757	0.001998462714254856	0.0950852632522583	0.02340417355298996	0.12576699256896973	0.001468420377932489	0.0005252815899439156
BG_005	29	0.01951327733695507	0.005843223072588444	0.021666433662176132	0.00694021862000227	0.0025442044716328382	0.011809385381639004	0.010913357138633728	0.007646981626749039	0.9764513969421387	0.0028013172559440136
BG_005	30	0.00500106206163764	0.007980607450008392	0.9816920757293701	0.003704668488353491	0.00694642961025238	0.01441875472664833	0.00398053415119648	0.00921071507036686	0.3307246267795563	0.007398449815809727
BG_005	31	0.004979823715984821	0.00901641882956028	0.9112304449081421	0.005518179852515459	0.006548632867634296	0.010468799620866776	0.007360186893492937	0.00462696747854352	0.6726573705673218	0.006538753863424063
BG_005	32	0.6381847858428955	0.0036182370968163013	0.02626900002360344	0.0017522515263408422	0.0021284129470586777	0.0022347536869347095	0.0023864838294684887	0.011606433428823948	0.4726843535900116	0.002737242728471756
BG_005	33	0.004584682174026966	0.009491901844739914	0.07670941203832626	0.0034396073315292597	0.004932018928229809	0.00582869304344058	0.0065437243320047855	0.004848606418818235	0.9528184533119202	0.005924474913626909
BG_005	34	0.006246147211641073	0.010239494033157825	0.03668979927897453	0.004942790605127811	0.004655689001083374	0.022214606404304504	0.00663259020075202	0.003819828387349844	0.9847754836082458	0.005752880126237869
BG_005	35	0.00987029355019331	0.005383387673646212	0.015589267015457153	0.003296921029686928	0.0074143195524811745	0.0036864602006971836	0.013366921804845333	0.01796850748360157	0.9697429537773132	0.0042031616903841496
BG_005	36	0.007568754721432924	0.007314613088965416	0.009702234528958797	0.006133477669209242	0.0064269667491316795	0.012242624536156654	0.01400050614029169	0.013266101479530334	0.988854169845581	0.004538513254374266
BG_005	37	0.016594430431723595	0.0012667025439441204	0.41813230514526367	0.04294702410697937	0.002645035507157445	0.03752785921096802	0.2974559962749481	0.053881797939538956	0.0003200751089025289	0.002631426090374589
BG_005	38	0.012270135805010796	0.006315603386610746	0.9855247139930725	0.0021797162480652332	0.00405819620937109	0.006570766679942608	0.0026302263140678406	0.011216439306735992	0.01122264377772808	0.005972424056380987
BG_005	39	0.009155220352113247	0.006050512194633484	0.05959830805659294	0.0033759961370378733	0.003960345406085253	0.010031251236796379	0.009727515280246735	0.031767621636390686	0.9915947318077087	0.005047674290835857
BG_005	40	0.016374753788113594	0.0027139100711792707	0.03847126290202141	0.004765073768794537	0.0030139563605189323	0.022163162007927895	0.010313044302165508	0.012210018932819366	0.9738502502441406	0.0022621771786361933
BG_005	42	0.010575436986982822	0.010261180810630322	0.012260299175977707	0.0028855169657617807	0.003588726045563817	0.06486454606056213	0.01599889062345028	0.01521841436624527	0.984772264957428	0.0026983260177075863
BG_005	43	0.017599474638700485	0.005158191546797752	0.9724082350730896	0.004499034956097603	0.005291797686368227	0.025528723374009132	0.007944256067276001	0.007745642680674791	0.5331206321716309	0.003647788893431425
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
