Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.002794029889628291	0.0018483777530491352	0.9882025122642517	0.0011713119456544518	0.0024809890892356634	0.0021110193338245153	0.0017289113020524383	0.021526584401726723	0.10187588632106781	0.0038162556011229753
BG_005	3	0.01164277270436287	0.0016794900875538588	0.9965488314628601	0.0015542337205260992	0.002692164620384574	0.0046780845150351524	0.003956309054046869	0.0055457656271755695	0.017874963581562042	0.00226414343342185
BG_005	6	0.4330660104751587	0.0029371546115726233	0.008085185661911964	0.0054860422387719154	0.001997209619730711	0.00164850486908108	0.005988601595163345	0.0060615683905780315	0.9828081727027893	0.0011361608048900962
BG_005	8	0.0338217057287693	0.2962854206562042	0.12624359130859375	0.0021337149664759636	0.005363517440855503	0.1256376951932907	0.010461387224495411	0.007278217002749443	0.0003159991465508938	0.0024995391722768545
BG_005	12	0.9222052693367004	0.008029939606785774	0.003087784629315138	0.004399824887514114	0.002252367790788412	0.00477697653695941	0.002152909990400076	0.0005893486668355763	0.41173651814460754	0.001524124527350068
BG_005	13	0.004749385640025139	0.004037130158394575	0.9980450868606567	0.005404458846896887	0.0038980538956820965	0.012413721531629562	0.004950667731463909	0.002785166259855032	0.003060987452045083	0.004849078133702278
BG_005	14	0.28985440731048584	0.0016229802276939154	0.014477410353720188	0.008231728337705135	0.0010891741840168834	0.0011564872693270445	0.004556219559162855	0.002503487979993224	0.9157667756080627	0.0012232810258865356
BG_005	15	0.004230317659676075	0.005008031148463488	0.6322093605995178	0.004403466824442148	0.001261194352991879	0.0032673515379428864	0.013061333447694778	0.0007539679063484073	0.8836228251457214	0.0028956516180187464
BG_005	16	0.004901457577943802	0.003862108336761594	0.007946763187646866	0.002738272538408637	0.0022250281181186438	0.007630639709532261	0.011606368236243725	0.001498780446127057	0.9730913639068604	0.0038362813647836447
BG_005	18	0.1657853126525879	0.0016116535989567637	0.006869894918054342	0.005703656934201717	0.0014508989406749606	0.0005117118125781417	0.0029497731011360884	0.005581613630056381	0.9400826096534729	0.0047754645347595215
BG_005	19	0.012690937146544456	0.5870161652565002	0.030186710879206657	0.0015455001266673207	0.003004447091370821	0.0009505982743576169	0.002085205167531967	0.011131158098578453	0.3084386885166168	0.0028341086581349373
BG_005	20	0.001646258868277073	0.02957862615585327	0.024305006489157677	0.004480676259845495	0.0037566216196864843	0.008674653246998787	0.011821801774203777	0.001343820709735155	0.9625926613807678	0.0034107102546840906
BG_005	21	0.0140954265370965	0.002088023815304041	0.9029533267021179	0.0020098600070923567	0.0015201292699202895	0.0013271447969600558	0.008375774137675762	0.0013118608621880412	0.8588469624519348	0.005606332328170538
BG_005	22	0.6999789476394653	0.0004165458958595991	0.009972759522497654	0.0014240661403164268	0.0004895773017778993	0.062222983688116074	0.009110570885241032	0.006678654346615076	0.040794502943754196	0.0004039131454192102
BG_005	23	0.006021452136337757	0.07394499331712723	0.03027305006980896	0.002149368403479457	0.00832529179751873	0.862703263759613	0.0016461710911244154	0.004927200265228748	0.02271227166056633	0.017291884869337082
BG_005	25	0.012549764476716518	0.0009615673334337771	0.9523155689239502	0.011572916992008686	0.0025915142614394426	0.026564041152596474	0.020739059895277023	0.0010659375693649054	0.00153875641990453	0.000835463113617152
BG_005	28	0.9433776140213013	0.0012230275897309184	0.055179815739393234	0.0019078700570389628	0.000932378345169127	0.09363129734992981	0.0012569729005917907	0.04695815220475197	0.010299085639417171	0.00027099979342892766
BG_005	29	0.024092761799693108	0.0038588172756135464	0.015065465122461319	0.0051149423234164715	0.0010681255953386426	0.0014708219096064568	0.0020926373545080423	0.002879036357626319	0.9706413745880127	0.002998142270371318
BG_005	30	0.002095763338729739	0.014050382189452648	0.6055940985679626	0.0008623094181530178	0.005331248976290226	0.002751416526734829	0.006836819462478161	0.0022923192009329796	0.8456838726997375	0.0024600927717983723
BG_005	31	0.0009974739514291286	0.01167523954063654	0.9436511993408203	0.0016629296587780118	0.004137357696890831	0.005497003439813852	0.008241292089223862	0.0010245831217616796	0.5420007705688477	0.0031000622548162937
BG_005	32	0.8108312487602234	0.0011270736576989293	0.005291405599564314	0.002032047603279352	0.0008482754928991199	0.0004336697165854275	0.0014141114661470056	0.006719484459608793	0.4056682586669922	0.0015185116790235043
BG_005	33	0.04104969650506973	0.0035179248079657555	0.19068263471126556	0.0012962062610313296	0.0018062741728499532	0.0011372702429071069	0.005797305144369602	0.0006748172454535961	0.8415034413337708	0.002156957983970642
BG_005	34	0.003582662669941783	0.0036205241922289133	0.20068931579589844	0.002019469393417239	0.0014404284302145243	0.004266506060957909	0.010469195432960987	0.0008129447232931852	0.9524028301239014	0.0028924401849508286
BG_005	35	0.005345240700989962	0.005468001123517752	0.1183919683098793	0.0013140742667019367	0.004358988720923662	0.002064084867015481	0.008165732026100159	0.0019116356270387769	0.9674463272094727	0.002631552517414093
BG_005	36	0.012643466703593731	0.00412868894636631	0.009231764823198318	0.006142264697700739	0.0014250347157940269	0.0025716202799230814	0.0034439382143318653	0.004006600007414818	0.9919981360435486	0.004076187964528799
BG_005	37	0.0022267098538577557	0.0012547563528642058	0.016151152551174164	0.003353402018547058	0.0019665732979774475	0.21637533605098724	0.8191652297973633	0.010802779346704483	0.001638092566281557	0.0011626861523836851
BG_005	38	0.002005451824516058	0.003313664812594652	0.9878102540969849	0.0015811831690371037	0.0021535041742026806	0.002855408238247037	0.00374982669018209	0.0027973041869699955	0.04494991898536682	0.0035737305879592896
BG_005	39	0.01014704629778862	0.00569470738992095	0.09939148277044296	0.003444412723183632	0.0015984047204256058	0.003991045989096165	0.005109545774757862	0.007522445172071457	0.9947341680526733	0.0026862064842134714
BG_005	40	0.0089380769059062	0.003051206935197115	0.013548887334764004	0.00399255333468318	0.0019853597041219473	0.005070663057267666	0.005832015071064234	0.0036358973011374474	0.9927272796630859	0.00434254901483655
BG_005	42	0.006790153216570616	0.004789817612618208	0.015459002926945686	0.0024033603258430958	0.001665935735218227	0.009542496874928474	0.01023716852068901	0.0037724627181887627	0.9839246273040771	0.0016824915073812008
BG_005	43	0.005967997945845127	0.0024129098746925592	0.993871808052063	0.0019153238972648978	0.0027587751392275095	0.004951941315084696	0.008869003504514694	0.0017417371273040771	0.39863139390945435	0.002588428556919098
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.001525901141576469	0.002253154758363962	0.005375580862164497	0.0024000017438083887	0.002781821647658944	0.883804440498352	0.02821468934416771	0.3530137538909912	0.0009415613603778183	0.0014973918441683054
BG_006	8	0.9804633259773254	0.007022467907518148	0.0008092730422504246	0.002750626066699624	0.001903189579024911	0.002451141830533743	0.0016063490184023976	0.016111912205815315	0.005109749734401703	0.0013002650812268257
BG_006	10	0.9830945134162903	0.008402025327086449	0.001090960344299674	0.010566848330199718	0.005088973790407181	0.17255882918834686	0.0017492456827312708	0.0009710671147331595	0.006738150026649237	0.0017864750698208809
BG_006	11	0.8173675537109375	0.001677216961979866	0.019516058266162872	0.022705290466547012	0.00067316455533728	0.05444848909974098	0.0031634503975510597	0.002978844102472067	0.00022256442753132433	0.0009238251368515193
BG_006	12	0.8078560829162598	0.00042257251334376633	0.047135815024375916	0.0018853158690035343	0.0011026784777641296	0.007701103575527668	0.0006194997113198042	0.11374670267105103	0.000979796750470996	0.0006109355017542839
BG_006	13	0.02159983292222023	0.0026272269897162914	0.008543256670236588	0.006450819317251444	0.002147349761798978	0.99167400598526	0.005202517844736576	0.00703364098444581	0.0024382933042943478	0.006007606629282236
BG_006	14	0.9856677055358887	0.002502396469935775	0.0011551512870937586	0.010462351143360138	0.0022719556000083685	0.09154021739959717	0.002385081024840474	0.0025589640717953444	0.0025172338355332613	0.0013583175605162978
BG_006	15	0.3680679202079773	0.0035509346053004265	0.009256627410650253	0.021021604537963867	0.00043429728248156607	0.4519580900669098	0.0010367941576987505	0.00951562449336052	0.0007236141245812178	0.0015636398456990719
BG_006	16	0.0028943370562046766	0.002558319363743067	0.0008652048418298364	0.004039093852043152	0.0008706087246537209	0.09991069883108139	0.012076501734554768	0.827644944190979	0.0017946817679330707	0.003111878177151084
BG_006	17	0.82735675573349	0.0023692212998867035	0.008323371410369873	0.0016019996255636215	0.0006316575454548001	0.23079822957515717	0.0011958424001932144	0.00583568774163723	0.0006266045966185629	0.000720284937415272
BG_006	18	0.02866205945611	0.0028874001000076532	0.006291658151894808	0.00707278773188591	0.005680205300450325	0.9754605889320374	0.004153938964009285	0.002967579523101449	0.0021490955259650946	0.0034604473039507866
BG_006	20	0.0024921682197600603	0.002790628233924508	0.9812374711036682	0.012385178357362747	0.0015695063630118966	0.07492659986019135	0.006066945847123861	0.0011789487907662988	0.003647166769951582	0.0016026641242206097
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.003375171683728695	0.001961209811270237	0.9116244912147522	0.0620119534432888	0.001748537179082632	0.0022651366889476776	0.0011222113389521837	0.005694472696632147	0.00047156077926047146	0.004762534983456135
BG_014	4	0.09607189893722534	0.0008481760742142797	0.9497367739677429	0.0025932537391781807	0.00248051923699677	0.0037417856510728598	0.009947274811565876	0.5175496935844421	0.00040598868508823216	0.0010545639088377357
BG_014	5	0.9982976317405701	0.0039072963409125805	0.007248551119118929	0.0048597827553749084	0.0023499764502048492	0.005649697966873646	0.001764147193171084	0.0017001930391415954	0.0018931077793240547	0.002734089270234108
BG_014	6	0.25662341713905334	0.0007990463054738939	0.011658075265586376	0.8746668696403503	0.002411436289548874	0.0029065152630209923	0.0011107027530670166	0.033885106444358826	0.0011566889006644487	0.02779964730143547
BG_014	7	0.07841245830059052	0.0035112632904201746	0.18023669719696045	0.21530532836914062	0.0005797009798698127	0.0013889948604628444	0.038642726838588715	0.3260881304740906	0.0002492726780474186	0.01490471139550209
BG_014	9	0.47291597723960876	0.0009543746709823608	0.003603313583880663	0.6228328347206116	0.0018786168657243252	0.006425755098462105	0.038668908178806305	0.007516227196902037	0.0009311337489634752	0.0011987403267994523
BG_014	10	0.998229444026947	0.0040640016086399555	0.0070407758466899395	0.003891455475240946	0.0021477430127561092	0.0017913433257490396	0.0024785660207271576	0.0027311707381159067	0.0025759399868547916	0.002476541558280587
BG_014	12	0.9964050054550171	0.002492560539394617	0.005360503681004047	0.004234968218952417	0.0020298054441809654	0.00223484612070024	0.0025040071923285723	0.0013434618012979627	0.002876164624467492	0.002603196306154132
BG_014	13	0.0038551767356693745	0.0009327288717031479	0.31040823459625244	0.17575284838676453	0.000172266096342355	0.005117970984429121	0.0051149907521903515	0.18824076652526855	0.0008927793242037296	0.008724228478968143
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0030893879011273384	0.0012261081719771028	0.011755231767892838	0.1646232157945633	0.0004907245165668428	0.00872543640434742	0.09067574143409729	0.01892995275557041	0.002762838266789913	0.786133348941803
BG_020	2	0.9984114170074463	0.002070980379357934	0.0031638923101127148	0.008338096551597118	0.0017269119853153825	0.0021798114757984877	0.0035529397428035736	0.011284120380878448	0.0020570054184645414	0.005760877393186092
