Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.04843956604599953	0.0034461827017366886	0.004680358339101076	0.005285751540213823	0.00354642397724092	0.06966425478458405	0.0044685048051178455	0.6687350273132324	0.0017165574245154858	0.08160409331321716
BG_001	2	0.010216941125690937	0.0033825465943664312	0.006445396691560745	0.011660284362733364	0.006741863209754229	0.0321434885263443	0.026845989748835564	0.9489523768424988	0.002415216527879238	0.07929717004299164
BG_001	3	0.012635551393032074	0.007549899164587259	0.0376342236995697	0.006740247365087271	0.0024649337865412235	0.03320598229765892	0.004916089586913586	0.8220981359481812	0.0013919405173510313	0.27444204688072205
BG_001	11	0.11291136592626572	0.0018760132370516658	0.0436539389193058	0.006888671778142452	0.0013884234940633178	0.15652582049369812	0.01974811963737011	0.44147539138793945	0.00046264391858130693	0.009432332590222359
BG_001	14	0.02155919000506401	0.002980077639222145	0.00885611493140459	0.008658504113554955	0.0037965939845889807	0.02067188173532486	0.010815826244652271	0.9512571692466736	0.003167887916788459	0.028176695108413696
BG_001	15	0.010594538412988186	0.01445101760327816	0.9685212969779968	0.004467081744223833	0.0025176338385790586	0.008505618199706078	0.004920481238514185	0.008880970068275928	0.008230958133935928	0.006151960231363773
BG_001	21	0.03157367557287216	0.004564453847706318	0.968599796295166	0.0031429314985871315	0.002714035101234913	0.004387794993817806	0.002898946637287736	0.013620567508041859	0.019291488453745842	0.011673744767904282
BG_001	24	0.010929757729172707	0.003053277498111129	0.9705621004104614	0.006670650094747543	0.0020368921104818583	0.011442672461271286	0.009227007627487183	0.01668436825275421	0.0024806326255202293	0.004296490456908941
BG_001	26	0.032381679862737656	0.003323350101709366	0.85126793384552	0.005485527217388153	0.0011062398552894592	0.010190351866185665	0.002951179863885045	0.10393527150154114	0.0007886039675213397	0.02104124054312706
BG_001	27	0.010287539102137089	0.006830573547631502	0.9839264750480652	0.007007593754678965	0.003091218415647745	0.004460439085960388	0.006238249596208334	0.008525974117219448	0.006186508107930422	0.00871631782501936
BG_001	31	0.012082233093678951	0.004347656387835741	0.9275267720222473	0.005033796653151512	0.0015953044639900327	0.008248844183981419	0.0022993991151452065	0.09906351566314697	0.0028151122387498617	0.029454758390784264
BG_001	32	0.03494488075375557	0.008546136319637299	0.005521202459931374	0.0034884517081081867	0.006382899358868599	0.9007346034049988	0.021226229146122932	0.14528557658195496	0.008224273100495338	0.010534183122217655
BG_001	37	0.01168123446404934	0.003547376487404108	0.01856289431452751	0.00818254891782999	0.0035517243668437004	0.042337868362665176	0.009131912142038345	0.9527676105499268	0.008122914470732212	0.01224568672478199
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.007041655946522951	0.006085165776312351	0.009535658173263073	0.018778515979647636	0.027118006721138954	0.04286389797925949	0.8686211705207825	0.025363706052303314	0.005059002432972193	0.007860030047595501
BG_007	20	0.886821448802948	0.004847822245210409	0.007657779846340418	0.08518945425748825	0.008909197524189949	0.0054972488433122635	0.004699185956269503	0.018952781334519386	0.0024002825375646353	0.036412518471479416
BG_007	24	0.003202378284186125	0.017357412725687027	0.35506775975227356	0.12790682911872864	0.009132378734648228	0.002794630592688918	0.2403528243303299	0.012815698981285095	0.002262998605147004	0.007417193613946438
BG_007	49	0.0073119401931762695	0.023170698434114456	0.04055001214146614	0.03702382743358612	0.00732892332598567	0.006738191470503807	0.8628340363502502	0.026072071865200996	0.005966301076114178	0.009757145307958126
BG_007	51	0.012277998961508274	0.791819155216217	0.1039046049118042	0.009910614229738712	0.005169454496353865	0.005721225868910551	0.005614403169602156	0.017543163150548935	0.004026183858513832	0.06442127376794815
BG_007	55	0.04368586093187332	0.0036626416258513927	0.00504208542406559	0.009819895960390568	0.003459482453763485	0.4445846378803253	0.0487661212682724	0.36107397079467773	0.0009208087576553226	0.009473592042922974
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.9821260571479797	0.002953161485493183	0.012373479083180428	0.006915643811225891	0.002500477246940136	0.022888747975230217	0.0056285616010427475	0.01216837577521801	0.002771678613498807	0.0036168673541396856
BG_022	5	0.006684012245386839	0.003036482259631157	0.008074440062046051	0.006232644431293011	0.003027646103873849	0.22626787424087524	0.01738644763827324	0.7825888395309448	0.003914176486432552	0.014473880641162395
BG_022	6	0.7520949244499207	0.0016726944595575333	0.010469373315572739	0.004463770892471075	0.0012694249162450433	0.016342442482709885	0.00673894165083766	0.33101513981819153	0.005398229230195284	0.0020768544636666775
BG_022	8	0.007122025825083256	0.011241353116929531	0.011344410479068756	0.045825548470020294	0.008998991921544075	0.04778235778212547	0.1715603470802307	0.8507623076438904	0.005145526956766844	0.01346566528081894
BG_022	9	0.07118814438581467	0.0012521161697804928	0.2562812268733978	0.0021163024939596653	0.0010777387069538236	0.007295667193830013	0.002579224295914173	0.41112518310546875	0.009702371433377266	0.003672305028885603
BG_022	10	0.8339812755584717	0.0008259589085355401	0.1484718918800354	0.020577462390065193	0.0016359486617147923	0.006194519344717264	0.006737863179296255	0.017157770693302155	0.0039709024131298065	0.0026659322902560234
BG_022	13	0.07329609245061874	0.004125545267015696	0.8792272806167603	0.004740805830806494	0.0032788431271910667	0.006222976371645927	0.003428311785683036	0.06000965088605881	0.0034442374017089605	0.023831546306610107
BG_022	14	0.6462793946266174	0.0055915662087500095	0.28943368792533875	0.028793592005968094	0.0012237051269039512	0.014573865570127964	0.005129629280418158	0.032251015305519104	0.0008976677199825644	0.025145292282104492
BG_022	16	0.9849210381507874	0.0028418570291250944	0.013021163642406464	0.007133120205253363	0.004357308614999056	0.011055340059101582	0.012364380061626434	0.01633038930594921	0.0033906821627169847	0.0035906312987208366
BG_022	19	0.9279501438140869	0.0032630653586238623	0.00850951299071312	0.00383995333686471	0.002963051199913025	0.027142053470015526	0.0019467766396701336	0.02095380425453186	0.0019035147270187736	0.007913506589829922
BG_022	22	0.059578437358140945	0.0023639616556465626	0.33972489833831787	0.10908987373113632	0.010399325750768185	0.04622400179505348	0.256370484828949	0.008875314146280289	0.0013533293968066573	0.002995999064296484
BG_022	24	0.01131181139498949	0.0019185827113687992	0.8083365559577942	0.012261206284165382	0.0019298630068078637	0.21051685512065887	0.016894737258553505	0.07287383824586868	0.0020267341751605272	0.0012418216792866588
BG_022	25	0.35464757680892944	0.019325274974107742	0.006905803456902504	0.008392948657274246	0.007383089512586594	0.7675371170043945	0.006424026098102331	0.016042638570070267	0.0029044735711067915	0.007248719688504934
BG_022	27	0.9802242517471313	0.0031849322840571404	0.01322310883551836	0.005419296678155661	0.0027905446477234364	0.004735845141112804	0.00350115355104208	0.021757205948233604	0.005373964086174965	0.00536914961412549
BG_022	28	0.7084927558898926	0.009707720018923283	0.0025162966921925545	0.0060854023322463036	0.00586325628682971	0.009209039621055126	0.01005796529352665	0.4107515811920166	0.01260044053196907	0.011787980794906616
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.009852949529886246	0.005934522487223148	0.9838843941688538	0.00419649900868535	0.0032435159664601088	0.010800918564200401	0.005036605522036552	0.007663448341190815	0.01199335791170597	0.004339912906289101
BG_026	10	0.013886483386158943	0.015238750725984573	0.7704677581787109	0.0023910279851406813	0.0013038216857239604	0.1215466633439064	0.004500549752265215	0.012608879245817661	0.03530481830239296	0.0026622202713042498
BG_026	18	0.01741597056388855	0.0025604325346648693	0.9888975024223328	0.006202211603522301	0.003977877087891102	0.01211166474968195	0.0070416792295873165	0.011173699982464314	0.07088359445333481	0.0033920295536518097
BG_026	19	0.02135610207915306	0.0035489408764988184	0.9764297008514404	0.006974870339035988	0.003429869655519724	0.003907893784344196	0.005087459925562143	0.005281809717416763	0.00806170143187046	0.004868844989687204
BG_026	20	0.970628559589386	0.0021135362330824137	0.017160214483737946	0.003933452535420656	0.002459727693349123	0.012795853428542614	0.0043712882325053215	0.009117775596678257	0.0069760954938828945	0.0032380109187215567
BG_026	21	0.014768988825380802	0.003674023784697056	0.9812816381454468	0.005635550711303949	0.003911349922418594	0.00573806231841445	0.004728128667920828	0.00585521524772048	0.00974061619490385	0.00674776267260313
BG_026	22	0.01084307674318552	0.006721931975334883	0.9859727621078491	0.004445160273462534	0.004291745834052563	0.007345478516072035	0.004637761041522026	0.006611652206629515	0.020538514479994774	0.005275247152894735
BG_026	26	0.0070726098492741585	0.0073530301451683044	0.01483873650431633	0.012026026844978333	0.00687447702512145	0.00949104130268097	0.009247470647096634	0.01652236469089985	0.9888971447944641	0.009997605346143246
BG_026	27	0.007652870379388332	0.005616059061139822	0.7003884315490723	0.0037789803463965654	0.0019462918862700462	0.004665818065404892	0.004745793994516134	0.009029089473187923	0.7899728417396545	0.005272468086332083
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
