Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.12351731210947037	0.026152126491069794	0.017452368512749672	0.007285065948963165	0.0014232425019145012	0.32770445942878723	0.009367391467094421	0.033555105328559875	0.11165664345026016	0.0065146805718541145
BG_005	2	0.018185431137681007	0.003285916056483984	0.9465658068656921	0.003332458669319749	0.0022026351653039455	0.006194454617798328	0.003029001411050558	0.008661880157887936	0.10371562838554382	0.005531685426831245
BG_005	3	0.023856956511735916	0.0037128576077520847	0.9807720184326172	0.0036666039377450943	0.0029094021301716566	0.00528797646984458	0.003979536239057779	0.009184086695313454	0.016065483912825584	0.006076963618397713
BG_005	6	0.06643889099359512	0.004228508099913597	0.00819685123860836	0.007021929137408733	0.0031312736682593822	0.020537300035357475	0.009461321868002415	0.013753881677985191	0.977277934551239	0.0033771339803934097
BG_005	9	0.004129165317863226	0.2117242068052292	0.008254626765847206	0.015164246782660484	0.020327618345618248	0.005405033007264137	0.006657639052718878	0.009282630868256092	0.30542653799057007	0.29472342133522034
BG_005	12	0.2307540625333786	0.008358081802725792	0.009717535227537155	0.015925779938697815	0.007142318412661552	0.025440221652388573	0.0052331616170704365	0.004888378549367189	0.9092519879341125	0.006558157037943602
BG_005	13	0.011653856374323368	0.004060125909745693	0.990575909614563	0.008750651963055134	0.004096099641174078	0.007051394786685705	0.007579234894365072	0.009114144369959831	0.007473121862858534	0.005095049273222685
BG_005	14	0.013355041854083538	0.002821363275870681	0.018067222088575363	0.019724825397133827	0.003492423566058278	0.010299955494701862	0.041567251086235046	0.05973434820771217	0.9689143896102905	0.003868267871439457
BG_005	19	0.012652816250920296	0.24303467571735382	0.019622880965471268	0.005642820615321398	0.007996841333806515	0.00475743692368269	0.0038080960512161255	0.01232798583805561	0.7911345958709717	0.006471879780292511
BG_005	20	0.006588950287550688	0.011485063470900059	0.0157941784709692	0.01607692241668701	0.014226090162992477	0.04760012775659561	0.019445093348622322	0.006855809595435858	0.9930269122123718	0.011746659874916077
BG_005	21	0.02307710610330105	0.0024822803679853678	0.2140522003173828	0.007293360307812691	0.0024747950956225395	0.006781142670661211	0.0063272458501160145	0.005748657509684563	0.9358178973197937	0.00397165073081851
BG_005	25	0.13787010312080383	0.0018758961232379079	0.8035212159156799	0.01973562501370907	0.005894873291254044	0.036634914577007294	0.029709186404943466	0.005377006251364946	0.005043312907218933	0.0014640243025496602
BG_005	26	0.27428048849105835	0.0012317037908360362	0.029357703402638435	0.004275509621948004	0.002510440070182085	0.14716559648513794	0.0069876802153885365	0.022461043670773506	0.35735076665878296	0.0015146032674238086
BG_005	28	0.31666073203086853	0.0005340350326150656	0.09613991528749466	0.010219872929155827	0.001340099610388279	0.10372459888458252	0.00756418239325285	0.4140687882900238	0.02104565128684044	0.0009121238836087286
BG_005	29	0.026137391105294228	0.004564131144434214	0.015371273271739483	0.0086567597463727	0.0032512301113456488	0.00968957506120205	0.009205681271851063	0.010358761996030807	0.9742308855056763	0.005269260611385107
