Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0023086678702384233	0.7981119751930237	0.4430757462978363	0.0007738640997558832	0.00326168374158442	0.004148002248257399	0.0005321899661794305
BG_001	11	0.001396626466885209	0.987013041973114	0.04580732807517052	0.002347186440601945	0.026130275800824165	0.008395413868129253	0.0011459608795121312
BG_001	15	0.0016773469978943467	0.0025086815003305674	0.002278286498039961	0.2904195487499237	0.9200432896614075	0.0012556536821648479	0.0022148157004266977
BG_001	21	0.002206824952736497	0.014784839004278183	0.04529080539941788	0.0018403445137664676	0.9865139126777649	0.0009680995135568082	0.0010493946028873324
BG_001	31	0.002487184014171362	0.008252694271504879	0.016500597819685936	0.0017407250124961138	0.9950734972953796	0.002442518714815378	0.0011608048807829618
BG_001	32	0.0037872528191655874	0.9953839182853699	0.005361787509173155	0.0042028604075312614	0.005115221254527569	0.003641705494374037	0.0038150919135659933
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.6601200103759766	0.0038775820285081863	0.004341418854892254	0.0008100618724711239	0.003518987912684679	0.7358834743499756	0.008302646689116955
BG_007	46	0.004272416699677706	0.943713903427124	0.013258295133709908	0.008362905122339725	0.0015958620933815837	0.03427014872431755	0.005322106648236513
BG_007	51	0.0026016419287770987	0.0033558555878698826	0.003540667472407222	0.9837660789489746	0.08508594334125519	0.004312250763177872	0.003189240349456668
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.9802173376083374	0.006323215086013079	0.03859446570277214	0.0034365341998636723	0.14282740652561188	0.0048439037054777145	0.002213268307968974
BG_022	4	0.004213208798319101	0.003195124678313732	0.9975243210792542	0.0017551123164594173	0.005420515313744545	0.002647919114679098	0.0026846895925700665
BG_022	6	0.002130485838279128	0.009614727459847927	0.9953706860542297	0.00234776153229177	0.002750205108895898	0.002743234159424901	0.0026242611929774284
BG_022	9	0.0032604357693344355	0.0046314368955791	0.9967823028564453	0.002078066347166896	0.004517338704317808	0.0037742946296930313	0.0016271322965621948
BG_022	10	0.0011547078611329198	0.12590187788009644	0.947262167930603	0.0004303092719055712	0.05691806599497795	0.030461296439170837	0.0006208769627846777
BG_022	11	0.005577110685408115	0.018452443182468414	0.006829699967056513	0.002537874970585108	0.004054354969412088	0.9858254790306091	0.0035932015161961317
BG_022	12	0.0027243115473538637	0.009555287659168243	0.9914906620979309	0.0017638759454712272	0.0031968378461897373	0.0034683775156736374	0.00202825665473938
BG_022	14	0.0014567376347258687	0.0431860014796257	0.9867829084396362	0.0017365504754707217	0.033018480986356735	0.011526237241923809	0.0004117112548556179
BG_022	16	0.009189663454890251	0.0020414527971297503	0.997601330280304	0.0026241736486554146	0.006188337691128254	0.0018520817393437028	0.004607741255313158
BG_022	19	0.0029647971969097853	0.016869040206074715	0.9939224123954773	0.0009882409358397126	0.003070708131417632	0.0020621928852051497	0.0019400941673666239
BG_022	22	0.002944410778582096	0.8657019138336182	0.006214444991201162	0.0009478145511820912	0.6999464631080627	0.003435177495703101	0.0014900153037160635
BG_022	23	0.0021707171108573675	0.991058349609375	0.009371671825647354	0.0017520188121125102	0.02919722907245159	0.012388135306537151	0.003240374382585287
BG_022	27	0.003890636609867215	0.0065894280560314655	0.996448278427124	0.0013169453013688326	0.0042620375752449036	0.003201025305315852	0.004388203378766775
BG_022	28	0.011774836108088493	0.0030669807456433773	0.996860146522522	0.003588613588362932	0.004449224099516869	0.002779741771519184	0.0031786239705979824
BG_022	29	0.0018505228217691183	0.002645019441843033	0.9946895837783813	0.001175163546577096	0.06243309751152992	0.0026411102153360844	0.0011253441916778684
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0031214861664921045	0.004585230257362127	0.001979796914383769	0.0028132253792136908	0.9974218606948853	0.0038081177044659853	0.004472279921174049
BG_026	10	0.0021774957422167063	0.0043130842968821526	0.005326724611222744	0.004727599676698446	0.9951367974281311	0.0015246346592903137	0.002491696272045374
BG_026	18	0.003942905925214291	0.004335061181336641	0.0037488292437046766	0.0017803896917030215	0.9978863596916199	0.006405274849385023	0.0025877098087221384
BG_026	19	0.004660079255700111	0.003247225657105446	0.003702351124957204	0.0016748011112213135	0.9971087574958801	0.0046648262068629265	0.001978634623810649
BG_026	20	0.0032019917853176594	0.004454807844012976	0.9938655495643616	0.0012798827374354005	0.00455067353323102	0.0030254723969846964	0.0015555116115137935
BG_026	21	0.005277234595268965	0.0037546020466834307	0.0017494147177785635	0.0018182910280302167	0.9971515536308289	0.004977161530405283	0.0037063194904476404
BG_026	22	0.003021846991032362	0.004230084829032421	0.0033561012241989374	0.0021102328319102526	0.9971839785575867	0.0038575176149606705	0.0025086936075240374
BG_026	27	0.004064593929797411	0.005894847679883242	0.0027282889932394028	0.0038352953270077705	0.9982838034629822	0.002869613701477647	0.0036208766978234053
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.010803538374602795	0.0055433521047234535	0.021158291026949883	0.0013783960603177547	0.995438277721405	0.0069600604474544525	0.0008808101410977542
BG_027	4	0.00789223425090313	0.01064969226717949	0.008295736275613308	0.0014430253067985177	0.9967337846755981	0.00929511059075594	0.0017707404913380742
BG_027	5	0.965889573097229	0.0039141057059168816	0.005206667818129063	0.0007989865262061357	0.008749584667384624	0.04138365015387535	0.00632055476307869
BG_027	7	0.003276791190728545	0.006548821926116943	0.028738612309098244	0.000874391058459878	0.9966572523117065	0.0019722287543118	0.001791349146515131
BG_027	9	0.23694515228271484	0.008906318806111813	0.013872967101633549	0.00015778462693560869	0.1669803261756897	0.15058010816574097	0.005426554009318352
BG_027	11	0.004570439457893372	0.006757223047316074	0.0018439947161823511	0.0044511910527944565	0.9982549548149109	0.004677897784858942	0.005448909942060709
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0100906016305089	0.0024812710471451283	0.9761699438095093	0.0008297018939629197	0.0049346801824867725	0.18258057534694672	0.0007828827947378159
BG_028	18	0.006047147326171398	0.0022072563879191875	0.9979742169380188	0.0020113009959459305	0.005599409341812134	0.004227719735354185	0.0022641336545348167
BG_028	22	0.012247543781995773	0.009446497075259686	0.0008357864571735263	0.0005716498708352447	0.5393899083137512	0.6316183805465698	0.002696458250284195
BG_028	25	0.0035568380262702703	0.011530703864991665	0.001920386916026473	0.0010117398342117667	0.982835590839386	0.043185628950595856	0.0018116685096174479
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
