Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.002469758503139019	0.957590639591217	0.06902315467596054	0.001079901005141437	0.005900920368731022	0.004138212185353041	0.001225344487465918
BG_001	2	0.06149283051490784	0.08032026141881943	0.4252983629703522	0.00044692112714983523	0.3427443504333496	0.0634491965174675	0.0006280703819356859
BG_001	5	0.004103530663996935	0.0034669290762394667	0.0024846866726875305	0.006169003900140524	0.9970695972442627	0.0037670398596674204	0.004358968231827021
BG_001	10	0.007419310975819826	0.007587517611682415	0.003995831124484539	0.0036145844496786594	0.9969237446784973	0.0026606202591210604	0.0030387449078261852
BG_001	11	0.0009850861970335245	0.9441561102867126	0.056317687034606934	0.001290792366489768	0.059740595519542694	0.004700062796473503	0.0009320848039351404
BG_001	14	0.001133664627559483	0.4106793999671936	0.7744492292404175	0.0006955743883736432	0.008855554275214672	0.0037719968240708113	0.0017434119945392013
BG_001	15	0.002592001110315323	0.00201586214825511	0.0030410124454647303	0.11504185199737549	0.965061604976654	0.002443356439471245	0.0023537601809948683
BG_001	16	0.0012120583560317755	0.03138856217265129	0.0011803371598944068	0.024931540712714195	0.9617985486984253	0.037797510623931885	0.005652811843901873
BG_001	20	0.004871812183409929	0.8349073529243469	0.04309925436973572	0.0015696902992203832	0.12861691415309906	0.0031419696751981974	0.002393192145973444
BG_001	21	0.0024135238490998745	0.007779763080179691	0.01633443497121334	0.0029811204876750708	0.9905478358268738	0.0013176898937672377	0.0020017828792333603
BG_001	22	0.002469234634190798	0.40177562832832336	0.018739165738224983	0.0010643769055604935	0.8998922109603882	0.0015818540705367923	0.001723010092973709
BG_001	24	0.004436287563294172	0.0030490723438560963	0.0019466634839773178	0.00899107288569212	0.9959656000137329	0.0037930714897811413	0.003744780318811536
BG_001	26	0.0017733603017404675	0.010606161318719387	0.016541242599487305	0.00172687997110188	0.992365300655365	0.002506881719455123	0.0021338225342333317
BG_001	27	0.003432478290051222	0.006311801262199879	0.003411057172343135	0.004745109472423792	0.9960674047470093	0.003257438773289323	0.0026903755497187376
BG_001	29	0.005926817189902067	0.004317308776080608	0.002151237800717354	0.004271103069186211	0.9964979887008667	0.0040407245978713036	0.003766603535041213
BG_001	30	0.004213892854750156	0.01009679026901722	0.0037172241136431694	0.001886863261461258	0.9952539205551147	0.0033943518064916134	0.0034408431965857744
BG_001	31	0.0008766876417212188	0.04731341078877449	0.03983846679329872	0.0009840572020038962	0.9707528948783875	0.002972124610096216	0.0014997234102338552
BG_001	32	0.0035012916196137667	0.9883139133453369	0.00858314335346222	0.003346311626955867	0.011000188998878002	0.005603712052106857	0.0019396019633859396
BG_001	33	0.0019927809480577707	0.0030797484796494246	0.9958701729774475	0.002148117171600461	0.009376251138746738	0.0037482345942407846	0.002761069219559431
BG_001	35	0.0006769354804418981	0.09704799950122833	0.028156796470284462	0.0010219304822385311	0.9558734893798828	0.013841740787029266	0.0021903482265770435
BG_001	36	0.020943233743309975	0.0041362871415913105	0.018182527273893356	0.0015302771935239434	0.9264811873435974	0.023229988291859627	0.008987076580524445
BG_001	37	0.0019169698935002089	0.004600769840180874	0.9959529638290405	0.0017882190877571702	0.007182843517512083	0.0040775686502456665	0.0024462512228637934
BG_001	38	0.0006445665494538844	0.0921056866645813	0.9398128390312195	0.0014553457731381059	0.01750858873128891	0.002742073265835643	0.0014052209444344044
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.012117978185415268	0.0036665834486484528	0.3684297502040863	0.05271194875240326	0.03607281669974327	0.6053741574287415	0.0025665932334959507
BG_007	6	0.5569970011711121	0.005383979994803667	0.0033232790883630514	0.0036518045235425234	0.005056173074990511	0.4760870337486267	0.023340143263339996
BG_007	19	0.02243211679160595	0.0018587682861834764	0.0028603977989405394	0.010995406657457352	0.9853723645210266	0.0025928185787051916	0.0020941183902323246
