Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0013332354137673974	0.0029583696741610765	0.04759756475687027	0.0011741862399503589	0.9961599111557007	0.002293808152899146	0.001245045568794012
BG_005	3	0.0026630964130163193	0.002595288446173072	0.012860042974352837	0.001341695198789239	0.9984758496284485	0.0023657537531107664	0.0016369955847039819
BG_005	6	0.004245965741574764	0.00143125478643924	0.9985320568084717	0.0017127832397818565	0.024428823962807655	0.0013853650307282805	0.0015495900297537446
BG_005	13	0.0035284177865833044	0.0015849091578274965	0.0019250124460086226	0.0013121520169079304	0.9986376166343689	0.006593411788344383	0.0036071385256946087
BG_005	21	0.003777524922043085	0.00240461272187531	0.031397659331560135	0.0005129922647029161	0.9970259070396423	0.0018685642862692475	0.0011101928539574146
BG_005	25	0.0018782486440613866	0.02237473987042904	0.016765199601650238	0.0010076506296172738	0.9948504567146301	0.004952655173838139	0.002467290498316288
BG_005	28	0.013449256308376789	0.014527090825140476	0.957342267036438	0.0002868625451810658	0.647713840007782	0.0011470327153801918	0.001281703938730061
BG_005	32	0.002079193713143468	0.0013964195968583226	0.9977280497550964	0.00187199586071074	0.009676954708993435	0.0012535785790532827	0.0013670673361048102
BG_005	38	0.003956562839448452	0.0024210026022046804	0.0038755491841584444	0.0014205884654074907	0.9977130889892578	0.003515662159770727	0.001696188235655427
BG_005	43	0.0029804743826389313	0.0018263427773490548	0.00939919799566269	0.0007518657366745174	0.9988213181495667	0.0043390002101659775	0.0024991563986986876
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.005518775898963213	0.9933081865310669	0.021076997742056847	0.0034980541095137596	0.004174396861344576	0.0026573692448437214	0.006014498416334391
BG_006	14	0.002639523008838296	0.6280065178871155	0.871245265007019	0.0009960675379261374	0.0012314080959185958	0.0018415413796901703	0.00161015335470438
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.40999719500541687	0.00169931270647794	0.0003136699669994414	0.0010595467174425721	0.8642809391021729	0.005103513598442078	0.00222409563139081
BG_014	4	0.012006569653749466	0.00933425035327673	0.032652582973241806	0.000259274645941332	0.9983828067779541	0.0009048169595189393	0.0012783817946910858
BG_014	5	0.004212210886180401	0.004570120945572853	0.9987106323242188	0.0019872200209647417	0.00793925579637289	0.0014488911256194115	0.0021235987078398466
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.9707876443862915	0.005740579217672348	0.04940195381641388	0.0008585871546529233	0.004939751699566841	0.000557658146135509	0.016048818826675415
BG_020	26	0.012587876059114933	0.0006137169548310339	0.261094868183136	0.018552541732788086	0.6221922039985657	0.016085658222436905	0.0031806507613509893
