Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0044006435200572	0.0124840782955288	0.0414626523852348	0.0045495419763028	0.9691014289855956	0.0035490454174578	0.0021156349685043
BG_005	3	0.006771632935851799	0.0077759213745594	0.0411934554576873	0.003379127709195	0.9737098813056946	0.0039175618439912	0.00236451276578
BG_005	6	0.0026321986224502	0.039721131324768	0.9385914206504822	0.005000253207981501	0.0225459355860948	0.005892222281545399	0.0018384438008069
BG_005	12	0.0040589673444628	0.0429609343409538	0.9675806760787964	0.0050079957582056	0.0065915323793888	0.006465694867074401	0.0033702412620186
BG_005	13	0.0081398477777838	0.0068201874382793	0.0185505617409944	0.0024214389268308	0.980209469795227	0.0105912154540419	0.0020784570369869
BG_005	19	0.0051047052256762	0.0085550779476761	0.0344133004546165	0.5504968762397766	0.3783395588397979	0.006054732017219	0.0075441021472215
BG_005	21	0.0033995383419096	0.038552764803171095	0.499391108751297	0.0026275571435689002	0.7275693416595459	0.0079099517315626	0.0013846349902451001
BG_005	25	0.014580647461116298	0.1204392164945602	0.0754618272185325	0.002567998599261	0.7188541889190674	0.0128079550340771	0.0031214875634759
BG_005	28	0.0045495182275772	0.0616619363427162	0.9159100651741028	0.0019586109556257	0.05640509352087969	0.005517859943211	0.0014655230334028
BG_005	30	0.0037872383836656	0.017089057713747	0.0970493555068969	0.006576727144420099	0.9056095480918884	0.004411325789988	0.0017947604646906
BG_005	32	0.0028839411679655006	0.0245097745209932	0.9676698446273804	0.0035192521754652	0.0108569599688053	0.0059602917172014	0.0026561741251498005
BG_005	37	0.2961309552192688	0.0212892293930053	0.2276437878608703	0.0016524657839909	0.1411709934473037	0.0413797721266746	0.0031142001971602006
BG_005	38	0.003222836414352	0.011762545444071197	0.027372883632779104	0.0053116581402719	0.9736625552177428	0.0040079550817608	0.0024633279535919003
BG_005	39	0.007144165225327	0.0296644102782011	0.4203697144985199	0.007243649568408699	0.5080540180206299	0.0098477602005004	0.0007112778257578001
BG_005	40	0.0060210186056792	0.0474815592169761	0.7776668667793274	0.0043154316954314	0.1105504259467125	0.0083937505260109	0.0016745619941502
BG_005	41	0.21068905293941487	0.0316044501960277	0.061806708574295	0.0028736290987581	0.19771710038185117	0.3049543201923369	0.0038885893300175
BG_005	43	0.0089058140292763	0.0046301092952489	0.1336828619241714	0.0016734271775931	0.9390274286270142	0.0102036790922284	0.0020379207562655
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.3077409863471985	0.007560367230325899	0.3334456384181976	0.006749824155122	0.04624754190444941	0.1498562842607498	0.0086948424577713
BG_006	8	0.0066882716491818	0.1019658893346786	0.9362772703170777	0.0060639679431915	0.0037724515423178	0.0053637637756764	0.0038688322529196
BG_006	9	0.0413230545818805	0.0146586466580629	0.934200882911682	0.0015368558233603	0.0087800472974777	0.023742707446217502	0.0042476309463381
BG_006	10	0.005067291669547499	0.1820797026157379	0.8964253664016724	0.0026483261026442	0.005339962430298299	0.004975926596671301	0.0043247784487903
BG_006	11	0.0046098544262349	0.3831668496131897	0.3866744041442871	0.0015951548703014	0.1684891730546951	0.0221598297357559	0.0013763188617303
BG_006	14	0.005406124982982801	0.08268871903419492	0.9568840265274048	0.0029005887918174	0.0037917960435152	0.004451376851648	0.00314312428236
BG_006	15	0.0224937256425619	0.8336485028266906	0.1374329030513763	0.0030184143688529	0.0217774119228124	0.0109450155869126	0.0072184517048299
BG_006	16	0.0244115330278873	0.3054157495498657	0.6443614363670349	0.0071827382780611	0.005001235287636499	0.0154890613630414	0.007361639291048
BG_006	17	0.0040459288284182	0.0185649264603853	0.7612684369087219	0.0029420461505651	0.1652838736772537	0.0516619309782981	0.0010834437562152
BG_006	21	0.0071067134849727	0.0345967672765255	0.9717925786972046	0.0035162903368473	0.0065763876773417	0.0064720385707914	0.0033442161511629005
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.4158200919628143	0.0085017271339893	0.004866184201091501	0.0036085613537579	0.4189410805702209	0.050866175442934	0.0020388790871948
BG_014	4	0.0252875071018934	0.0115700801834464	0.0574730411171913	0.0016992001328617	0.9644258618354796	0.0070835417136549	0.0025125411339104
BG_014	5	0.0061104586347937	0.011099049821496	0.9902936220169068	0.0049377484247088	0.0075538367964327	0.0041608368046581	0.0025042325723916
BG_014	7	0.1264991015195846	0.0078599862754344	0.3787235915660858	0.0023412783630192	0.1249425113201141	0.2127625346183776	0.0015906176995486
BG_014	8	0.0121925929561257	0.0067059523425996	0.007223614025861	0.0057681929320096	0.9845438599586489	0.0072767836973071	0.0036814250051975
BG_014	9	0.8244603872299194	0.0134479207918047	0.1096970066428184	0.0031223688274621005	0.0213621612638235	0.0915737748146057	0.0044110557064414
BG_014	10	0.0126289566978812	0.0040499581955373	0.9692723155021667	0.0028010737150907	0.0325414314866066	0.0056462250649929	0.0021389378234744
BG_014	11	0.0751567408442497	0.0038817648310214	0.9327077269554138	0.0017378638731315	0.0414445288479328	0.0158877354115247	0.0036155993584543
BG_014	12	0.003693175734952	0.009823797270655603	0.987236738204956	0.0047986931167542	0.0059365681372582	0.0037108436226844	0.0031519799958914
BG_014	13	0.6117092967033385	0.0155237698927521	0.020272733643650998	0.0027271397411823	0.0543601103127002	0.2633496820926666	0.005501243751496
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.027739122509956297	0.0031126546673476	0.9855926632881166	0.0044800150208175	0.0209285095334053	0.0124169243499636	0.0028721031267195
BG_020	9	0.7504098415374755	0.0092351986095309	0.2131468653678894	0.0052600409835577	0.011558960191905401	0.0110776079818606	0.0400023981928825
BG_020	11	0.7882300019264221	0.0078281564638018	0.031462725251913	0.0389714352786541	0.0129449861124157	0.0699317306280136	0.0086895208805799
BG_020	26	0.023433806374669	0.0032238676212728	0.8091611862182616	0.0059581534005701	0.0808776021003723	0.0121423695236444	0.005496218800544699
BG_020	28	0.4029400050640106	0.0042397989891469	0.0136878620833158	0.0180514007806777	0.0144776487722992	0.5475975871086121	0.0343915559351444
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0073942001909017	0.0047307573258876	0.0411050580441951	0.0063675427809357	0.4430865347385406	0.4248526692390442	0.0034667823929339
BG_025	10	0.0813151448965072	0.0056179505772888	0.0376970320940017	0.0012107614893466	0.2952367067337036	0.2824085354804992	0.0018005907768383002
BG_025	16	0.0026970263570547	0.0062705506570637	0.0360233969986438	0.009622003883123299	0.9571582078933716	0.0040457230061292	0.0029354917351156
BG_025	22	0.0288618952035903	0.0021909757051616	0.0258164443075656	0.0030479333363473	0.875572681427002	0.0906552895903587	0.0038154562935233
BG_025	23	0.0042453752830624	0.0045406511053442	0.0138397049158811	0.013025601394474498	0.9721804857254028	0.0024901076685637	0.0050989179871976
BG_025	26	0.0107242353260517	0.014477907679974998	0.07659325003623958	0.0017641581362113	0.9510355591773988	0.0087049826979637	0.0020726495422422
BG_025	28	0.0043367389589548	0.013395351357758002	0.0181022528558969	0.003294977126643	0.9615077376365662	0.013773682527244	0.0030066021718084
