Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.002567070769146085	0.008080946281552315	0.018576929345726967	0.0023013262543827295	0.994932234287262	0.0025392514653503895	0.0016233843052759767
BG_005	3	0.004105167929083109	0.0044658905826509	0.014404475688934326	0.0029544311109930277	0.9965960383415222	0.0023417172487825155	0.0017016084166243672
BG_005	6	0.0020726523362100124	0.0029975406359881163	0.9972654581069946	0.0032430088613182306	0.00920648593455553	0.004287542309612036	0.0033404165878891945
BG_005	13	0.006200442556291819	0.003259156132116914	0.003492652904242277	0.003819500096142292	0.9968992471694946	0.0048604398034513	0.0027669428382068872
BG_005	21	0.002994357142597437	0.00651762867346406	0.022242320701479912	0.0017986359307542443	0.9953623414039612	0.0035405298694968224	0.0018083715112879872
BG_005	25	0.004566851072013378	0.05482407659292221	0.012274091131985188	0.0015837454702705145	0.9774941205978394	0.002888829680159688	0.0017993510700762272
BG_005	28	0.004372952971607447	0.005674568936228752	0.9911686182022095	0.0006181764183565974	0.03815270960330963	0.003084392985329032	0.001522250473499298
BG_005	32	0.002407335676252842	0.003348051803186536	0.9963356256484985	0.0023479291703552008	0.0076731727458536625	0.0027798409573733807	0.0030077786650508642
BG_005	38	0.0024797548539936543	0.005501880310475826	0.006443409249186516	0.003548490582033992	0.9958277344703674	0.0029811772983521223	0.0022924989461898804
BG_005	43	0.005300705786794424	0.003981882706284523	0.016606247052550316	0.001486790250055492	0.9969766139984131	0.003927234560251236	0.001974968472495675
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0018718588398769498	0.02541285566985607	0.9914392232894897	0.0015017413534224033	0.005751817021518946	0.002646886743605137	0.0025560834910720587
BG_006	14	0.0032955643255263567	0.006828694138675928	0.9967411160469055	0.002320034895092249	0.0032740060705691576	0.0030976831912994385	0.0030203519854694605
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
