Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0055337501689791	0.0084033207967877	0.026353485882282205	0.0044634211808443	0.9764609336853028	0.0036818536464124	0.0036812918260693004
BG_005	3	0.006694464478641701	0.006031378172337999	0.0281691905111074	0.0038348783273249	0.9754003882408142	0.0047342116013169	0.0034667395520955
BG_005	6	0.004314528312534	0.0276416633278131	0.9632221460342407	0.0065453299321234	0.0157799609005451	0.0051861787214875	0.002928796224296
BG_005	12	0.005762128625065001	0.0590853095054626	0.941108763217926	0.0033084356691688	0.0109588941559195	0.0084359887987375	0.0042550493963062
BG_005	13	0.0086266202852129	0.005764567758888	0.0194404702633619	0.0026592577341943	0.981013596057892	0.0097582144662737	0.0019859257154166
BG_005	21	0.0044822162017226	0.0758276954293251	0.42401355504989613	0.0012523439945653	0.5979791283607483	0.008253151550889	0.0010301301954314
BG_005	25	0.011534470133483401	0.135245606303215	0.0599563494324684	0.0027543380856513	0.8144189715385437	0.0167998820543289	0.0027674785815179
BG_005	28	0.007411056198179701	0.1333823651075363	0.8308293223381042	0.0007450638222507999	0.0774130225181579	0.0071728671900928	0.0017791559221222
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0043761888518929	0.024907277897000302	0.0263224449008703	0.0122168064117431	0.9660912752151488	0.0052964957430958	0.0022597482893615
BG_005	32	0.0036978968419134	0.05110219120979301	0.9709787964820862	0.0038744965568184	0.0081086689606308	0.0047307279892265	0.0025519463233649
BG_005	38	0.0035825979430228003	0.0092813158407807	0.013004586100578298	0.006727834232151499	0.9865397810935974	0.0041239191778004	0.0053882584907114
BG_005	40	0.004113242495805	0.0771393403410911	0.8204232454299927	0.003822402562946	0.0456659160554409	0.0053261793218553	0.0019699081312865
BG_005	43	0.0055006123147904	0.006802684161812001	0.0389761850237846	0.0018979457672685	0.9715182185173035	0.0055504697374999	0.0022348726633936
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0086547834798693	0.0408756621181964	0.028134433552622705	0.8138323426246644	0.2540154457092285	0.013034296222031097	0.0178416259586811
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
