Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0027144032064825296	0.007751002907752991	0.019024701789021492	0.002454387489706278	0.9951570630073547	0.0024665112141519785	0.001642332412302494
BG_005	3	0.004190571140497923	0.004530611913651228	0.014647919684648514	0.0030546404886990786	0.9966397285461426	0.002294768812134862	0.0016904555959627032
BG_005	6	0.0022533005103468895	0.002856988925486803	0.9975493550300598	0.003509248374029994	0.009384900331497192	0.004291092045605183	0.0034807585179805756
BG_005	12	0.0028223188128322363	0.3774736523628235	0.7637613415718079	0.0006014305399730802	0.0016158673679456115	0.002165277721360326	0.0011091278865933418
BG_005	13	0.006238832138478756	0.003322848118841648	0.003461753251031041	0.003930688835680485	0.9969063401222229	0.004787876736372709	0.0027130998205393553
BG_005	21	0.0030183137860149145	0.0063583748415112495	0.023211969062685966	0.0019757638219743967	0.9954096674919128	0.0033920295536518097	0.0017780716298148036
BG_005	25	0.005070564802736044	0.053932368755340576	0.010337529703974724	0.0018328775186091661	0.980391263961792	0.0029879568610340357	0.0019378886790946126
BG_005	28	0.004671510308980942	0.005744714755564928	0.9914081692695618	0.0006288576987572014	0.0465506836771965	0.0032217202242463827	0.0015149156097322702
BG_005	29	0.002445703139528632	0.0026952186599373817	0.9946550130844116	0.0020633945241570473	0.018050365149974823	0.0035857856273651123	0.0020030273590236902
BG_005	30	0.002958238823339343	0.00635395385324955	0.01178374420851469	0.004073397722095251	0.9949931502342224	0.003057359019294381	0.0024512154050171375
BG_005	32	0.002525210613384843	0.0032422260846942663	0.9967671632766724	0.0024940241128206253	0.007830326445400715	0.0028006979264318943	0.0031521643977612257
BG_005	38	0.002483178861439228	0.005569539498537779	0.006562364753335714	0.0037357057444751263	0.9958276152610779	0.002873713616281748	0.0022435160353779793
BG_005	40	0.002451570937409997	0.0032573395874351263	0.989211916923523	0.0019141857046633959	0.04948444664478302	0.002370817819610238	0.0023552048951387405
BG_005	43	0.005407694727182388	0.003922617062926292	0.016931485384702682	0.0015961211174726486	0.997072696685791	0.0037884744815528393	0.001958063105121255
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0021536045242100954	0.020903652533888817	0.9938516616821289	0.0017768718535080552	0.005342156160622835	0.0026976962108165026	0.0029118279926478863
BG_006	14	0.0036297780461609364	0.006673810072243214	0.9971164464950562	0.0024599090684205294	0.0032638919074088335	0.0031486302614212036	0.0031797271221876144
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.007876613177359104	0.007376194931566715	0.05328982323408127	0.001178509322926402	0.9945613741874695	0.002574363723397255	0.001393174403347075
BG_014	5	0.0036029985640197992	0.004195439163595438	0.9977757334709167	0.002427290426567197	0.007915584370493889	0.002823867602273822	0.002194591797888279
BG_014	8	0.00882399920374155	0.002647469751536846	0.0021284918766468763	0.0063144369050860405	0.9971897006034851	0.004270944744348526	0.004106170032173395
BG_014	13	0.8528313636779785	0.0107573252171278	0.004679509904235601	0.0045078471302986145	0.00846073031425476	0.11679518967866898	0.0017692619003355503
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.005048007238656282	0.0014659997541457415	0.9974023699760437	0.0026789146941155195	0.006921435706317425	0.007984590716660023	0.0027349190786480904
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.009831530973315239	0.003998782951384783	0.005089135374873877	0.0011158590205013752	0.3996680974960327	0.6739017367362976	0.0010732586961239576
BG_025	22	0.008059833198785782	0.0032154570799320936	0.00267147459089756	0.004199227783828974	0.9959579110145569	0.014935155399143696	0.0023140758275985718
BG_025	26	0.002640453400090337	0.01834437996149063	0.050743550062179565	0.00087050098227337	0.9894815683364868	0.002210690174251795	0.001960400491952896
BG_025	28	0.0037022754549980164	0.005831760820001364	0.0025911321863532066	0.004716224502772093	0.9962967038154602	0.004668978974223137	0.00458326144143939
BG_025	29	0.005928977392613888	0.002933530369773507	0.002870648168027401	0.004479306749999523	0.9956012964248657	0.003798401914536953	0.004367535933852196
BG_025	30	0.0012492458336055279	0.007923422381281853	0.45961740612983704	0.0007742683519609272	0.8863333463668823	0.03277181088924408	0.0007876036106608808
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
