Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.005533750168979168	0.008403320796787739	0.026353485882282257	0.004463421180844307	0.9764609336853027	0.003681853646412492	0.003681291826069355
BG_005	3	0.006694464478641748	0.006031378172338009	0.028169190511107445	0.0038348783273249865	0.9754003882408142	0.004734211601316929	0.0034667395520955324
BG_005	6	0.004314528312534094	0.02764166332781315	0.9632221460342407	0.006545329932123423	0.01577996090054512	0.005186178721487522	0.002928796224296093
BG_005	12	0.005762128625065088	0.059085309505462646	0.941108763217926	0.00330843566916883	0.010958894155919552	0.008435988798737526	0.004255049396306276
BG_005	13	0.008626620285212994	0.005764567758888006	0.01944047026336193	0.002659257734194398	0.9810135960578918	0.009758214466273785	0.00198592571541667
BG_005	19	0.008654783479869366	0.04087566211819649	0.028134433552622795	0.8138323426246643	0.2540154457092285	0.013034296222031116	0.017841625958681107
BG_005	21	0.004482216201722622	0.0758276954293251	0.42401355504989624	0.001252343994565308	0.5979791283607483	0.008253151550889015	0.0010301301954314113
BG_005	25	0.01153447013348341	0.13524560630321503	0.059956349432468414	0.0027543380856513977	0.8144189715385437	0.01679988205432892	0.002767478581517935
BG_005	28	0.007411056198179722	0.13338236510753632	0.8308293223381042	0.0007450638222508132	0.07741302251815796	0.007172867190092802	0.0017791559221222997
BG_005	30	0.004376188851892948	0.024907277897000313	0.026322444900870323	0.012216806411743164	0.9660912752151489	0.005296495743095875	0.002259748289361596
BG_005	32	0.0036978968419134617	0.05110219120979309	0.9709787964820862	0.0038744965568184853	0.008108668960630894	0.00473072798922658	0.002551946323364973
BG_005	37	0.34906095266342163	0.038640428334474564	0.18416090309619904	0.0010153865441679955	0.0645022764801979	0.10293851792812347	0.0036383678670972586
BG_005	38	0.003582597943022847	0.009281315840780735	0.013004586100578308	0.006727834232151508	0.9865397810935974	0.004123919177800417	0.005388258490711451
BG_005	39	0.00344697549007833	0.03077913261950016	0.6631832718849182	0.005012069828808308	0.35761433839797974	0.007215223740786314	0.0011038180673494935
BG_005	40	0.004113242495805025	0.07713934034109116	0.8204232454299927	0.003822402562946081	0.0456659160554409	0.005326179321855307	0.001969908131286502
BG_005	41	0.21830442547798157	0.016422562301158905	0.14597220718860626	0.012852798216044903	0.09899761527776718	0.34945744276046753	0.005890571512281895
BG_005	43	0.005500612314790487	0.006802684161812067	0.03897618502378464	0.0018979457672685385	0.9715182185173035	0.005550469737499952	0.0022348726633936167
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
