Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0055673872120678425	0.8121712803840637	0.22714750468730927	0.003584288526326418	0.0070646582171320915	0.023326367139816284	0.0012115909485146403
BG_001	11	0.0017093168571591377	0.7260330319404602	0.4275943636894226	0.0031520354095846415	0.12136340886354446	0.01539104524999857	0.0009306060383096337
BG_001	15	0.0028625763952732086	0.006689399480819702	0.016570907086133957	0.7558178305625916	0.5765416622161865	0.002133393194526434	0.0032955908682197332
BG_001	21	0.0030681374482810497	0.03735741600394249	0.06611475348472595	0.005402929149568081	0.9167761206626892	0.002533775521442294	0.001224622828885913
BG_001	31	0.001203916035592556	0.016792936250567436	0.03635857626795769	0.004388753324747086	0.9652853608131409	0.005836202297359705	0.0011161763686686754
BG_001	32	0.0052070776000618935	0.974219799041748	0.05282183736562729	0.007677824702113867	0.00604684604331851	0.0066677783615887165	0.0026539075188338757
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.19287936389446259	0.0313529297709465	0.006902432534843683	0.004720378201454878	0.21973121166229248	0.5755696892738342	0.0054220170713961124
BG_007	46	0.005072691477835178	0.5039598941802979	0.03201085701584816	0.09846551716327667	0.03199684992432594	0.38914361596107483	0.02445220947265625
