Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0038955810014158487	0.9955629110336304	0.007535998709499836	0.0022541324142366648	0.010578352026641369	0.008946385234594345	0.003370156278833747
BG_001	11	0.0003617083129938692	0.885975182056427	0.1958521008491516	0.000591710617300123	0.08075912296772003	0.005868583917617798	0.000545990711543709
BG_001	15	0.0031774926465004683	0.004768424667418003	0.00773986242711544	0.010665384121239185	0.993062436580658	0.0015152061823755503	0.0038391430862247944
BG_001	21	0.0023660180158913136	0.01910211518406868	0.0259691271930933	0.0009793940698727965	0.9912464022636414	0.0017382318619638681	0.002025818219408393
BG_001	31	0.0009845476597547531	0.011543188244104385	0.027825215831398964	0.0005986887845210731	0.9915531277656555	0.002143110614269972	0.0009836433455348015
BG_001	32	0.0025824266485869884	0.9925711750984192	0.023472711443901062	0.0031452004332095385	0.004458412993699312	0.003927131649106741	0.002090560970827937
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.34676501154899597	0.013890989124774933	0.005206610541790724	0.0011017947690561414	0.0034302968997508287	0.5975688099861145	0.015730345621705055
BG_007	46	0.0024195427540689707	0.9864658713340759	0.023377269506454468	0.0033775833435356617	0.011864865198731422	0.02188783511519432	0.010467169806361198
BG_007	51	0.0005320002674125135	0.0022068500984460115	0.013099141418933868	0.9649292826652527	0.15508721768856049	0.004991393070667982	0.0033628896344453096
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.9848465919494629	0.013212727382779121	0.039737675338983536	0.0023337833117693663	0.01805826462805271	0.009716806001961231	0.0019736248068511486
BG_022	4	0.002026323461905122	0.0033413961064070463	0.9977059364318848	0.0012334524653851986	0.0022196697536855936	0.003932876978069544	0.002436484443023801
BG_022	6	0.0013050149427726865	0.02089468576014042	0.9938023090362549	0.0011621923185884953	0.003379996633157134	0.0031526077073067427	0.0011878658551722765
BG_022	9	0.0013505438109859824	0.011892441660165787	0.994560182094574	0.0008202075259760022	0.010929531417787075	0.001896694302558899	0.0009244956891052425
BG_022	10	0.0006064706831239164	0.12516196072101593	0.8169968724250793	0.00037895317655056715	0.4742903411388397	0.009646499529480934	0.0013188355369493365
BG_022	11	0.16608236730098724	0.004475215449929237	0.017468662932515144	0.001954088220372796	0.0033607620280236006	0.8971683979034424	0.0008361946674995124
BG_022	12	0.0011333326110616326	0.014409249648451805	0.9883067011833191	0.0010555107146501541	0.006522230803966522	0.0022020433098077774	0.0026193708181381226
BG_022	14	0.0009880394209176302	0.013948645442724228	0.9902623891830444	0.00037336559034883976	0.012081852182745934	0.00363619951531291	0.0008024096605367959
BG_022	16	0.0039496514946222305	0.0020350231789052486	0.9982210993766785	0.0014407617272809148	0.004099432844668627	0.0028843004256486893	0.0034680215176194906
BG_022	19	0.002209678292274475	0.013932743109762669	0.9954150915145874	0.0005033312481828034	0.003354742657393217	0.0024876382667571306	0.0015560700558125973
BG_022	22	0.0003873156674671918	0.9484952688217163	0.021098259836435318	0.001939469249919057	0.27886372804641724	0.014545596204698086	0.004826056305319071
BG_022	23	0.0010977941565215588	0.9923915266990662	0.01071067526936531	0.002191996667534113	0.032997965812683105	0.011480988003313541	0.012167968787252903
BG_022	27	0.0019061010098084807	0.0026529596652835608	0.9983129501342773	0.0013966717524453998	0.0032298723235726357	0.0027362185064703226	0.0011255033314228058
BG_022	28	0.008208167739212513	0.03660881519317627	0.9922731518745422	0.002118975855410099	0.0010614496422931552	0.00255786906927824	0.004766292870044708
BG_022	29	0.0019002895569428802	0.0030542155727744102	0.9974296689033508	0.0006148946704342961	0.01924055628478527	0.0027128865476697683	0.0009338002419099212
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0023177512921392918	0.004867724608629942	0.007768180686980486	0.003310540458187461	0.996404767036438	0.0018562176264822483	0.0022532714065164328
BG_026	10	0.0024994676932692528	0.005151109769940376	0.007803355809301138	0.004550686571747065	0.9961523413658142	0.0019424177007749677	0.002336653880774975
BG_026	18	0.0024733806494623423	0.007620417047291994	0.011709039099514484	0.0011438903165981174	0.9967284202575684	0.002561613917350769	0.0013072590809315443
BG_026	19	0.0044923280365765095	0.0037489701062440872	0.007106464356184006	0.0015522438334301114	0.9966021776199341	0.0025352705270051956	0.0025694353971630335
BG_026	20	0.004566039890050888	0.009831118397414684	0.9956874251365662	0.0009314416092820466	0.003876031842082739	0.0027429405599832535	0.00276637589558959
BG_026	21	0.003734295256435871	0.00446184491738677	0.0074271527118980885	0.001475588884204626	0.9968650937080383	0.002790524624288082	0.002556367078796029
BG_026	22	0.0013842026237398386	0.008900852873921394	0.015261759050190449	0.001491616596467793	0.9962396621704102	0.002041796687990427	0.0012568311067298055
BG_026	27	0.0018959922017529607	0.003625326557084918	0.0060961865819990635	0.004680338315665722	0.9973589777946472	0.00148840993642807	0.0011456230422481894
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.005040076095610857	0.004544541239738464	0.0105555085465312	0.00040788136539049447	0.9883614182472229	0.005440711509436369	0.0025697494857013226
BG_027	4	0.003928598016500473	0.008961363695561886	0.009592662565410137	0.0008205026388168335	0.9935407042503357	0.0029821780044585466	0.0022297310642898083
BG_027	5	0.6958895325660706	0.004504920449107885	0.009090288542211056	0.0009373167995363474	0.004911717493087053	0.07760335505008698	0.11041931062936783
BG_027	7	0.0020182509906589985	0.009546586312353611	0.022606261074543	0.0005210861563682556	0.9949384927749634	0.0012090494856238365	0.002294733887538314
BG_027	9	0.013390890322625637	0.005829944740980864	0.008011816069483757	0.00021843482682015747	0.8848404884338379	0.1750546395778656	0.019328715279698372
BG_027	11	0.0019634913187474012	0.0031294492073357105	0.0067895264364778996	0.00280173821374774	0.9966187477111816	0.003151986049488187	0.0026851643342524767
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
