Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0038955810014158487	0.9955629110336304	0.007535998709499836	0.0022541324142366648	0.010578352026641369	0.008946385234594345	0.003370156278833747
BG_001	2	0.0165634173899889	0.30639389157295227	0.5943519473075867	0.0001399745378876105	0.14272259175777435	0.014774227514863014	0.001999695785343647
BG_001	5	0.0023328163661062717	0.002935454249382019	0.0047488585114479065	0.0033168429508805275	0.9956424236297607	0.002748876577243209	0.004044683650135994
BG_001	10	0.00196063588373363	0.022920938208699226	0.010818755254149437	0.0023187051992863417	0.9940302968025208	0.0025664467830210924	0.004657752811908722
BG_001	11	0.0003617083129938692	0.885975182056427	0.1958521008491516	0.000591710617300123	0.08075912296772003	0.005868583917617798	0.000545990711543709
BG_001	14	0.000995331909507513	0.1032155305147171	0.9567227363586426	0.0004956171615049243	0.003424763912335038	0.003527489025145769	0.0012785863364115357
BG_001	15	0.0031774926465004683	0.004768424667418003	0.00773986242711544	0.010665384121239185	0.993062436580658	0.0015152061823755503	0.0038391430862247944
BG_001	16	0.00033270512358285487	0.048577018082141876	0.023247890174388885	0.0064026410691440105	0.9470370411872864	0.012437839061021805	0.0021541661117225885
BG_001	20	0.004948554094880819	0.9333545565605164	0.055188920348882675	0.000920778838917613	0.23151011765003204	0.004817183129489422	0.002275864128023386
BG_001	21	0.0023660180158913136	0.01910211518406868	0.0259691271930933	0.0009793940698727965	0.9912464022636414	0.0017382318619638681	0.002025818219408393
BG_001	22	0.0012223380617797375	0.7632757425308228	0.04167146235704422	0.0006786996382288635	0.8278752565383911	0.003094480838626623	0.0028195383492857218
BG_001	24	0.0025564278475940228	0.00293339928612113	0.004467281047254801	0.005597513634711504	0.9964126944541931	0.0050892033614218235	0.007015455514192581
BG_001	26	0.0005411353777162731	0.07386503368616104	0.03441847488284111	0.0005387307028286159	0.9753941297531128	0.0030881341081112623	0.001659977249801159
BG_001	27	0.002802316565066576	0.005468361545354128	0.0058193993754684925	0.003187812864780426	0.9976811408996582	0.004239535424858332	0.006838859990239143
BG_001	29	0.001904460834339261	0.004679813981056213	0.004241148475557566	0.0038248286582529545	0.9958339929580688	0.0034695083741098642	0.0045799077488482
BG_001	30	0.0011238331208005548	0.009343854151666164	0.009533204138278961	0.000984763028100133	0.9954212307929993	0.003744495799764991	0.002089829184114933
BG_001	31	0.0009845467284321785	0.011543193832039833	0.02782522514462471	0.000598688202444464	0.9915531277656555	0.002143110614269972	0.0009836433455348015
BG_001	32	0.00258242292329669	0.9925711750984192	0.023472728207707405	0.003145198803395033	0.00445840647444129	0.00392713351175189	0.002090557012706995
BG_001	33	0.0018464537570253015	0.0023997733369469643	0.9973995685577393	0.0011974998051300645	0.007330088876187801	0.005079892463982105	0.0013354186667129397
BG_001	35	0.0002959125267807394	0.4507334232330322	0.0996159017086029	0.00035275964182801545	0.5002996325492859	0.025348806753754616	0.003510327311232686
BG_001	36	0.004658933728933334	0.00430487422272563	0.04927896335721016	0.0012186215026304126	0.5392359495162964	0.4520110785961151	0.04561939835548401
BG_001	37	0.0017920988611876965	0.005101978778839111	0.9979043006896973	0.001497706864029169	0.004199995659291744	0.00448952242732048	0.003545330837368965
BG_001	38	0.0009633303270675242	0.06249500811100006	0.9792322516441345	0.0006884408066980541	0.006600487977266312	0.005026639439165592	0.0006556663429364562
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
