Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004400641657412052	0.012484078295528889	0.041462674736976624	0.004549540113657713	0.9691013097763062	0.003549045417457819	0.0021156349685043097
BG_005	3	0.0067716240882873535	0.0077759213745594025	0.04119349643588066	0.003379129571840167	0.973709762096405	0.003917565569281578	0.002364511601626873
BG_005	6	0.0026321997866034508	0.03972116857767105	0.9385913014411926	0.005000246223062277	0.022545913234353065	0.0058922190219163895	0.0018384454306215048
BG_005	12	0.00405897106975317	0.042960960417985916	0.9675806760787964	0.005007990635931492	0.006591538432985544	0.006465698126703501	0.0033702412620186806
BG_005	13	0.008139840327203274	0.006820191163569689	0.01855059154331684	0.0024214365985244513	0.980209469795227	0.010591206140816212	0.0020784540101885796
BG_005	21	0.0033995364792644978	0.03855282813310623	0.49939146637916565	0.0026275571435689926	0.727569043636322	0.007909948006272316	0.0013846342917531729
BG_005	25	0.01458063255995512	0.12043926119804382	0.0754619762301445	0.002567997435107827	0.7188541293144226	0.012807955034077168	0.0031214903574436903
BG_005	28	0.004549520555883646	0.061661992222070694	0.915910005569458	0.0019586109556257725	0.056405361741781235	0.005517859943211079	0.0014655230334028602
BG_005	29	0.0036766149569302797	0.0156727097928524	0.9543392062187195	0.0068033067509531975	0.023390591144561768	0.009365631267428398	0.0018711015582084656
BG_005	30	0.0037872400134801865	0.01708906516432762	0.09704912453889847	0.006576733198016882	0.9056098461151123	0.004411329980939627	0.0017947611631825566
BG_005	32	0.0028839372098445892	0.024509744718670845	0.9676698446273804	0.003519252175465226	0.010856956243515015	0.005960291717201471	0.002656172728165984
BG_005	38	0.0032228364143520594	0.011762545444071293	0.027372868731617928	0.005311656277626753	0.9736625552177429	0.004007951356470585	0.002463330514729023
BG_005	40	0.00602101581171155	0.04748162254691124	0.7776661515235901	0.004315435886383057	0.11055076867341995	0.008393758907914162	0.001674561994150281
BG_005	43	0.008905804716050625	0.004630109295248985	0.13368314504623413	0.0016734279925003648	0.9390274286270142	0.010203669779002666	0.002037918893620372
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.005067289341241121	0.18207937479019165	0.8964256644248962	0.00264832959510386	0.0053399596363306046	0.004975922405719757	0.004324778448790312
BG_006	14	0.005406124982982874	0.08268871903419495	0.9568840265274048	0.0029005873948335648	0.0037917960435152054	0.0044513787142932415	0.0031431198585778475
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.025287490338087082	0.011570091359317303	0.057473085820674896	0.0016992009477689862	0.9644258618354797	0.00708355475217104	0.0025125376414507627
BG_014	5	0.0061104558408260345	0.01109904982149601	0.9902936220169067	0.0049377442337572575	0.007553840987384319	0.0041608368046581745	0.002504231408238411
BG_014	8	0.012192587368190289	0.006705956067889929	0.007223617285490036	0.005768192932009697	0.9845438599586487	0.00727678369730711	0.0036814233753830194
BG_014	13	0.61170893907547	0.015523749403655529	0.020272761583328247	0.002727133221924305	0.05436011031270027	0.2633496820926666	0.005501243751496077
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.027739092707633972	0.0031126579269766808	0.9855926632881165	0.004480010364204645	0.02092849463224411	0.012416906654834747	0.002872099168598652
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.08131514489650726	0.005617950577288866	0.03769703209400177	0.0012107614893466234	0.2952367067337036	0.28240853548049927	0.0018005907768383622
BG_025	22	0.028861895203590393	0.0021909757051616907	0.02581644430756569	0.0030479333363473415	0.875572681427002	0.09065528959035873	0.0038154562935233116
BG_025	26	0.010724235326051712	0.014477907679975033	0.07659325003623962	0.0017641581362113357	0.9510355591773987	0.008704982697963715	0.0020726495422422886
BG_025	28	0.004336738958954811	0.013395351357758045	0.01810225285589695	0.0032949771266430616	0.9615077376365662	0.013773682527244091	0.003006602171808481
BG_025	29	0.011762971989810467	0.006592778023332357	0.013436551205813885	0.0030331164598464966	0.9787276387214661	0.007701256778091192	0.00320647400803864
BG_025	30	0.015136742033064365	0.005051557440310717	0.17074312269687653	0.0032997867092490196	0.8048156499862671	0.046519532799720764	0.002809308934956789
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.00486170407384634	0.01021464541554451	0.017127104103565216	0.003184076864272356	0.9772597551345825	0.00464441766962409	0.0026282668113708496
BG_029	5	0.8144055008888245	0.008168169297277927	0.030363844707608223	0.0024669524282217026	0.08169176429510117	0.03460788354277611	0.017925158143043518
BG_029	6	0.0022424955386668444	0.05575133487582207	0.07437808811664581	0.0022024360951036215	0.7073120474815369	0.09123625606298447	0.0011141737923026085
