Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0023086678702384233	0.7981119751930237	0.4430757462978363	0.0007738640997558832	0.00326168374158442	0.004148002248257399	0.0005321899661794305
BG_001	2	0.37848272919654846	0.00939582847058773	0.7245502471923828	0.00088313507148996	0.25184133648872375	0.006741463206708431	0.0005737284664064646
BG_001	5	0.004030909854918718	0.00321945920586586	0.0019447226077318192	0.0035461292136460543	0.9964879751205444	0.004918000195175409	0.00409842049703002
BG_001	10	0.0051468475721776485	0.008914782665669918	0.0023052282631397247	0.0035072178579866886	0.9971936345100403	0.0031226198188960552	0.0038516114000231028
BG_001	11	0.001396626466885209	0.987013041973114	0.04580732807517052	0.002347186440601945	0.026130275800824165	0.008395413868129253	0.0011459608795121312
BG_001	14	0.002550577512010932	0.040854860097169876	0.9317038059234619	0.0004717608680948615	0.044278860092163086	0.007781080901622772	0.0008860948728397489
BG_001	15	0.0016773469978943467	0.0025086815003305674	0.002278286498039961	0.2904195487499237	0.9200432896614075	0.0012556536821648479	0.0022148157004266977
BG_001	16	0.0011950954794883728	0.09215088933706284	0.0025434796698391438	0.022224392741918564	0.9544273614883423	0.018287740647792816	0.0024945104960352182
BG_001	20	0.004608782473951578	0.8852744102478027	0.043991491198539734	0.0009402779978699982	0.06466499716043472	0.00215716939419508	0.0013029805850237608
BG_001	21	0.002206824952736497	0.014784839004278183	0.04529080539941788	0.0018403445137664676	0.9865139126777649	0.0009680995135568082	0.0010493946028873324
BG_001	22	0.0014402364613488317	0.13491933047771454	0.013894171454012394	0.0007678110268898308	0.9629326462745667	0.0018466163892298937	0.001331973122432828
BG_001	24	0.002281580585986376	0.003174188081175089	0.0012505905469879508	0.004522631876170635	0.995913565158844	0.0062334067188203335	0.0038440153002738953
BG_001	26	0.002519491594284773	0.005437428131699562	0.009368166327476501	0.0018317889189347625	0.9964531660079956	0.002977279480546713	0.0016994874458760023
BG_001	27	0.0027429561596363783	0.0050013307482004166	0.0015243347734212875	0.003169975709170103	0.9966607093811035	0.007362824399024248	0.005101403221487999
BG_001	29	0.003138910746201873	0.0043642837554216385	0.0013944143429398537	0.0023824209347367287	0.9960903525352478	0.004714244045317173	0.004147683270275593
BG_001	30	0.0021139364689588547	0.005401100032031536	0.0018970671808347106	0.001118701882660389	0.9943552017211914	0.009568496607244015	0.0022016610018908978
BG_001	31	0.00248718517832458	0.008252698928117752	0.01650061458349228	0.0017407209379598498	0.9950736165046692	0.0024425210431218147	0.0011608042987063527
BG_001	32	0.0037872528191655874	0.9953839182853699	0.0053617930971086025	0.004202858544886112	0.005115223582834005	0.0036417043302208185	0.0038150884211063385
