Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0027560321614146233	0.972663402557373	0.03380640596151352	0.0015504350885748863	0.006555995438247919	0.004298645071685314	0.0017511008772999048
BG_001	2	0.03749300166964531	0.057056643068790436	0.7021405100822449	0.000474612636025995	0.2880307734012604	0.01741819828748703	0.0008458028896711767
BG_001	5	0.0037733837962150574	0.003048304468393326	0.003797919722273946	0.005480592139065266	0.9962126016616821	0.004143469966948032	0.004176034592092037
BG_001	10	0.0064959158189594746	0.006214248016476631	0.005010864231735468	0.003770826617255807	0.9960790276527405	0.00239477283321321	0.0028127585537731647
BG_001	11	0.0009520547464489937	0.9490776658058167	0.05617634579539299	0.0016172048635780811	0.04504479467868805	0.006566179916262627	0.0009484780021011829
BG_001	14	0.0011029725428670645	0.18170559406280518	0.9080793261528015	0.0007872712449170649	0.008479836396872997	0.003457030514255166	0.0016932953149080276
BG_001	15	0.0022391616366803646	0.0016796498093754053	0.003651195904240012	0.16653773188591003	0.9544885158538818	0.0027109512593597174	0.0025222483091056347
BG_001	16	0.0011491375043988228	0.032862886786460876	0.0014068754389882088	0.031499169766902924	0.9495260715484619	0.04060933366417885	0.006933202501386404
BG_001	20	0.004420795477926731	0.8185058832168579	0.036344386637210846	0.0015596599550917745	0.14824625849723816	0.0037133393343538046	0.002303370274603367
BG_001	21	0.0024612469132989645	0.007269313558936119	0.021521415561437607	0.0032004413660615683	0.9881349802017212	0.001378923188894987	0.001917345798574388
BG_001	22	0.002684118691831827	0.4085657000541687	0.028932616114616394	0.0012097463477402925	0.9027778506278992	0.001760316314175725	0.0019270549528300762
BG_001	24	0.004154606256633997	0.0022727446630597115	0.002962317317724228	0.008437496609985828	0.9949033260345459	0.003746244590729475	0.003249528119340539
BG_001	26	0.0018290994921699166	0.008379850536584854	0.018657490611076355	0.0019117958145216107	0.9909635782241821	0.0027582438196986914	0.002165925921872258
BG_001	27	0.002894802251830697	0.005392238963395357	0.004213476553559303	0.004792332649230957	0.9948757290840149	0.004437508527189493	0.0023953584022819996
BG_001	29	0.0062093730084598064	0.0034065344370901585	0.002596890088170767	0.004062689375132322	0.9951198101043701	0.004082327242940664	0.003484732238575816
BG_001	30	0.0031991545110940933	0.01311714667826891	0.005934114567935467	0.001437530154362321	0.9918711185455322	0.003428315045312047	0.0030276135075837374
BG_001	31	0.0007027595420368016	0.058750737458467484	0.11128726601600647	0.0007579904049634933	0.9227450489997864	0.004081700928509235	0.0012447942281141877
BG_001	32	0.0036134268157184124	0.9859899282455444	0.00942905806005001	0.004011400043964386	0.013144092634320259	0.005439653992652893	0.0019494411535561085
BG_001	33	0.002122442936524749	0.003432760713621974	0.9959375858306885	0.0024085475597530603	0.007556844502687454	0.004009116441011429	0.002540991408750415
BG_001	35	0.0006091223331168294	0.24341176450252533	0.030718708410859108	0.0011529559269547462	0.8994455933570862	0.02527582459151745	0.0024939707946032286
BG_001	36	0.012417398393154144	0.005102622788399458	0.02348634973168373	0.0018231467111036181	0.9151615500450134	0.03276384621858597	0.011487824842333794
BG_001	37	0.0018268192652612925	0.005426296964287758	0.9947912693023682	0.0018754140473902225	0.006881033070385456	0.004004130605608225	0.0024121981114149094
BG_001	38	0.0007242302526719868	0.04346570000052452	0.963498055934906	0.0018875369569286704	0.01722954772412777	0.002381739905104041	0.0015051908558234572
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.018400132656097412	0.005503414664417505	0.5261715054512024	0.045437972992658615	0.06950975209474564	0.16859154403209686	0.0019376847194507718
BG_007	6	0.3010096848011017	0.006124304607510567	0.0044285692274570465	0.005170200020074844	0.0065848324447870255	0.7630899548530579	0.03221146762371063
BG_007	19	0.49548012018203735	0.0020328860264271498	0.004214783199131489	0.010893872007727623	0.5890184640884399	0.005203783977776766	0.002127083484083414
BG_007	20	0.0019367344211786985	0.025569608435034752	0.6283671855926514	0.0019309608032926917	0.003489189315587282	0.5270751118659973	0.005815775599330664
BG_007	24	0.004983364138752222	0.0012439389247447252	0.005820158403366804	0.0056582181714475155	0.6461515426635742	0.652230441570282	0.00254155695438385
BG_007	27	0.19974303245544434	0.0010173721238970757	0.0028943864163011312	0.1564357429742813	0.0042508188635110855	0.3061670660972595	0.010619639419019222
BG_007	31	0.004816453903913498	0.004025912377983332	0.0047545768320560455	0.003377750050276518	0.9955228567123413	0.0023498632945120335	0.003427291987463832
BG_007	42	0.9704992175102234	0.010085886344313622	0.006756349466741085	0.006382533349096775	0.006048505660146475	0.022922368720173836	0.0042686983942985535
BG_007	46	0.005620577372610569	0.7179549336433411	0.04889540746808052	0.004779071547091007	0.007795514073222876	0.2310548722743988	0.005013784393668175
BG_007	51	0.0014208083739504218	0.002272800775244832	0.002182351890951395	0.7665629386901855	0.5495021343231201	0.008143740706145763	0.0037851391825824976
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
