Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0055337524972856045	0.00840331707149744	0.026353510096669197	0.004463427234441042	0.9764608144760132	0.003681853646412492	0.003681297181174159
BG_005	3	0.006694470997899771	0.006031380966305733	0.028169196099042892	0.0038348836824297905	0.9754003882408142	0.004734213929623365	0.0034667442087084055
BG_005	6	0.004314525984227657	0.02764168009161949	0.9632221460342407	0.006545333191752434	0.01577996090054512	0.005186174064874649	0.002928796224296093
BG_005	13	0.008626628667116165	0.005764567758888006	0.019440438598394394	0.0026592554058879614	0.9810135960578918	0.009758214466273785	0.0019859266467392445
BG_005	21	0.004482220392674208	0.07582763582468033	0.4240134656429291	0.0012523457407951355	0.5979790687561035	0.008253159932792187	0.0010301301954314113
BG_005	25	0.011534476652741432	0.13524578511714935	0.059956397861242294	0.0027543355245143175	0.8144190311431885	0.01679988205432892	0.002767482539638877
BG_005	28	0.00741106690838933	0.13338221609592438	0.8308289051055908	0.0007450634147971869	0.0774136483669281	0.007172873709350824	0.0017791553400456905
BG_005	32	0.0036978914868086576	0.05110219120979309	0.9709787964820862	0.0038744984194636345	0.008108677342534065	0.004730721469968557	0.002551944926381111
BG_005	38	0.003582597943022847	0.009281306527554989	0.013004579581320286	0.006727840285748243	0.9865397810935974	0.004123917315155268	0.005388261284679174
BG_005	43	0.00550060672685504	0.006802680902183056	0.03897615149617195	0.0018979457672685385	0.9715182185173035	0.005550469737499952	0.002234873827546835
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
