Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004972438793629408	0.004881211556494236	0.016155973076820374	0.002744070254266262	0.9884648323059082	0.003725904505699873	0.002075544325634837
BG_005	3	0.005637119524180889	0.0041145337745547295	0.011555491015315056	0.004010666627436876	0.9913257956504822	0.004217786248773336	0.001708165742456913
BG_005	6	0.0032868515700101852	0.008983636274933815	0.9898838996887207	0.008701765909790993	0.00845868606120348	0.0073186787776649	0.0018055728869512677
BG_005	12	0.0031633300241082907	0.2332085371017456	0.815528154373169	0.002529493998736143	0.00178433523979038	0.005129952449351549	0.0029289007652550936
BG_005	13	0.005003637168556452	0.003947961609810591	0.00799234863370657	0.0031158749479800463	0.9915611147880554	0.00905795581638813	0.0022169137373566628
BG_005	21	0.002730173524469137	0.004754714667797089	0.15571753680706024	0.002938144840300083	0.9584357142448425	0.006096108350902796	0.0004415517032612115
BG_005	25	0.006787334103137255	0.06659434735774994	0.04559218883514404	0.009932005777955055	0.9499818682670593	0.005681856069713831	0.002482373733073473
BG_005	28	0.005957763642072678	0.04509701952338219	0.8685927391052246	0.0015507895732298493	0.24399209022521973	0.006892522796988487	0.0005137427360750735
BG_005	29	0.0063543058931827545	0.007804411463439465	0.9736658334732056	0.0108708580955863	0.01446975115686655	0.008180215023458004	0.001466618967242539
BG_005	30	0.0029394342564046383	0.009890211746096611	0.027126319706439972	0.009263324551284313	0.9839022755622864	0.011863820254802704	0.0014979301486164331
BG_005	32	0.0032999322284013033	0.014297159388661385	0.9845430254936218	0.005185212008655071	0.005049473140388727	0.004912483971565962	0.0032142058480530977
BG_005	38	0.003600568510591984	0.003839045064523816	0.006594461388885975	0.0038217431865632534	0.9913023710250854	0.006291455123573542	0.00375865469686687
BG_005	40	0.002164179692044854	0.015711531043052673	0.8682677149772644	0.003820202313363552	0.113865427672863	0.004087070003151894	0.0006858520209789276
BG_005	43	0.0055460818111896515	0.00408289534971118	0.011210876516997814	0.0021429392509162426	0.9924207329750061	0.005201456602662802	0.0017699736636132002
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.006858036387711763	0.44999268651008606	0.8757160305976868	0.0030056459363549948	0.0038934890180826187	0.007121982052922249	0.0037412308156490326
BG_006	14	0.0065577286295592785	0.09677675366401672	0.9759063720703125	0.0039543104358017445	0.002515290165320039	0.006793579086661339	0.002916976809501648
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.005738900508731604	0.004580573178827763	0.01889026165008545	0.0015261785592883825	0.9935464262962341	0.007859162986278534	0.0006546145887114108
BG_014	5	0.004436297807842493	0.010948516428470612	0.9894281029701233	0.004665439482778311	0.0038654468953609467	0.003561100922524929	0.0028027058579027653
BG_014	8	0.007034148555248976	0.004410992376506329	0.002702337456867099	0.005258933641016483	0.993498682975769	0.004499005153775215	0.004064472392201424
BG_014	13	0.6152899265289307	0.012929050251841545	0.005082671530544758	0.003195498138666153	0.03706372529268265	0.2290905863046646	0.003895925357937813
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.013668774627149105	0.0022884707432240248	0.9863862991333008	0.003844387596473098	0.012424370273947716	0.019837865605950356	0.0014844989636912942
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
