Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0030340896919369698	0.006461585871875286	0.045364342629909515	0.0013199099339544773	0.9934213757514954	0.0015985051868483424	0.002156975446268916
BG_005	3	0.0032457984052598476	0.004298618528991938	0.032529979944229126	0.0021154829300940037	0.9969622492790222	0.0018409315962344408	0.0021698425989598036
BG_005	6	0.0019886407535523176	0.0026359728071838617	0.9956005811691284	0.0024317465722560883	0.020173747092485428	0.007119534071534872	0.0013042321661487222
BG_005	13	0.004087788052856922	0.003073541447520256	0.00715628731995821	0.0033361634705215693	0.997275173664093	0.0049164555966854095	0.0024404434952884912
BG_005	21	0.0017839072970673442	0.006269501522183418	0.04937906190752983	0.0009663752862252295	0.9954320192337036	0.004986096173524857	0.0008658914593979716
BG_005	25	0.0046753231436014175	0.056829020380973816	0.019897129386663437	0.0020122574642300606	0.9781200289726257	0.010312446393072605	0.003423362970352173
BG_005	28	0.0038980150129646063	0.0030057146213948727	0.9888168573379517	0.0003689923614729196	0.06721089780330658	0.003705339040607214	0.0014869077131152153
BG_005	32	0.002693085465580225	0.002156265312805772	0.9965795874595642	0.002601753221824765	0.00892281997948885	0.00526365777477622	0.0024541879538446665
BG_005	38	0.0017914309864863753	0.002618609694764018	0.011748584918677807	0.002770866733044386	0.9954727292060852	0.0026086471043527126	0.0030119854491204023
BG_005	43	0.004056471865624189	0.0031616766937077045	0.013025074265897274	0.0014363806694746017	0.9977860450744629	0.0032285782508552074	0.002180618466809392
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0036555055994540453	0.05753720551729202	0.9886378645896912	0.0013008905807510018	0.0016222201520577073	0.00317893223837018	0.004157479386776686
BG_006	14	0.004310586489737034	0.011310040950775146	0.9957466721534729	0.0012465460458770394	0.0028580473735928535	0.003409337718039751	0.003913814201951027
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.9506334066390991	0.007775442209094763	0.008442888036370277	0.002472639549523592	0.0054849497973918915	0.02596450224518776	0.002725753700360656
BG_014	4	0.01135341078042984	0.012317290529608727	0.05168871581554413	0.00011934078065678477	0.9923882484436035	0.0012701849918812513	0.0001454637967981398
BG_014	5	0.00408077472820878	0.0036276921164244413	0.9978766441345215	0.0024041186552494764	0.005526955239474773	0.0031404313631355762	0.002456734189763665
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.8869930505752563	0.0049020457081496716	0.3108590841293335	0.0012961901957169175	0.0024453517980873585	0.006526922341436148	0.04391421005129814
BG_020	26	0.004145430400967598	0.0013743332820013165	0.5934194326400757	0.004924807231873274	0.6300840973854065	0.006113231182098389	0.0007682936848141253
BG_020	28	0.045311491936445236	0.0017430615844205022	0.006895535625517368	0.007297013886272907	0.0025318770203739405	0.9008588790893555	0.05524656921625137
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.015743626281619072	0.004894115496426821	0.010332657024264336	0.0012925238115713	0.7919866442680359	0.4291369318962097	0.00029518245719373226
BG_025	16	0.0011467116419225931	0.004608287941664457	0.009997813031077385	0.0335317961871624	0.988300085067749	0.0011626059422269464	0.0031111356802284718
BG_025	23	0.0016435235738754272	0.0020736667793244123	0.009963737800717354	0.011076468043029308	0.9926284551620483	0.0017364780651405454	0.002675689524039626
BG_025	26	0.003437390085309744	0.018180489540100098	0.031171275302767754	0.0012467828346416354	0.9953497052192688	0.0035389219410717487	0.00203470466658473
BG_025	29	0.0027617968153208494	0.0029856394976377487	0.008692171424627304	0.0035959030501544476	0.9957835674285889	0.002808742458000779	0.004050146322697401
BG_025	30	0.0012797717936336994	0.0025940421037375927	0.3287491202354431	0.000858745479490608	0.9796658158302307	0.013093637302517891	0.0003434568061493337
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
