Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.00489453598856926	0.9927747249603271	0.02881949208676815	0.00321175460703671	0.002294381381943822	0.0038672136142849922	0.0011616135016083717
BG_001	11	0.0007739861030131578	0.8800943493843079	0.08326662331819534	0.00046266269055195153	0.34677350521087646	0.003936143592000008	0.0005510358605533838
BG_001	15	0.001352897030301392	0.003250321839004755	0.003362941090017557	0.009210266172885895	0.9930257797241211	0.0014658378204330802	0.0009760565008036792
BG_001	21	0.0018274165922775865	0.01925066113471985	0.022904258221387863	0.0010498800547793508	0.9901386499404907	0.001207267981953919	0.0010749466018751264
BG_001	31	0.0011175270192325115	0.0047361827455461025	0.059777118265628815	0.0004804666677955538	0.9939409494400024	0.0010557741625234485	0.0004929514252580702
BG_001	32	0.007633026689291	0.9972936511039734	0.005794194992631674	0.00808895006775856	0.006789706647396088	0.004130889195948839	0.004357567522674799
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.4442961812019348	0.003620617091655731	0.0038263460155576468	0.0017376445466652513	0.020004048943519592	0.8525042533874512	0.008567191660404205
BG_007	46	0.004052185919135809	0.9007400274276733	0.008346510119736195	0.0022771127987653017	0.007748787757009268	0.257900595664978	0.0027755245100706816
BG_007	51	0.00043257910874672234	0.0022528234403580427	0.007170395459979773	0.8594399094581604	0.15189746022224426	0.0038558708038181067	0.0005257013253867626
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
