Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0025670730974525213	0.008080934174358845	0.01857694238424301	0.002301330678164959	0.994932234287262	0.002539250301197171	0.0016233834903687239
BG_005	3	0.0041051642037928104	0.004465892445296049	0.014404475688934326	0.0029544297140091658	0.9965960383415222	0.0023417172487825155	0.0017016091151162982
BG_005	6	0.0020726562943309546	0.0029975350480526686	0.9972654581069946	0.003243004437536001	0.00920648593455553	0.004287544172257185	0.0033404165878891945
BG_005	12	0.0028545407112687826	0.602330207824707	0.5385482907295227	0.0005631388630717993	0.0017664143815636635	0.0023264086339622736	0.0011073711793869734
BG_005	13	0.006200437434017658	0.0032591577619314194	0.0034926545340567827	0.003819496603682637	0.9968992471694946	0.0048604425974190235	0.002766945632174611
BG_005	19	0.0010731406509876251	0.0035042893141508102	0.0056318193674087524	0.5051900148391724	0.6446507573127747	0.0019333942327648401	0.003214301774278283
BG_005	21	0.0029943559784442186	0.006517619360238314	0.022242236882448196	0.0017986377933993936	0.9953623414039612	0.0035405363887548447	0.0018083733739331365
BG_005	25	0.0045668440870940685	0.0548241101205349	0.01227409578859806	0.0015837454702705145	0.9774941205978394	0.002888836432248354	0.0017993510700762272
BG_005	28	0.004372963681817055	0.005674571264535189	0.9911684989929199	0.0006181722856126726	0.0381530337035656	0.0030843999702483416	0.0015222467482089996
BG_005	30	0.0029053655453026295	0.006577543448656797	0.012514094822108746	0.0036364621482789516	0.9944970011711121	0.003012540750205517	0.002335252705961466
BG_005	32	0.0024073366075754166	0.0033480471465736628	0.9963356256484985	0.002347930334508419	0.0076731727458536625	0.0027798395603895187	0.0030077756382524967
BG_005	37	0.06620252877473831	0.03786036744713783	0.628433883190155	0.00037109453114680946	0.036053113639354706	0.0026580048725008965	0.0009478352731093764
BG_005	38	0.0024797548539936543	0.005501874722540379	0.006443403195589781	0.003548490582033992	0.9958277344703674	0.0029811759013682604	0.0022924989461898804
BG_005	39	0.0009635734604671597	0.004770488478243351	0.787651777267456	0.0039049326442182064	0.7904093861579895	0.002089683897793293	0.0010314250830560923
BG_005	40	0.0020705023780465126	0.0035406590905040503	0.9851011037826538	0.0016484679654240608	0.060010723769664764	0.0022870078682899475	0.0020669428631663322
BG_005	41	0.014523753896355629	0.009820656850934029	0.02706710807979107	0.006232668180018663	0.028137655928730965	0.8866811990737915	0.0021850045304745436
BG_005	43	0.00530069787055254	0.003981878515332937	0.016606224700808525	0.001486791530624032	0.9969767332077026	0.003927232231944799	0.001974968472495675
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.4778170585632324	0.011502807028591633	0.4331211447715759	0.0013486698735505342	0.02784346230328083	0.024524878710508347	0.0014388011768460274
BG_006	8	0.001794388866983354	0.012316583655774593	0.9885977506637573	0.002629154594615102	0.0034844009205698967	0.002478392794728279	0.0013327992055565119
BG_006	9	0.018173718824982643	0.0031268633902072906	0.9949076771736145	0.001069733058102429	0.007942422293126583	0.005755826830863953	0.0028491655830293894
BG_006	10	0.0018718588398769498	0.02541286312043667	0.9914392232894897	0.0015017391415312886	0.005751830525696278	0.0026468904688954353	0.0025560848880559206
BG_006	11	0.0016908658435568213	0.6150437593460083	0.7599709033966064	0.0004470605053938925	0.009996794164180756	0.0038636443205177784	0.0017737967427819967
BG_006	14	0.003295562695711851	0.006828694138675928	0.9967411160469055	0.0023200304713100195	0.003274007700383663	0.0030976803973317146	0.0030203519854694605
BG_006	15	0.029203470796346664	0.13840176165103912	0.6931291222572327	0.0007201458793133497	0.007060522213578224	0.005573983769863844	0.007337368093430996
BG_006	16	0.02742129936814308	0.0074869245290756226	0.9519833922386169	0.0013205845607444644	0.002772029023617506	0.06075792759656906	0.016696669161319733
BG_006	17	0.001435284037142992	0.001873156288638711	0.9934014678001404	0.0025568583514541388	0.027807924896478653	0.005955649074167013	0.0020054145716130733
BG_006	21	0.0031660485547035933	0.0047548203729093075	0.9962568283081055	0.0024898210540413857	0.007583662401884794	0.002847257535904646	0.003236478427425027
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.9748537540435791	0.012542357668280602	0.003346432466059923	0.0037794075906276703	0.013308562338352203	0.009276686236262321	0.006279476452618837
BG_014	4	0.00764083955436945	0.007567293476313353	0.05256233364343643	0.0011094777146354318	0.9944091439247131	0.002616601763293147	0.0014013374457135797
BG_014	5	0.0034156327601522207	0.004323445726186037	0.9975577592849731	0.0023934461642056704	0.007713812869042158	0.0027748316060751677	0.0021861358545720577
BG_014	7	0.050440713763237	0.006158339325338602	0.28322675824165344	0.0014320967020466924	0.07050087302923203	0.3032008111476898	0.0007655089139007032
BG_014	8	0.008779993280768394	0.002694361377507448	0.0021170659456402063	0.005945058539509773	0.997317373752594	0.0045234994031488895	0.004169876221567392
BG_014	9	0.9734287858009338	0.005999385844916105	0.05961744859814644	0.0038479084614664316	0.016450051218271255	0.014862127602100372	0.000943875580560416
BG_014	10	0.0023985670413821936	0.0021651037968695164	0.9968340992927551	0.002941015176475048	0.006105441600084305	0.004951080773025751	0.003248208900913596
BG_014	11	0.027700474485754967	0.0034259178210049868	0.9883531928062439	0.0011339281918480992	0.008275588974356651	0.006026420276612043	0.0033887606114149094
BG_014	12	0.002341143786907196	0.0025024714414030313	0.9971565008163452	0.0028224531561136246	0.006579351145774126	0.0037498408928513527	0.0027988445945084095
BG_014	13	0.8452868461608887	0.010498597286641598	0.004757080227136612	0.004370981361716986	0.008505836129188538	0.11804500967264175	0.0017286513466387987
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0047177644446492195	0.0015158902388066053	0.9971771240234375	0.002639989834278822	0.006798896938562393	0.007502992637455463	0.0027023940347135067
BG_020	9	0.9415150284767151	0.00864130537956953	0.030753644183278084	0.00376842706464231	0.003045752178877592	0.002025874797254801	0.05285395681858063
BG_020	11	0.9721812605857849	0.003012350294739008	0.01508772186934948	0.013312000781297684	0.0041231438517570496	0.02249808982014656	0.0036139588337391615
BG_020	26	0.0047298455610871315	0.0008328242693096399	0.9317018389701843	0.012940910644829273	0.06863359361886978	0.0061608003452420235	0.0014388367999345064
BG_020	28	0.03129579499363899	0.004115534480661154	0.01291201077401638	0.0117945596575737	0.0023303607013076544	0.9704195261001587	0.03241947665810585
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
