Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.0031011085957288	0.0103659946471452	0.0314512625336647	0.0016593333566561	0.9963911175727844	0.0022393951658159	0.0015069914516061
BG_005	3	0.0038156574591994	0.0051440745592117	0.0198281425982713	0.0011864954140037	0.9973543882369996	0.0021772533655166	0.0017176805995404
BG_005	6	0.0049405465833842	0.0032162275165319	0.9981443881988524	0.0033682368230074	0.0124791823327541	0.0032265658956021	0.0023600591812282
BG_005	12	0.00364447128959	0.0120208663865923	0.9907764792442322	0.0017204398754984	0.0057294480502605	0.0027778218500316	0.0022075651213526
BG_005	13	0.0071277464739978	0.0030222868081182	0.0019422328332439	0.0021349366288632	0.9976410865783693	0.0139567721635103	0.001995597500354
BG_005	21	0.0017875715857371	0.0053333309479057	0.0449983589351177	0.0010175684001296	0.9967305660247804	0.0070373495109379	0.0007999154622666
BG_005	25	0.0029191120993345	0.2078149765729904	0.0395029038190841	0.001183824846521	0.9552717208862304	0.0102538699284195	0.0016492842696607
BG_005	28	0.0048528928309679	0.0040139462798833	0.9975491166114808	0.0010692077921703	0.0334856919944286	0.0026873296592384	0.002227738732472
BG_005	29	0.0040113483555614	0.0027824803255498	0.9943479895591736	0.0017260423628613	0.0120231881737709	0.0039288443513214	0.0010596319334581
BG_005	30	0.0017177073750644	0.0071654710918664	0.0162217020988464	0.0015222873771563	0.9972572922706604	0.0044285058975219	0.0020133568905293
BG_005	32	0.003850910346955	0.0037853890098631	0.9970148801803588	0.0025682186242192	0.006067362613976	0.0029680028092116	0.0019004723289981
BG_005	38	0.0025541367940604	0.0092431465163826	0.0058720568194985	0.0019666708540171	0.997706651687622	0.0023564747534692	0.0025665799621492
BG_005	40	0.003159541869536	0.0035250175278633	0.9933668971061708	0.0012748257722705	0.0383371450006961	0.0028306099120527	0.0015030411304906
BG_005	43	0.0079267555847764	0.0034005353227257	0.0124046104028821	0.0008610746008343	0.9979526996612548	0.0032938902731984	0.0018272739835083
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0029996575322002	0.2249557673931121	0.9744889140129088	0.001389012672007	0.0045195566490292	0.0044839931651949	0.0032839535269886
BG_006	14	0.004624355584383	0.0201789215207099	0.9958051443099976	0.0016036983579397	0.002727685496211	0.0027883029542863	0.0025812883395701
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.1495220512151718	0.0080497367307543	0.0624811723828315	0.0008197278366424	0.9920520782470704	0.0010167636210098	0.0026070373132824
BG_014	5	0.0042655277065932	0.0051762321963906	0.997798502445221	0.0023624405730515	0.006930015515536	0.0023841634392738	0.0016530149150639
BG_014	8	0.0083265751600265	0.0032612620852887	0.001258875709027	0.0026336670853197	0.9963144659996032	0.003921418916434	0.0050086160190403
BG_014	13	0.7844541668891907	0.0035050569567829	0.0028404977638274	0.0017575131496414	0.0151243265718221	0.1497353762388229	0.0008711926057003
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0151415606960654	0.000993077061139	0.9975599050521852	0.0026865310501307	0.0075585143640637	0.0170404929667711	0.0021519851870834
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0444172695279121	0.0029496958013623	0.0020744840148836	0.0006248260615393	0.1127411127090454	0.8335098624229431	0.0004887011600658
BG_025	22	0.2022786289453506	0.0031849243678152	0.001021085307002	0.0024798670783638	0.978605568408966	0.0078167943283915	0.0019522364018484
BG_025	26	0.0091062076389789	0.0133070172742009	0.0201873909682035	0.0030843005515635	0.9971765279769896	0.0009729891899041	0.0017997459508478
BG_025	28	0.0031225678976625	0.0039085978642106	0.0013878489844501	0.0029821523930877	0.9952623844146729	0.0080889305099844	0.0038852291181683
BG_025	29	0.0065660658292472	0.0029346237424761	0.0019201429095119	0.0017418193165212	0.9947469830513	0.0034054189454764	0.0030729789286851
BG_025	30	0.0033840499818325	0.0023049770388752	0.8352115154266357	0.0006907596834935	0.534034013748169	0.1251205652952194	0.0002977446420118
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.001956951804459	0.0099101373925805	0.0121352458372712	0.0020516524091362	0.9979315996170044	0.0073517090640962	0.0025203523691743
BG_029	5	0.9899645447731018	0.0052604731172323	0.0103400768712162	0.0032271149102598	0.0072975289076566	0.005006446968764	0.0100899580866098
BG_029	6	0.0003248543071094	0.1313514709472656	0.0495022796094417	0.0003919610753655	0.5556414127349854	0.2729401588439941	0.0004085446416866
BG_029	10	0.0065916823223233	0.9876688122749328	0.0032582546118646	0.0021345291752368	0.0040652910247445	0.0697442963719368	0.0029325860086828
BG_029	12	0.0184373836964368	0.0088724987581372	0.0045215669088065	0.0010097359772771	0.997204840183258	0.005875932984054	0.0018418744439259
