Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.004245173651725054	0.7702741026878357	0.33851292729377747	0.006461416836827993	0.00404842896386981	0.007577513810247183	0.00263443635776639
BG_001	11	0.0029337198939174414	0.8322110772132874	0.10174470394849777	0.0057541076093912125	0.09448720514774323	0.020032083615660667	0.002058162819594145
BG_001	15	0.006567847449332476	0.002753291744738817	0.008490660227835178	0.1311987191438675	0.9016133546829224	0.004906490445137024	0.005394991487264633
BG_001	21	0.0047676642425358295	0.02580096758902073	0.07904516160488129	0.007695923559367657	0.865472137928009	0.003752842079848051	0.001467268681153655
BG_001	31	0.004004145972430706	0.14417357742786407	0.18916238844394684	0.0035553171765059233	0.5155452489852905	0.008108554407954216	0.0008651113021187484
BG_001	32	0.003904504468664527	0.9423826932907104	0.06779033690690994	0.017556851729750633	0.007554281037300825	0.008097635582089424	0.004332155920565128
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.6660449504852295	0.012276431545615196	0.03007415309548378	0.0039025188889354467	0.11616165190935135	0.40653732419013977	0.021479453891515732
