Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.003034094348549843	0.006461579352617264	0.045364342629909515	0.0013199099339544773	0.9934213757514954	0.0015985058853402734	0.0021569766104221344
BG_005	3	0.003245795611292124	0.004298620391637087	0.032529979944229126	0.0021154829300940037	0.9969622492790222	0.0018409305484965444	0.0021698414348065853
BG_005	6	0.0019886407535523176	0.0026359728071838617	0.9956005811691284	0.002431748900562525	0.020173775032162666	0.0071195377968251705	0.0013042321661487222
BG_005	12	0.0037520204205065966	0.0043672556057572365	0.9944308400154114	0.0016427695518359542	0.004913134500384331	0.006382364314049482	0.0017017434583976865
BG_005	13	0.004087794106453657	0.003073542844504118	0.007156281266361475	0.0033361681271344423	0.997275173664093	0.004916443955153227	0.002440445823594928
BG_005	19	0.0015714241890236735	0.008548055775463581	0.04120858013629913	0.7181351184844971	0.19413581490516663	0.0027833539061248302	0.0084151616320014
BG_005	21	0.0017839082283899188	0.006269501522183418	0.04937901720404625	0.000966374936979264	0.9954320192337036	0.004986091051250696	0.0008658922743052244
BG_005	25	0.0046753231436014175	0.0568290576338768	0.019897155463695526	0.0020122600253671408	0.9781200289726257	0.010312436148524284	0.003423367626965046
BG_005	28	0.003898011287674308	0.003005717182531953	0.9888168573379517	0.00036899218684993684	0.0672108381986618	0.0037053425330668688	0.0014869084116071463
BG_005	30	0.0025710000190883875	0.011640123091638088	0.022185325622558594	0.002594022313132882	0.9931689500808716	0.002213327446952462	0.002584640635177493
BG_005	32	0.002693089423701167	0.002156265312805772	0.9965795874595642	0.002601752057671547	0.008922824636101723	0.005263662431389093	0.0024541879538446665
BG_005	37	0.07413572818040848	0.18759730458259583	0.44463837146759033	0.00034720179974101484	0.02588224597275257	0.00365830073133111	0.0005691951373592019
BG_005	38	0.0017914327327162027	0.00261861109174788	0.011748597025871277	0.002770863939076662	0.9954727292060852	0.0026086431462317705	0.0030119840521365404
BG_005	39	0.0013677855022251606	0.004845517687499523	0.33825984597206116	0.0037786178290843964	0.9635365605354309	0.0019476606976240873	0.0008766634273342788
BG_005	40	0.0026813976000994444	0.004949735477566719	0.981304407119751	0.0016525884857401252	0.016519606113433838	0.009397231973707676	0.0014610514044761658
BG_005	41	0.06739769876003265	0.021590372547507286	0.06707146018743515	0.003181202569976449	0.05601777508854866	0.7441736459732056	0.0004061367071699351
BG_005	43	0.004056475590914488	0.0031616720370948315	0.013025098480284214	0.0014363806694746017	0.9977860450744629	0.003228579880669713	0.002180618466809392
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.3202516734600067	0.008884797804057598	0.6636227369308472	0.0008700021426193416	0.005565141327679157	0.014233473688364029	0.0018374710343778133
BG_006	8	0.0030327429994940758	0.01209285855293274	0.9958362579345703	0.0036441427655518055	0.0023842141963541508	0.0023641493171453476	0.002682731719687581
BG_006	9	0.01951313391327858	0.004463908728212118	0.9920005798339844	0.0007987032877281308	0.002486151410266757	0.009192882105708122	0.0032282560132443905
BG_006	10	0.003655510488897562	0.0575372576713562	0.9886379837989807	0.0013008887181058526	0.0016222239937633276	0.0031789306085556746	0.0041574775241315365
BG_006	11	0.0023572237696498632	0.714601993560791	0.5315759181976318	0.00037545524537563324	0.0336851105093956	0.005793804302811623	0.0010647060116752982
BG_006	14	0.004310584627091885	0.011310040950775146	0.9957466721534729	0.001246547675691545	0.0028580473735928535	0.003409335855394602	0.003913817461580038
BG_006	15	0.007221777457743883	0.011626191437244415	0.9932147264480591	0.001133579877205193	0.004306644666939974	0.009066250175237656	0.0033657741732895374
BG_006	16	0.008810770697891712	0.00851843599230051	0.9892156720161438	0.0018984221387654543	0.0020055940840393305	0.011158809065818787	0.00678757531568408
BG_006	17	0.001556350034661591	0.0068282028660178185	0.9861623048782349	0.0014069973258301616	0.010888160206377506	0.013242359273135662	0.0011481089750304818
BG_006	21	0.0043742964044213295	0.01400080882012844	0.9904505610466003	0.0006906415219418705	0.004592062905430794	0.002580893225967884	0.002774745924398303
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.9506331086158752	0.007775450590997934	0.008442863821983337	0.0024726323317736387	0.005484905559569597	0.025964658707380295	0.0027257627807557583
BG_014	4	0.011353420093655586	0.012317290529608727	0.05168855935335159	0.00011934065696550533	0.9923882484436035	0.0012701796367764473	0.00014546366583090276
BG_014	5	0.004080778453499079	0.0036276904866099358	0.9978766441345215	0.0024041186552494764	0.0055269524455070496	0.0031404313631355762	0.002456733025610447
BG_014	7	0.02267720364034176	0.0025459756143391132	0.20863808691501617	0.003693970385938883	0.047999463975429535	0.7556152939796448	0.0007755543338134885
BG_014	8	0.005218897480517626	0.0037042826879769564	0.0031074127182364464	0.0031443031039088964	0.9963266253471375	0.0029898949433118105	0.0029159565456211567
