Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	2	0.004972440656274557	0.0048812138848006725	0.016155965626239777	0.002744070254266262	0.9884648323059082	0.0037259082309901714	0.0020755452569574118
BG_005	3	0.005637122318148613	0.004114536102861166	0.011555486358702183	0.004010664764791727	0.9913257956504822	0.004217788577079773	0.001708165742456913
BG_005	6	0.0032868545968085527	0.008983645588159561	0.9898838996887207	0.008701765909790993	0.008458682335913181	0.0073186857625842094	0.0018055728869512677
BG_005	12	0.0031633316539227962	0.23320777714252472	0.8155286312103271	0.002529491437599063	0.0017843361711129546	0.0051299505867064	0.0029288949444890022
BG_005	13	0.005003637168556452	0.0039479597471654415	0.007992352358996868	0.003115876577794552	0.9915611147880554	0.009057947434484959	0.0022169137373566628
BG_005	19	0.002175023080781102	0.006890085060149431	0.03823943808674812	0.5749008655548096	0.4117090106010437	0.0035292678512632847	0.002914674347266555
BG_005	21	0.0027301746886223555	0.004754714667797089	0.15571743249893188	0.00293813762255013	0.9584357142448425	0.006096106022596359	0.00044155187788419425
BG_005	25	0.006787327583879232	0.06659440696239471	0.04559218883514404	0.009931995533406734	0.9499818682670593	0.005681862123310566	0.002482378389686346
BG_005	28	0.005957766901701689	0.045097220689058304	0.8685919046401978	0.0015507886419072747	0.24399334192276	0.006892532575875521	0.0005137422122061253
BG_005	30	0.00293943309225142	0.009890211746096611	0.027126319706439972	0.00926333386451006	0.9839022755622864	0.011863804422318935	0.001497931662015617
BG_005	32	0.003299933858215809	0.014297173358500004	0.9845430254936218	0.005185209680348635	0.005049470812082291	0.004912493750452995	0.0032142072450369596
BG_005	37	0.031547967344522476	0.013123377226293087	0.04523449391126633	0.0007095487089827657	0.6582464575767517	0.021557370200753212	0.0015727810095995665
BG_005	38	0.003600573632866144	0.003839046461507678	0.006594458594918251	0.0038217431865632534	0.9913023710250854	0.006291464436799288	0.0037586602848023176
BG_005	39	0.0018663868540897965	0.009579112753272057	0.2648904621601105	0.021758003160357475	0.8081800937652588	0.007106824312359095	0.0006885168259032071
BG_005	40	0.002164175733923912	0.015711523592472076	0.8682671785354614	0.0038202041760087013	0.11386605352163315	0.004087065812200308	0.000685851729940623
BG_005	41	0.1396169662475586	0.004254090134054422	0.0367114394903183	0.0028357545379549265	0.29035788774490356	0.1948252171278	0.0012987673981115222
