Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0024513041134923697	0.9607619643211365	0.0584554448723793	0.00108607008587569	0.006267466116696596	0.004364955238997936	0.001250097993761301
BG_001	11	0.0009390416089445353	0.9432346224784851	0.059159692376852036	0.0012247744016349316	0.05476774275302887	0.004837825428694487	0.0009181243949569762
BG_001	15	0.0024413142818957567	0.001964063150808215	0.0029877766501158476	0.14276930689811707	0.9584625363349915	0.002512346487492323	0.0023625236935913563
BG_001	21	0.002365749329328537	0.007727040909230709	0.016471853479743004	0.002796304179355502	0.9900301694869995	0.001347300480119884	0.0019851764664053917
BG_001	31	0.000938613957259804	0.041254013776779175	0.0351768359541893	0.0009665093384683132	0.9744700789451599	0.0029886586125940084	0.0015613463474437594
BG_001	32	0.0036226941738277674	0.9885713458061218	0.007714225444942713	0.0034350762143731117	0.011677132919430733	0.005745504982769489	0.0018711336888372898
BG_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.5040248036384583	0.005763688124716282	0.0033634763676673174	0.0038185836747288704	0.004858367145061493	0.5114836692810059	0.026777662336826324
BG_007	46	0.004944728221744299	0.9508802890777588	0.014026498422026634	0.008320498280227184	0.007769481744617224	0.12179089337587357	0.005743914283812046
BG_007	51	0.0015499892178922892	0.002591649768874049	0.0022031362168490887	0.840374231338501	0.3987378478050232	0.007657043635845184	0.0032081950921565294
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.6955034732818604	0.0031429599039256573	0.022569049149751663	0.0012235647300258279	0.6033217906951904	0.007002216763794422	0.0014563521835952997
BG_022	4	0.002499228809028864	0.0029094379860907793	0.9972741007804871	0.0021856864914298058	0.0065741329453885555	0.004133738111704588	0.0028442048933357
BG_022	6	0.0010667730821296573	0.026864400133490562	0.986811101436615	0.001115610240958631	0.006572114769369364	0.0039628311060369015	0.0017663604812696576
BG_022	9	0.0015733495820313692	0.004955379758030176	0.9942108392715454	0.002154879504814744	0.011591460555791855	0.0025001228787004948	0.0014131448697298765
BG_022	10	0.0009999626781791449	0.007500000298023224	0.9950311183929443	0.0016686392482370138	0.014467167668044567	0.0066884648986160755	0.0023610687348991632
BG_022	11	0.032188910990953445	0.013758149929344654	0.03109746053814888	0.005669332575052977	0.006822843104600906	0.9631357192993164	0.004658564459532499
BG_022	12	0.0030716995242983103	0.006422568578273058	0.9933618307113647	0.0027197033632546663	0.004730937071144581	0.0017220048466697335	0.0024364893324673176
BG_022	14	0.00047605758300051093	0.08066901564598083	0.8628131151199341	0.0008308906108140945	0.09184786677360535	0.010845056734979153	0.0008609613869339228
BG_022	16	0.005765677895396948	0.0018174968427047133	0.9977864027023315	0.002829811768606305	0.0060888067819178104	0.004148831591010094	0.003421043511480093
BG_022	19	0.0026035320479422808	0.004529216326773167	0.9969461560249329	0.0021115539129823446	0.006134215276688337	0.003202323568984866	0.002537603722885251
BG_022	22	0.002248054603114724	0.8680261373519897	0.003548569744452834	0.0025360723957419395	0.5025061368942261	0.01854916475713253	0.0038898491766303778
BG_022	23	0.002780673559755087	0.9902674555778503	0.004880885127931833	0.0024104476906359196	0.04007479175925255	0.015536142513155937	0.002976474119350314
BG_022	27	0.003297276794910431	0.004168407060205936	0.9973604083061218	0.0019254842773079872	0.007369333878159523	0.0036918690893799067	0.002759931143373251
BG_022	28	0.006062703672796488	0.004627521149814129	0.9962815642356873	0.0038844342343509197	0.0027895455714315176	0.004205996636301279	0.003682185895740986
BG_022	29	0.0016124385874718428	0.0034247294533997774	0.9962645173072815	0.001962514827027917	0.01970744878053665	0.0030879592522978783	0.0020326413214206696
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.004724773112684488	0.003838240634649992	0.0032142819836735725	0.005345344077795744	0.997553288936615	0.003306945553049445	0.0034461775794625282
BG_026	10	0.0030400468967854977	0.004557526204735041	0.004137070849537849	0.013867559842765331	0.9956388473510742	0.0016087497351691127	0.0033897862304002047
BG_026	18	0.003699385328218341	0.0045088594779372215	0.0058856564573943615	0.0032289496157318354	0.9952876567840576	0.0037302954588085413	0.0026201859582215548
